SerCon 'Callisto CF-IRMS' system : IN1215 Gulf Bio
11:15:25	04-06-2026

Data from file : C:\SerCon\Callisto6000\ISOEARTH+\Replay\MONTANA CARBON SAMPLES BEET SUGAR.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 9 	R	END	
Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 	 	 	 	 	ug	 	DeltaAir	 	 	 	 	ug	 	DeltaPDB	 	 	 	 	ug	 	*DeltaCDT	 	 	 	 
 1 	S	TEST	 1.056 	 1.50010726028549E-08 	 116.688964296608 		-4.43479234511099 	 0 	 3.6601954859432E-03 	 1.37493738879185E-05 	 1.48851922343596E-06 	 442.154165293864 		-10.3524423700248 	-29.9513112375165 	 1.11208675345996E-02 	 4.01037533535473E-03 	-6.8827511947461E-12 	-11.5717111748779 		-310.600876777225 	-310.600876777225 	 3.44627401583153E-02 	 1.76309886935755E-02 	
 2 	R	IAEA-CH6 CARBON	 1.08 	 1.51820935350398E-08 	 125.27999933809 		 3.7799832054964 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.52936730390962E-06 	 454.248016464942 		-10.4491916525776 	-29.9453992478675 	 1.11197803435617E-02 	 4.01039977670262E-03 	 2.34521523023983E-11 	 287.280010525137 		 2.90000014163724 	 2.90000014163724 	 4.83070651783704E-02 	 1.29859728618271E-02 	
 3 	S	BEET SUGAR	 1.046 	 1.51936167922147E-08 	 133.504443335399 		-7.13678892132859 	 0 	 3.65026159553074E-03 	 1.04352408102453E-05 	 1.48625575002725E-06 	 441.402281822657 		-25.5569740278628 	-29.8367660404597 	 1.09500111714541E-02 	 4.01084888811387E-03 	 4.51443350475526E-11 	 559.748731283659 		 94.8455961644013 	 94.8455961644013 	 5.23674199685254E-02 	 1.38706685865344E-02 	
 4 	S	BEET SUGAR	 1.046 	 8.75701571131059E-09 	 82.2627781446863 		 3.3221120183861 	 0 	 3.6887137448356E-03 	 1.67678929489224E-05 	 1.48756605744538E-06 	 441.752726016971 		-25.5731880779982 	-29.8050510765729 	 1.09498289709299E-02 	 4.01098000411908E-03 	 1.90986135597832E-11 	 219.605520110598 		-191.494631778329 	-191.494631778329 	 3.97225192525633E-02 	 1.83685887151093E-02 	
 5 	S	BEET SUGAR	 0.997 	 8.34352511212832E-09 	 84.2255455079669 		-8.97410580687101 	 0 	 3.64350670000104E-03 	 8.71695197574007E-06 	 1.42328368069045E-06 	 422.626218589765 		-25.4159927967227 	-29.595120186419 	 1.09515954057447E-02 	 4.01184790041517E-03 	 9.13255918371519E-12 	 102.658661269634 		-149.602687097455 	-149.602687097455 	 4.15724850616832E-02 	 1.68331499249561E-02 	
 6 	S	BEET SUGAR	 0.997 	 8.70790375960898E-09 	 94.9769770024879 		-6.68321843140377 	 0 	 3.65192914743694E-03 	 5.27871017090915E-06 	 1.4161321266748E-06 	 420.465869291594 		-25.4459902129098 	-29.6353494402933 	 1.09512583187795E-02 	 4.01168158463188E-03 	-3.94878594612343E-12 	-16.0307882425 		-135.414476988884 	-135.414476988884 	 4.21990420442231E-02 	 1.73110395486198E-02 	
 7 	S	BEET SUGAR	 1.02 	 8.60044235091381E-09 	 101.979544800172 		 15.0679653474226 	 0 	 3.7318973745998E-03 	 1.48746767837581E-05 	 1.46611197138213E-06 	 435.267369616535 		-25.622377148742 	-29.8098904731631 	 1.09492762235042E-02 	 4.01095999708547E-03 	 6.41575502577027E-12 	 70.0511969444371 		-129.10342943217 	-129.10342943217 	 0.04247774046158 	 1.86638882927284E-02 	
 8 	S	TEST	 1.028 	 8.184105910981E-09 	 106.3308820552 		-2.07643495930207 	 0 	 3.66886598687213E-03 	 1.71994540851674E-05 	 1.4521775111298E-06 	 431.094860091763 		-10.3394636857927 	-29.7237692336755 	 0.01112101337867 	 4.01131603951786E-03 	 3.05236187887747E-11 	 334.389000540258 		-112.980116075692 	-112.980116075692 	 0.043189752295204 	 0.018639746865226 	
 9 	R	IAEA-CH6 CARBON	 1.023 	 8.25823582954743E-09 	 118.668001960032 		 3.77998320549664 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.44953852654339E-06 	 430.273823437824 		-10.4491916525776 	-29.9453992478675 	 1.11197803435617E-02 	 4.01039977670262E-03 	 2.48751973609251E-11 	 272.117991698906 		 2.90000014163724 	 2.90000014163724 	 4.83070651783704E-02 	 1.48944412179688E-02 	
