SerCon 'Callisto CF-IRMS' system : IN1215 Gulf Bio
10:04:21	05-24-2022

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\MONTANA CARBON SAMPLES BEET SUGAR.prn
Un-Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 9 	R	END	
Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 	 	 	 	 	ug	 	DeltaAir	 	 	 	 	ug	 	DeltaPDB	 	 	 	 	ug	 	*DeltaCDT	 	 	 	 
 1 	S	TEST	 1.056 	 1.50010761555686E-08 	 116.68899363565 		-4.43535612878801 	 0 	 3.66019341319251E-03 	 1.37493818837201E-05 	 1.48579178116393E-06 	 442.483769813108 		-10.325400541894 	-29.9036413556339 	 1.11211714090306E-02 	 4.01057241218268E-03 	-6.88275049679095E-12 	-11.5714125775088 		-310.600976661255 	-310.600976661255 	 3.44627351796849E-02 	 1.76309941608501E-02 	
 2 	R	IAEA-CH6 CARBON	 1.08 	 1.5182093559326E-08 	 125.27999933809 		 3.77998320549664 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.52534727737574E-06 	 454.248016464942 		-10.4491916525775 	-29.9453992478675 	 1.11197803435617E-02 	 4.01039977670262E-03 	 2.3452146149551E-11 	 287.280010525137 		 2.90000014163724 	 2.90000014163724 	 4.83070651783704E-02 	 1.29859718563949E-02 	
 3 	S	BEET SUGAR	 1.046 	 1.51936203301832E-08 	 133.504471799663 		-7.13727735494224 	 0 	 3.65025979980455E-03 	 1.04352423742046E-05 	 1.48269629018927E-06 	 441.528997302081 		-25.5508143380049 	-29.8395461907997 	 0.010950080389121 	 4.0108373944162E-03 	 4.51443335838797E-11 	 559.748808758576 		 94.8457043721 	 94.8457043721 	 5.23674248129208E-02 	 1.38706709634349E-02 	
 4 	S	BEET SUGAR	 1.046 	 8.75701570957586E-09 	 82.2627747859118 		 3.32206818785018 	 0 	 3.68871358369263E-03 	 1.67678934142994E-05 	 1.48377872033478E-06 	 441.835950922706 		-25.5918218292607 	-29.7647847049045 	 1.09496195797402E-02 	 4.01114647335475E-03 	 1.90986101445464E-11 	 219.605498582739 		-191.494848193726 	-191.494848193726 	 3.97225097796679E-02 	 1.83685929440358E-02 	
 5 	S	BEET SUGAR	 0.997 	 8.34352506789288E-09 	 84.2255396462859 		-8.97469485429091 	 0 	 3.6435045343682E-03 	 8.71694290751954E-06 	 1.41951406407159E-06 	 422.684702970769 		-25.4250482449265 	-29.5965514270941 	 1.09514936478621E-02 	 4.0118419833799E-03 	 9.13255883134949E-12 	 102.658668837441 		-149.602953454867 	-149.602953454867 	 4.15724730617865E-02 	 1.68331596178994E-02 	
 6 	S	BEET SUGAR	 0.997 	 8.70790552317223E-09 	 94.976987416744 		-6.68348187800441 	 0 	 3.65192817887552E-03 	 5.278715849585E-06 	 1.41233971451271E-06 	 420.533822559482 		-25.457076339006 	-29.6121249461105 	 1.09511337417633E-02 	 4.01177759933684E-03 	-3.94877424690437E-12 	-16.0308155272117 		-135.414485312554 	-135.414485312554 	 4.21990413702744E-02 	 1.73110410540396E-02 	
 7 	S	BEET SUGAR	 1.02 	 8.60044414158212E-09 	 101.9795531826 		 15.0682062836805 	 0 	 3.73189826040195E-03 	 1.48746792666156E-05 	 1.46202334772028E-06 	 435.312322791912 		-25.6539544997092 	-29.8088881753956 	 1.09489213824959E-02 	 4.01096414078495E-03 	 6.41575413130348E-12 	 70.0511999930447 		-129.103362842817 	-129.103362842817 	 4.24777432909817E-02 	 1.86638892205622E-02 	
 8 	S	TEST	 1.028 	 8.18410592485878E-09 	 106.330864612711 		-2.07588094351724 	 0 	 3.66886802371116E-03 	 1.71994567125098E-05 	 1.44732745077647E-06 	 430.923895402932 		-10.3541745104044 	-29.8031450485643 	 1.11208480701917E-02 	 4.01098788402016E-03 	 3.05236174877321E-11 	 334.389008456583 		-112.980032839 	-112.980032839 	 4.31897561511905E-02 	 1.86397374589689E-02 	
 9 	R	IAEA-CH6 CARBON	 1.023 	 8.25823759246017E-09 	 118.668001960032 		 3.77998320549652 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.44519424072342E-06 	 430.273823437824 		-10.4491916525776 	-29.9453992478675 	 1.11197803435617E-02 	 4.01039977670262E-03 	 2.48751966561937E-11 	 272.117991698906 		 2.90000014163724 	 2.90000014163724 	 4.83070651783704E-02 	 1.48944374907742E-02 	
