SerCon 'Callisto CF-IRMS' system
06:53:08	01-04-2018

Data from file : C:\Sercon\Callisto830\PYRO\Results\MARTINEZ G-P010418.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 10 	A1-VivaPeru1-Martinez_P_445675_G_1314610_3_5_	 2.97284143552234E-07 	 10.1390839556052 	 0 	 7.42458625636289E-03 	 9.92982438219769E-04 	 7.34510052335935E-07 	-25.4742399215075 	-20.9974683549582 	 1.16176187262855E-02 	 4.44646476794407E-03 	 1.2839598932668E-07 	 9.99832970630299E-02 	 0 	 7.35079823057561E-03 	 9.2882722651666E-04 	 9.98396893214792E-08 	-37.0000109511439 	-45.0000011620333 	 1.14794075269379E-02 	 4.33744850827949E-03 	 1.23236622729533E-11 	 599.046702854559 	 0 	 1.17530945608062E-02 	 4.43739558095026E-03 	
 11 	A2-VivaPeru1-Martinez_P_445676_G_1314611_3_5_	 3.49486716233471E-07 	 10.0284974269177 	 0 	 7.42406096546233E-03 	 1.00445690287643E-03 	 8.47864239927887E-07 	-25.5740617110629 	-22.7681256650832 	 1.16168278205821E-02 	 4.43862203948883E-03 	 1.28341997696069E-07 	 9.99832970630299E-02 	 0 	 7.35108293129372E-03 	 9.41167378869068E-04 	 9.96533285335666E-08 	-37.0000109511439 	-45.0000011620333 	 1.14804286061637E-02 	 4.33763664165628E-03 	 1.31396610172224E-11 	 626.318824193062 	 0 	 1.19540093480995E-02 	 4.47219728636774E-03 	
 12 	A3-VivaPeru1-Martinez_P_445677_G_1314612_3_5_	 3.49361929913306E-07 	 9.99138523316199 	 0 	 7.42401060179532E-03 	 1.01546951481168E-03 	 8.50174166400208E-07 	-25.511262707622 	-23.123743939856 	 1.16171061427011E-02 	 4.43762075860905E-03 	 1.28171226437823E-07 	 9.99832970630299E-02 	 0 	 7.35130317684707E-03 	 9.53139819330318E-04 	 9.93302181340194E-08 	-37.0000109511439 	-45.0000011620333 	 1.14801523005664E-02 	 4.33823475752812E-03 	 1.31356611785677E-11 	 584.17997597481 	 0 	 1.16446230222783E-02 	 4.47219728636774E-03 	
 13 	A4-VivaPeru1-Martinez_P_445678_G_1314613_3_5_	 2.99133139008978E-07 	 10.1285176626514 	 0 	 7.42486566244338E-03 	 1.02380436425165E-03 	 7.33769222938108E-07 	-25.4827215903618 	-22.5839455453494 	 1.16177362299443E-02 	 4.4394086644696E-03 	 1.29170863547023E-07 	 9.99832970630299E-02 	 0 	 7.35115175460521E-03 	 9.63088927392164E-04 	 9.9557713045817E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802462205488E-02 	 4.33758781846045E-03 	 1.2723661750938E-11 	 547.918411028524 	 0 	 1.13778455487066E-02 	 4.2957198461528E-03 	
 14 	A5-VivaPeru1-Martinez_P_445679_G_1314614_3_5_	 3.28947790895207E-07 	 10.0847061439273 	 0 	 0.007424130267637 	 1.02979965083705E-03 	 8.00901301722945E-07 	-25.5472499883099 	-22.7531050250771 	 1.16170976720105E-02 	 4.43808489151617E-03 	 1.30125998407116E-07 	 9.99832970630299E-02 	 0 	 7.35074247882039E-03 	 9.6857092648861E-04 	 9.95695981220734E-08 	-37.0000109511439 	-45.0000011620333 	 1.14803937114555E-02 	 4.3370448733451E-03 	 1.25276690063347E-11 	 617.261026092137 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 15 	A6-VivaPeru1-Martinez_P_445680_G_1314615_3_5_	 3.61567780687855E-07 	 9.99772556325298 	 0 	 7.4234782727558E-03 	 1.03830209224043E-03 	 8.73165150849786E-07 	-25.534472485962 	-23.1953552246226 	 1.16169411802059E-02 	 4.43669416878061E-03 	 1.2987978138812E-07 	 9.99832970630299E-02 	 0 	 7.35072991619745E-03 	 9.76753630823168E-04 	 9.94558780609278E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802735732863E-02 	 4.33764680144948E-03 	 1.33356678564539E-11 	 560.167024669153 	 0 	 1.14672198920474E-02 	 4.4040643982447E-03 	
 16 	A7-VivaPeru1-Martinez_P_445681_G_1314616_3_5_	 3.48639473041201E-07 	 10.8395037380124 	 0 	 7.42974193032353E-03 	 1.04698637380807E-03 	 8.31498039088885E-07 	-32.1254461572998 	-23.1918763618338 	 1.15427288866828E-02 	 4.4367412349424E-03 	 1.2903813086107E-07 	 9.99832970630299E-02 	 0 	 7.35080569461388E-03 	 9.86779533377558E-04 	 9.94145852584172E-08 	-37.0000109511439 	-45.0000011620333 	 1.14795969516827E-02 	 4.33773696834636E-03 	 1.29316683229741E-11 	 566.423541102827 	 0 	 1.15133239460276E-02 	 4.54246644124371E-03 	
 17 	A8-VivaPeru1-Martinez_P_445682_G_1314617_3_5_	 3.16501111402578E-07 	 11.2282213000322 	 0 	 7.43265767715684E-03 	 1.05287109880692E-03 	 7.62105421658887E-07 	-24.3015622828971 	-22.563760226132 	 1.16296574987578E-02 	 4.4388652643637E-03 	 1.28471119520412E-07 	 9.99832970630299E-02 	 0 	 7.35086369446947E-03 	 9.93545512642413E-04 	 9.93670653814949E-08 	-37.0000109511439 	-45.0000011620333 	 1.14789979932706E-02 	 4.33695672877428E-03 	 1.29356683784693E-11 	 609.16751780096 	 0 	 1.18275885236257E-02 	 4.54246644124371E-03 	
 18 	A9-VivaPeru1-Martinez_P_445683_G_1314618_3_5_	 3.35403525814071E-07 	 9.26758934787161 	 0 	 7.41834044147538E-03 	 1.05766007919783E-03 	 8.19890422887326E-07 	-24.0559560875253 	-22.9121451728394 	 1.16335649886915E-02 	 4.43740039668128E-03 	 1.28190987810917E-07 	 9.99832970630299E-02 	 0 	 7.35095650540529E-03 	 9.97833178132623E-04 	 9.96100747441275E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802882066147E-02 	 4.33706763617347E-03 	 1.29276684843194E-11 	 566.391404662658 	 0 	 1.15133239460276E-02 	 4.22821889972613E-03 	
 19 	A10-VivaPeru1-Martinez_P_445684_G_1314619_3_5_	 3.34824836717429E-07 	 9.00178755509857 	 0 	 7.41612430898897E-03 	 1.06392665514932E-03 	 8.04968413703477E-07 	-26.1068889083022 	-22.9840472003106 	 1.16094223429741E-02 	 4.43758103028005E-03 	 1.30209403828574E-07 	 9.99832970630299E-02 	 0 	 7.35069639026165E-03 	 0.001004193467395 	 9.93852863340194E-08 	-37.0000109511439 	-45.0000011620333 	 1.14790698694246E-02 	 4.33758161016853E-03 	 1.25276690063347E-11 	 617.27116625109 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 20 	A11-VivaPeru1-Martinez_P_445685_G_1314620_3_5_	 3.80209433131773E-07 	 8.47763968970313 	 0 	 7.41197793101378E-03 	 1.07046851263704E-03 	 9.03739469926279E-07 	-25.7798699735542 	-23.3194667135665 	 1.16132038380331E-02 	 4.43554747064441E-03 	 1.31153267912687E-07 	 9.99832970630299E-02 	 0 	 7.35040492051553E-03 	 1.01024164513319E-03 	 9.94317673752576E-08 	-37.0000109511439 	-45.0000011620333 	 1.14793348052846E-02 	 4.33707845485608E-03 	 1.33436677506038E-11 	 601.689962516961 	 0 	 1.17718927889713E-02 	 4.7087538121857E-03 	
 21 	A12-VivaPeru1-Martinez_P_445686_G_1314621_3_5_	 3.18315304892458E-07 	 11.8575673205353 	 0 	 7.43695180423742E-03 	 1.07597789224201E-03 	 7.85601196096053E-07 	-29.7221806660081 	-22.7651999964905 	 1.15697328118786E-02 	 4.43793318047936E-03 	 1.28492196702079E-07 	 9.99832970630299E-02 	 0 	 7.35053590091184E-03 	 1.01765913552754E-03 	 9.92518534859155E-08 	-37.0000109511439 	-45.0000011620333 	 1.14796186190306E-02 	 4.33698797010704E-03 	 1.2723661750938E-11 	 548.048101065186 	 0 	 1.13778455487066E-02 	 4.2957198461528E-03 	
 22 	Reference_P_445687_G_6_3_5_	 1.06090322804508E-07 	-8.28122266634472 	 0 	 7.28925855608509E-03 	 1.07252085626897E-03 	 4.44799184817768E-07 	-26.9246244069039 	-21.2958001979645 	 1.16005493689383E-02 	 4.44454509889974E-03 	 1.28371581198383E-07 	 9.99832970630299E-02 	 0 	 7.35086148090147E-03 	 1.02102731779041E-03 	 9.93393388382113E-08 	-37.0000109511439 	-45.0000011620333 	 1.14786462146486E-02 	 4.33690931964577E-03 	 1.08956708672753E-11 	 604.793232406579 	 0 	 1.17954334105862E-02 	 3.89790215780597E-03 	
 23 	#GLUS1801 A3#Reference_P_445688_G_20_3_5_	 1.59958436760088E-07 	-4.55093863777137 	 0 	 7.3162468186041E-03 	 1.06834515599985E-03 	 5.39515063069373E-07 	-15.9810215788798 	-21.2788695228855 	 1.17217724301791E-02 	 4.44442381706065E-03 	 1.2815617751738E-07 	 9.99832970630299E-02 	 0 	 7.35042967549759E-03 	 1.01308513734466E-03 	 9.9329021896466E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477803489359 	 4.33661720758078E-03 	 1.08996709227704E-11 	 554.157434875607 	 0 	 1.14225828622093E-02 	 4.64360325455971E-03 	
 24 	Reference_P_445689_G_6_3_5_	 1.11986467030145E-07 	-8.33442935031029 	 0 	 7.28852727660012E-03 	 1.06492486770549E-03 	 4.67939986315002E-07 	-26.9527445912293 	-21.1088840941553 	 1.15990057199945E-02 	 4.44490001809563E-03 	 1.2860868407738E-07 	 9.99832970630299E-02 	 0 	 7.35051838374545E-03 	 1.01207315441343E-03 	 9.93052202691302E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773549356389E-02 	 4.33642850526647E-03 	 1.06956641893891E-11 	 583.662730884434 	 0 	 1.16395782536083E-02 	 4.35188441397831E-03 	
 25 	B1-VivaPeru1-Martinez_P_445690_G_1314622_3_5_	 2.84118556986845E-07 	 8.19937704350964 	 0 	 7.41004997439632E-03 	 1.06985438196716E-03 	 6.93792383987812E-07 	-29.8686524055363 	-22.1100862199804 	 1.15665454348006E-02 	 4.44080050919623E-03 	 1.28476707716985E-07 	 9.99832970630299E-02 	 0 	 7.35052116115753E-03 	 1.00966290460747E-03 	 9.91971947916781E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778163329011E-02 	 4.33688684200865E-03 	 1.19156629008188E-11 	 560.839651506416 	 0 	 1.14718378953955E-02 	 4.5887351581588E-03 	
 26 	B2-VivaPeru1-Martinez_P_445691_G_1314623_3_5_	 3.69275724915186E-07 	 10.190340211505 	 0 	 7.42455863223768E-03 	 1.07815314288473E-03 	 9.07717496279048E-07 	-30.7947942140297 	-23.0398032915912 	 0.011555902315457 	 4.43614203589849E-03 	 1.2822926501177E-07 	 9.99832970630299E-02 	 0 	 7.35039790870928E-03 	 1.01630261013952E-03 	 9.90879397422262E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778762778834E-02 	 4.33646464042488E-03 	 1.27276618064331E-11 	 591.518830956737 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 27 	B3-VivaPeru1-Martinez_P_445692_G_1314624_3_5_	 3.56766066633707E-07 	 10.858270056894 	 0 	 7.42940872216025E-03 	 1.08812008255654E-03 	 8.49267782765395E-07 	-30.8317929061854 	-22.8611409448813 	 1.15554189734635E-02 	 4.43703188975145E-03 	 1.29833266332424E-07 	 9.99832970630299E-02 	 0 	 7.35033956691211E-03 	 1.02752746136048E-03 	 9.91953415518942E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777349056543E-02 	 4.33654254330787E-03 	 1.29276684843194E-11 	 566.522877112894 	 0 	 1.15133239460276E-02 	 4.22821889972613E-03 	
 28 	B4-VivaPeru1-Martinez_P_445693_G_1314625_3_5_	 2.97826977579962E-07 	 12.1710472197318 	 0 	 7.43894496139319E-03 	 1.0927146057611E-03 	 7.23385101819574E-07 	-29.706235760092 	-22.3062204391761 	 1.15686072610621E-02 	 4.43877585606068E-03 	 1.28297196408389E-07 	 9.99832970630299E-02 	 0 	 7.35022875043967E-03 	 1.03431921138508E-03 	 9.92107165864731E-08 	-37.0000109511439 	-45.0000011620333 	 1.14781426385462E-02 	 4.33577688935908E-03 	 1.23196622174582E-11 	 554.295157677225 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 29 	B5-VivaPeru1-Martinez_P_445694_G_1314626_3_5_	 2.85776115660497E-07 	 12.1969994616409 	 0 	 7.43919158129813E-03 	 1.09409696023022E-03 	 7.00273399711904E-07 	-31.0263027864989 	-22.2105682465783 	 1.15537475221876E-02 	 4.43984885208472E-03 	 1.30241096060746E-07 	 9.99832970630299E-02 	 0 	 7.35028396661619E-03 	 1.03583906974336E-03 	 9.92052835990798E-08 	-37.0000109511439 	-45.0000011620333 	 1.14779704818541E-02 	 4.33641306772033E-03 	 1.21236692560145E-11 	 580.342965363571 	 0 	 1.16148082732406E-02 	 4.84711726923103E-03 	
 30 	B6-VivaPeru1-Martinez_P_445695_G_1314627_3_5_	 2.80650137379768E-07 	 13.7884277361927 	 0 	 7.45086613200385E-03 	 1.09503211967876E-03 	 6.92823575398904E-07 	-26.5492559751381 	-22.2691697941476 	 1.16038607080877E-02 	 4.43991003551022E-03 	 1.28259087503468E-07 	 9.99832970630299E-02 	 0 	 7.35026253042292E-03 	 1.03719700848615E-03 	 9.92310325298451E-08 	-37.0000109511439 	-45.0000011620333 	 1.14781661050089E-02 	 4.33669204272187E-03 	 1.17116700452252E-11 	 587.972934926006 	 0 	 1.16708510727426E-02 	 4.32136358900791E-03 	
 31 	B7-VivaPeru1-Martinez_P_445696_G_1314628_3_5_	 2.95789621296283E-07 	 14.2549888865898 	 0 	 7.45423509845011E-03 	 1.09782303599104E-03 	 7.25390681743932E-07 	-28.8826459320236 	-22.3614063693265 	 0.011576872421643 	 4.43938069494779E-03 	 1.27943152641863E-07 	 9.99832970630299E-02 	 0 	 7.35020333065961E-03 	 1.03904752751305E-03 	 9.91230358349249E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772508640029E-02 	 4.3366047987808E-03 	 1.19116628453236E-11 	 560.907143849321 	 0 	 1.14718378953955E-02 	 4.24767502139961E-03 	
 32 	B8-VivaPeru1-Martinez_P_445697_G_1314629_3_5_	 3.38243801661919E-07 	 13.8096253243158 	 0 	 7.45097345821932E-03 	 1.10150444135115E-03 	 8.10454954702777E-07 	-26.7709403163096 	-22.769084952575 	 0.011600616433283 	 4.43768743722716E-03 	 1.28087750642103E-07 	 9.99832970630299E-02 	 0 	 7.35021471977859E-03 	 1.04157049628384E-03 	 9.89959849095889E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776012719353E-02 	 4.33673837160028E-03 	 1.27276615895927E-11 	 548.115745870457 	 0 	 1.13778455487066E-02 	 4.61498415879025E-03 	
 33 	B9-VivaPeru1-Martinez_P_445698_G_1314630_3_5_	 2.95631798041818E-07 	 13.8626995386613 	 0 	 7.45086313382615E-03 	 1.10516551427509E-03 	 7.10669047165879E-07 	-29.0363292170149 	-22.3345553105362 	 1.15762762562983E-02 	 4.43938722730527E-03 	 1.29869342141431E-07 	 9.99832970630299E-02 	 0 	 7.34972112010723E-03 	 1.04672460804522E-03 	 9.88043219463108E-08 	-37.0000109511439 	-45.0000011620333 	 1.14783487027181E-02 	 4.33649357952351E-03 	 1.19156629008188E-11 	 561.009553979412 	 0 	 1.14718378953955E-02 	 4.5887351581588E-03 	
 34 	B10-VivaPeru1-Martinez_P_445699_G_1314631_3_5_	 3.37254627919004E-07 	 14.048231498671 	 0 	 7.45223806097783E-03 	 1.10787236201304E-03 	 8.17182465917554E-07 	-29.246278869214 	-22.7025520957329 	 0.011573425274366 	 4.4372637645632E-03 	 1.30548859472723E-07 	 9.99832970630299E-02 	 0 	 7.34973241785042E-03 	 1.04832950864875E-03 	 9.9061998715122E-08 	-37.0000109511439 	-45.0000011620333 	 1.14779903023434E-02 	 4.3360517738879E-03 	 1.25276687894943E-11 	 573.332897077969 	 0 	 1.15624197488759E-02 	 4.6898495633395E-03 	
 35 	B11-VivaPeru1-Martinez_P_445700_G_1314632_3_5_	 3.55615730779357E-07 	 11.9901882639408 	 0 	 7.43740044622143E-03 	 1.11275036647385E-03 	 8.39698292454116E-07 	-33.4343051766472 	-22.9168077837747 	 1.15269058361216E-02 	 4.43645362191826E-03 	 1.28406292654315E-07 	 9.99832970630299E-02 	 0 	 7.35001598661711E-03 	 1.0528454616292E-03 	 9.898976616185E-08 	-37.0000109511439 	-45.0000011620333 	 1.14782707933828E-02 	 4.33624768421437E-03 	 1.27196616954428E-11 	 504.713679512762 	 0 	 1.10585639280179E-02 	 4.2957198461528E-03 	
 36 	B12-VivaPeru1-Martinez_P_445701_G_1314633_3_5_	 3.72223959238527E-07 	 13.7232789139904 	 0 	 7.45020456579937E-03 	 1.11766423742665E-03 	 8.80018807603022E-07 	-26.8992919221438 	-23.2381267045626 	 0.011599935994848 	 4.43568082294053E-03 	 1.27830971793919E-07 	 9.99832970630299E-02 	 0 	 7.35008223328748E-03 	 1.05754617970888E-03 	 9.89616799063064E-08 	-37.0000109511439 	-45.0000011620333 	 1.14785308308606E-02 	 4.33685813007937E-03 	 1.29276684843194E-11 	 566.577722623085 	 0 	 1.15133239460276E-02 	 4.22821889972613E-03 	
 37 	Reference_P_445702_G_6_3_5_	 1.00820706602778E-07 	-8.37097394591032 	 0 	 7.28804659942739E-03 	 1.11278796833858E-03 	 4.22651652787209E-07 	-26.9215397706063 	-21.0268629448049 	 1.15997438570324E-02 	 4.44518669152063E-03 	 1.28013109709779E-07 	 9.99832970630299E-02 	 0 	 7.35030448973362E-03 	 1.06284814421542E-03 	 9.90336194439667E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777083542933E-02 	 4.33634490715439E-03 	 1.06956644062295E-11 	 532.016943572286 	 0 	 1.12596652402328E-02 	 4.73181802331034E-03 	
 38 	Reference_P_445703_G_6_3_5_	 1.10025934710323E-07 	-8.35070003447536 	 0 	 7.28792716746796E-03 	 1.10488835355227E-03 	 4.58799903624296E-07 	-26.9225653503747 	-20.7894954743377 	 1.15990072282399E-02 	 4.44572901935329E-03 	 1.28161000048643E-07 	 9.99832970630299E-02 	 0 	 7.35003376567533E-03 	 1.0520810569119E-03 	 9.9187322105676E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768965665508E-02 	 4.33582368263532E-03 	 1.04876714951407E-11 	 509.0421560316 	 0 	 1.10904019457075E-02 	 4.4361523803766E-03 	
 39 	C1-VivaPeru1-Martinez_P_445704_G_1314634_3_5_	 2.94517973037367E-07 	 13.8768239130334 	 0 	 7.45142985731206E-03 	 1.1075582972353E-03 	 7.16614604101551E-07 	-30.9357410443341 	-22.1652436185764 	 1.15543260291472E-02 	 4.44009621356689E-03 	 1.30059373923408E-07 	 9.99832970630299E-02 	 0 	 7.35017775342328E-03 	 1.04675440866231E-03 	 9.94971746937079E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775236284007E-02 	 4.33645302737408E-03 	 1.17156701007204E-11 	 587.991250616518 	 0 	 1.16708510727426E-02 	 4.66834042909762E-03 	
 40 	C2-VivaPeru1-Martinez_P_445705_G_1314635_3_5_	 3.47357365704237E-07 	 11.0818795935905 	 0 	 7.43090853389106E-03 	 1.11280745187514E-03 	 8.34272503524858E-07 	-25.704049768635 	-22.7027039513149 	 1.16118907038734E-02 	 4.43715635571147E-03 	 1.29967189399505E-07 	 9.99832970630299E-02 	 0 	 7.35019749697585E-03 	 1.05227314116974E-03 	 9.88675096513791E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769563127074E-02 	 4.33591548562509E-03 	 1.25236689508396E-11 	 573.233345428086 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 41 	C3-VivaPeru1-Martinez_P_445706_G_1314636_3_5_	 3.55161342946442E-07 	 12.4225212414242 	 0 	 7.44127232357528E-03 	 1.11961300461871E-03 	 8.73373704912694E-07 	-31.497777073655 	-23.0501270655448 	 1.15483044713384E-02 	 4.43619252557312E-03 	 1.27897531607135E-07 	 9.99832970630299E-02 	 0 	 7.35070207386457E-03 	 1.05902079536691E-03 	 9.85403088293868E-08 	-37.0000109511439 	-45.0000011620333 	 1.14781223841782E-02 	 4.33656613049598E-03 	 1.27276618064331E-11 	 591.452975400698 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 42 	C4-VivaPeru1-Martinez_P_445707_G_1314637_3_5_	 2.82285671698856E-07 	 13.7524622834276 	 0 	 7.45068639965041E-03 	 1.12314850645134E-03 	 7.03269908530757E-07 	-28.8622149405733 	-22.1690299024936 	 1.15773578413087E-02 	 0.004439626125104 	 1.28326201956352E-07 	 9.99832970630299E-02 	 0 	 7.35034598787365E-03 	 1.0655018004968E-03 	 9.87976805366664E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774296636088E-02 	 4.33599195652664E-03 	 1.21196694173598E-11 	 580.329630636458 	 0 	 1.16148082732406E-02 	 4.51179400267406E-03 	
