SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 11 	#GLUT1914 E8# Reference_H_520114_G_20_3_5_	 4.19227060748442E-09 	-12.0757651659114 	 0 	 6.83105992796129E-03 	 4.60265582660213E-04 	 1.19132745647621E-08 	 1.09717700091548 	-8.84673805206164 	 1.16975371482192E-02 	 4.26767280194798E-03 	 1.43107611247362E-07 	-5.00001661924297 	 0 	 0.006879985605309 	 4.35213995160666E-04 	 1.36425131636031E-07 	 1.07165682520532 	-45.0000103754613 	 1.14257922392594E-02 	 4.11195529708893E-03 	 2.33227445060706E-10 	 104.614047996049 	 0 	 7.63791846891593E-03 	 82.183525582339 	
 12 	#GLUT1914 E9# Reference_H_520115_G_20_3_5_	 1.59391621203792E-08 	-10.6372657531453 	 0 	 6.84089364162332E-03 	 4.50667850373065E-04 	 4.37612581172253E-08 	 1.09690503830889 	-10.6083742171326 	 0.011692789116901 	 4.25966275798516E-03 	 1.42235687811132E-07 	-5.00001661924297 	 0 	 6.87987208746677E-03 	 4.27812705993347E-04 	 1.36776327597232E-07 	 1.07165682520532 	-45.0000103754613 	 1.14245043485549E-02 	 4.11154011414208E-03 	 2.48159446334176E-10 	 108.979851049562 	 0 	 7.66797954797482E-03 	 82.9625145620161 	
 13 	#GLUT1914 E10# Reference_H_520116_G_20_3_5_	 3.31337561051276E-08 	-10.6268170389481 	 0 	 6.84023696359759E-03 	 4.4958434068576E-04 	 8.99781180951909E-08 	 1.09655602301441 	-8.44887259940701 	 1.16898932493366E-02 	 4.2692191304933E-03 	 1.47162822462799E-07 	-5.00001661924297 	 0 	 6.87913901681725E-03 	 4.24801639837824E-04 	 1.36508830683724E-07 	 1.07165682520532 	-45.0000103754612 	 1.14243018879266E-02 	 4.11180116925345E-03 	 2.45191429009209E-10 	 126.841275956146 	 0 	 7.79065117252742E-03 	 82.6169998363727 	
 14 	#GLUT1914 E11# Reference_H_520117_G_20_3_5_	 8.65169411373018E-09 	-10.5936214900469 	 0 	 6.8406998766477E-03 	 4.47331075520196E-04 	 2.41454611651926E-08 	 1.09700002061969 	-7.80239827079824 	 1.16943098198555E-02 	 4.27160690917337E-03 	 1.42734707775372E-07 	-5.00001661924297 	 0 	 6.8793737451216E-03 	 4.24297851623123E-04 	 1.36512100123998E-07 	 1.07165682520532 	-45.0000103754613 	 1.14239907514286E-02 	 4.11141948991673E-03 	 2.51703427414998E-10 	 130.006413329961 	 0 	 7.81280058444622E-03 	 82.3517335504186 	
 15 	#GLUT1914 E12# Reference_H_520118_G_20_3_5_	 2.43287459119473E-08 	-10.3149572986489 	 0 	 6.84161656722893E-03 	 4.45481369524714E-04 	 6.60306966049351E-08 	 1.09680674282601 	-6.62864678141257 	 1.16923475016801E-02 	 4.27699828973381E-03 	 1.42775791620031E-07 	-5.00001661924297 	 0 	 6.8783583432861E-03 	 4.20950046418511E-04 	 1.36985700671666E-07 	 1.07165682520532 	-45.0000103754612 	 1.14235365854741E-02 	 4.11175088870905E-03 	 2.40791421090431E-10 	 130.058500775216 	 0 	 7.81200748446054E-03 	 81.6598205543386 	
 16 	Reference_H_520121_G_40_3_5_	 5.22396028500988E-08 	-4.06446238136881 	 0 	 6.88493412195612E-03 	 4.46716208216458E-04 	 3.41544466819776E-07 	 1.08615357215695 	-10.2094559346734 	 1.15852268986938E-02 	 4.26190159719421E-03 	 1.42487567661442E-07 	-5.00001661924297 	 0 	 6.87846660568425E-03 	 4.20463358068446E-04 	 1.36268181794019E-07 	 1.07165682520532 	-45.0000103754612 	 1.14253618111627E-02 	 4.11212928878259E-03 	 2.36099427768782E-10 	 136.792485441368 	 0 	 7.85868269277046E-03 	 84.7387809618615 	
 17 	BOV1930 Reference_H_520122_G_13_3_5_	 8.69866858231594E-08 	 4.60181833513122 	 0 	 6.94537397242811E-03 	 4.52237951094503E-04 	 2.61774271037574E-07 	 1.08999043691437 	-11.7663137645076 	 1.16240414488686E-02 	 4.25608136410128E-03 	 1.47702635296121E-07 	-5.00001661924297 	 0 	 6.87899111967738E-03 	 4.28055003794725E-04 	 1.36538872264058E-07 	 1.07165682520532 	-45.0000103754613 	 1.14260169383321E-02 	 4.11294643327652E-03 	 2.44507402714401E-10 	 116.936389563024 	 0 	 7.7220056616909E-03 	 85.5359140512926 	
 18 	AMAR1909 Reference_H_520123_G_37_3_5_	 8.52605087087177E-08 	-0.347089944962349 	 0 	 6.91149049862361E-03 	 4.54757002444239E-04 	 9.67049011091348E-07 	 1.09788758781526 	-17.1064354830454 	 1.17080001602843E-02 	 4.23421712240644E-03 	 1.4291479658729E-07 	-5.00001661924297 	 0 	 6.87932067430097E-03 	 4.29116411851282E-04 	 1.36327264588232E-07 	 1.07165682520532 	-45.0000103754613 	 1.14321243124226E-02 	 4.11396426234699E-03 	 2.55463402385261E-10 	 151.367113219855 	 0 	 7.9604258472159E-03 	 91.3344904078018 	
 19 	KERA1909 Reference_H_520124_G_57_3_5_	 1.70944375231519E-07 	 2.17330336242255 	 0 	 6.93077852196211E-03 	 4.7128209780567E-04 	 3.41455139607483E-07 	 1.08658615716035 	-14.0223087492026 	 1.15930141920694E-02 	 4.24776726337585E-03 	 1.42295839063167E-07 	-5.00001661924297 	 0 	 6.88116964504104E-03 	 4.48252213573141E-04 	 1.36130968497739E-07 	 1.07165682520532 	-45.0000103754614 	 1.14301887488215E-02 	 4.11432184621154E-03 	 2.41239455711986E-10 	 133.161607291495 	 0 	 7.83666068870303E-03 	 89.9019897799789 	
 20 	ALEN1956 Reference_H_520125_G_21_3_5_	 9.15848962050603E-08 	 39.1960710654575 	 0 	 7.18624489472575E-03 	 4.68520907816128E-04 	 1.49150238881735E-07 	 1.16114479180585 	-11.7975849286225 	 1.23441637826163E-02 	 4.25666061046954E-03 	 1.42627412859364E-07 	-5.00001661924297 	 0 	 6.88062026975445E-03 	 4.44655918727221E-04 	 1.36175151044249E-07 	 1.07165682520532 	-45.0000103754612 	 1.14268584028766E-02 	 4.11307604006907E-03 	 2.45123422970041E-10 	 132.992548609623 	 0 	 7.83486595543081E-03 	 88.3350747953943 	
 21 	CAFF1911 Reference_H_520126_G_70_3_5_	 1.28105013888491E-07 	-5.65576564929491 	 0 	 6.87514524794608E-03 	 4.65465485149252E-04 	 1.39093087825337E-07 	 1.07571314706285 	-10.5855897266109 	 1.14808866396081E-02 	 4.26092395656858E-03 	 1.46874100694083E-07 	-5.00001661924297 	 0 	 6.87967926108968E-03 	 4.38282615959906E-04 	 1.36402857453533E-07 	 1.07165682520532 	-45.0000103754612 	 1.14265915724475E-02 	 4.11282944314812E-03 	 2.50331429630518E-10 	 123.480971745218 	 0 	 7.76802901572182E-03 	 89.5444002803803 	
 22 	GLAC1911 Reference_H_520127_G_80_3_5_	 9.25854570996143E-08 	-11.7931029409746 	 0 	 6.83315975588528E-03 	 4.60051279787876E-04 	 2.48966427252029E-07 	 1.1016139828838 	-10.8455598995233 	 0.011742361643524 	 4.26046069362989E-03 	 1.47534103239755E-07 	-5.00001661924297 	 0 	 6.88013194785242E-03 	 4.36208462588183E-04 	 1.36374363080005E-07 	 1.07165682520532 	-45.0000103754612 	 0.011426546126108 	 4.11325836344094E-03 	 2.44327423744306E-10 	 128.349861691459 	 0 	 7.80220709692969E-03 	 87.4949199436185 	
 23 	Reference_H_520128_G_40_3_5_	 5.34901839072122E-08 	-4.36720446066418 	 0 	 6.88343005238323E-03 	 4.59324407984241E-04 	 3.49052924231152E-07 	 1.0862611628526 	-12.6289358099331 	 1.15870216062402E-02 	 4.25213858969182E-03 	 1.42475878123216E-07 	-5.00001661924297 	 0 	 6.87905502752528E-03 	 4.36393642075927E-04 	 1.36503171210833E-07 	 1.07165682520532 	-45.0000103754613 	 1.14269845933321E-02 	 4.11275203306041E-03 	 2.51111428959533E-10 	 135.30855182021 	 0 	 7.84909560968572E-03 	 89.6917636791632 	
 24 	Reference_H_520129_G_40_3_5_	 3.99668845258577E-08 	-3.82874789739757 	 0 	 6.88759153452168E-03 	 4.62038457953895E-04 	 2.61845960136675E-07 	 1.08648376136328 	-12.4157880187048 	 1.15898961085249E-02 	 4.25313956857671E-03 	 1.42167469650845E-07 	-5.00001661924297 	 0 	 6.87949330792037E-03 	 4.39025733612652E-04 	 1.35995041727899E-07 	 1.07165682520532 	-45.0000103754613 	 1.14275204638696E-02 	 4.11283146669633E-03 	 2.44295423842446E-10 	 130.793467788193 	 0 	 7.81837811479846E-03 	 85.6405751687048 	
 25 	A1-PWD19-2Day9-York_H_520130_G_1622873_3_5_	 6.33711984207586E-08 	 2575.16067193208 	 0 	 2.47186421592573E-02 	 6.17539703398506E-04 	 2.5354491406393E-07 	 2.06052727905186 	-10.9785270262086 	 2.15250548545075E-02 	 4.26812520681719E-03 	 1.42552534401763E-07 	-5.00001661924297 	 0 	 6.87942467334324E-03 	 4.37451755487928E-04 	 1.36036467202061E-07 	 1.07165682520532 	-45.0000103754613 	 1.14262678695145E-02 	 4.11359394819129E-03 	 2.32063440078895E-10 	 184.537956734056 	 0 	 8.1898892283192E-03 	 86.4684827045711 	
 26 	A2-PWD19-2Day9-York_H_520131_G_1622874_3_5_	 5.71944345842401E-08 	 3317.39045068199 	 0 	 2.98538931478376E-02 	 6.92465103725226E-04 	 2.08399445367213E-07 	 1.99818678757214 	-10.3507067840248 	 0.020881284054872 	 4.26983464630258E-03 	 1.46998303536539E-07 	-5.00001661924297 	 0 	 6.88022626752627E-03 	 4.37408390098426E-04 	 1.36149332030655E-07 	 1.07165682520532 	-45.0000103754613 	 1.14250723702616E-02 	 4.1131343708185E-03 	 2.51663442147297E-10 	 185.120903765434 	 0 	 8.19487448087841E-03 	 89.015218889568 	
 27 	A3-PWD19-2Day9-York_H_520132_G_1622875_3_5_	 7.8478318132208E-08 	 2661.36085686159 	 0 	 2.53148983205733E-02 	 6.2395695624673E-04 	 3.27734354432785E-07 	 2.91241911442373 	-10.5315673308164 	 3.03652672164926E-02 	 4.27747196942001E-03 	 1.47552672656592E-07 	-5.00001661924297 	 0 	 6.87949764936491E-03 	 4.36601822457305E-04 	 1.36200659917041E-07 	 1.07165682520532 	-45.0000103754613 	 1.14212887091758E-02 	 4.11386371727254E-03 	 2.63267427389607E-10 	 337.016626786091 	 0 	 9.24422401484293E-03 	 95.2884322903393 	
 28 	A4-PWD19-2Day9-York_H_520133_G_1622876_3_5_	 6.38396651826689E-08 	 2883.63488623419 	 0 	 2.68592264659233E-02 	 6.46104553538862E-04 	 2.62844265463968E-07 	 2.24533186160293 	-11.0971754996504 	 2.34472114949328E-02 	 4.27005594982614E-03 	 1.42341619172037E-07 	-5.00001661924297 	 0 	 6.88142183034302E-03 	 4.39456950516615E-04 	 1.36400274908244E-07 	 1.07165682520532 	-45.0000103754613 	 1.14334501633946E-02 	 4.11446472417479E-03 	 2.46919448537893E-10 	 206.017396317874 	 0 	 8.34081867076719E-03 	 89.1229797168139 	
 29 	A5-PWD19-2Day9-York_H_520134_G_1622877_3_5_	 6.47638112860616E-08 	 3773.26715866407 	 0 	 3.29938325488417E-02 	 7.42873608942318E-04 	 2.70614006869785E-07 	 2.30266683781268 	-10.6260067430284 	 2.40244041018878E-02 	 4.27198227061629E-03 	 1.42533272275147E-07 	-5.00001661924297 	 0 	 6.87765041145383E-03 	 4.38957911228499E-04 	 1.36119639726484E-07 	 1.07165682520532 	-45.0000103754613 	 1.14255475849245E-02 	 4.11390368471896E-03 	 2.591354607024E-10 	 281.624083782871 	 0 	 8.85885683857879E-03 	 92.2756617653663 	
 30 	A6-PWD19-2Day9-York_H_520135_G_1622878_3_5_	 7.5236196887124E-08 	 2387.15061126409 	 0 	 2.34307237316926E-02 	 6.06667649662995E-04 	 2.96076270389634E-07 	 3.01935439827059 	-10.1212793698908 	 3.14842982372909E-02 	 4.28002291629499E-03 	 1.42363637274656E-07 	-5.00001661924297 	 0 	 6.88294451569504E-03 	 4.39875865595241E-04 	 1.35963259317862E-07 	 1.07165682520532 	-45.0000103754612 	 1.14202186378172E-02 	 4.11374501834746E-03 	 2.53971453026067E-10 	 296.524292824193 	 0 	 8.96874866312913E-03 	 92.579971776373 	
 31 	A7-PWD19-2Day9-York_H_520136_G_1622879_3_5_	 7.44596103108286E-08 	 4386.31333679189 	 0 	 3.72597517209581E-02 	 9.0385139560567E-04 	 2.28434566151847E-07 	 1.97559621560502 	-10.2731554177234 	 2.06513414223268E-02 	 4.26963404046436E-03 	 1.46867561653941E-07 	-5.00001661924297 	 0 	 6.88289930886299E-03 	 4.4126225702712E-04 	 1.36492158686607E-07 	 1.07165682520532 	-45.0000103754612 	 1.14263912445368E-02 	 4.11279997262548E-03 	 2.54375445512232E-10 	 264.248217232827 	 0 	 8.74542042810589E-03 	 89.7716565786456 	
 32 	A8-PWD19-2Day9-York_H_520137_G_1622880_3_5_	 5.9314162081936E-08 	 21776.2217309682 	 0 	 0.171426150055626 	 8.08961571073041E-03 	 2.4487449956645E-07 	 1.99841911237968 	-10.2424041307899 	 2.08616922083689E-02 	 4.27064796154554E-03 	 1.4746629226764E-07 	-5.00001661924297 	 0 	 6.88199763376929E-03 	 4.4072309196963E-04 	 1.36012696827503E-07 	 1.07165682520532 	-45.0000103754613 	 1.14130234985362E-02 	 4.11346664027858E-03 	 2.56299450087684E-10 	 321.048519602243 	 0 	 9.1371386310044E-03 	 90.9521354901496 	
 33 	A9-PWD19-2Day9-York_H_520138_G_1622881_3_5_	 6.29822530101576E-08 	 7618.1236897512 	 0 	 5.96561560075166E-02 	 1.38683122423799E-03 	 2.66260467896018E-07 	 2.29005961282608 	-10.1861130912231 	 2.38796946608375E-02 	 4.27308822741332E-03 	 1.42227848505538E-07 	-5.00001661924297 	 0 	 6.88756350835718E-03 	 4.4024431372236E-04 	 1.36152717211679E-07 	 1.07165682520532 	-45.0000103754614 	 1.14186716609975E-02 	 4.11324512039771E-03 	 2.67463429008685E-10 	 362.906616663363 	 0 	 9.43427742213032E-03 	 94.1033729830492 	
 34 	A10-PWD19-2Day9-York_H_520139_G_1622882_3_5_	 6.67690682742972E-08 	 31873.4610511854 	 0 	 0.256260055875245 	 1.79532714519723E-02 	 2.82676288154704E-07 	 2.23316417780364 	-10.4678373892327 	 2.32672981312522E-02 	 4.27205750290209E-03 	 1.4237113205029E-07 	-5.00001661924297 	 0 	 6.84987898627298E-03 	 4.40123713588036E-04 	 1.35698459746703E-07 	 1.07165682520532 	-45.0000103754614 	 1.14068456859647E-02 	 4.11387842916449E-03 	 2.61775416122469E-10 	 673.043927081188 	 0 	 1.15177373172273E-02 	 94.452500708611 	
 35 	A11-PWD19-2Day9-York_H_520140_G_1622883_3_5_	 7.49502388833201E-08 	 5043.14627671617 	 0 	 4.19434496887625E-02 	 9.13828332727462E-04 	 3.16310714620904E-07 	 3.02524749775823 	-10.2277176895443 	 0.031521946767163 	 4.28030599569686E-03 	 1.41923872959415E-07 	-5.00001661924297 	 0 	 6.90596087406448E-03 	 4.43563217913834E-04 	 1.35705049641999E-07 	 1.07165682520532 	-45.0000103754613 	 1.14114582379688E-02 	 4.11441026004467E-03 	 2.66987402021759E-10 	 511.585561496829 	 0 	 1.04914079596554E-02 	 95.2687057279537 	
 36 	A12-PWD19-2Day9-York_H_520141_G_1622884_3_5_	 9.0233896965497E-08 	 23951.9246894101 	 0 	 0.189278426488872 	 9.72378194537527E-03 	 3.67354765828942E-07 	 2.98855599739651 	-11.0160396594672 	 3.10625446097538E-02 	 4.27641857696614E-03 	 1.46917684865078E-07 	-5.00001661924297 	 0 	 6.87743018288245E-03 	 4.42672755525564E-04 	 1.3603983189947E-07 	 1.07165682520532 	-45.0000103754612 	 1.13842698129717E-02 	 4.11424006208283E-03 	 2.8708744691415E-10 	 1047.95869454324 	 0 	 1.41554705270366E-02 	 107.681612135227 	
 37 	Reference_H_520142_G_40_3_5_	 4.99048695024734E-08 	 1.58595488315349 	 0 	 6.92377514118903E-03 	 4.70475891688693E-04 	 3.257662489764E-07 	 1.0937535506019 	-12.5263033052645 	 1.16611370581007E-02 	 4.25321019187657E-03 	 1.4734998128596E-07 	-5.00001661924297 	 0 	 6.87824756010968E-03 	 4.46972762119913E-04 	 1.36167424724665E-07 	 1.07165682520532 	-45.0000103754613 	 1.14254080859827E-02 	 4.11330239392159E-03 	 2.61267458405781E-10 	 614.656611023975 	 0 	 1.11618171665242E-02 	 93.2192072524292 	
 38 	Reference_H_520143_G_40_3_5_	 4.68202658015365E-08 	-8.30861817827566 	 0 	 6.85281451666242E-03 	 4.66778757754582E-04 	 3.04850052756933E-07 	 1.08609668155941 	-12.4377516228257 	 1.15969523435153E-02 	 4.25389589361462E-03 	 1.42179890125216E-07 	-5.00001661924297 	 0 	 6.87567771100817E-03 	 4.45883268866965E-04 	 1.36226227243075E-07 	 1.07165682520532 	-45.0000103754614 	 1.14383451072967E-02 	 4.11365728419081E-03 	 2.53867432175973E-10 	 202.045612486755 	 0 	 8.30641041551416E-03 	 89.7824179406975 	
 39 	Reference_H_520144_G_40_3_5_	 4.39040466516938E-08 	 5.58684959507137 	 0 	 6.92599032235819E-03 	 4.70763858174905E-04 	 2.85501418728629E-07 	 1.08671907360826 	-12.0415261715278 	 0.011592025003302 	 4.25552162468671E-03 	 1.42196234030612E-07 	-5.00001661924297 	 0 	 6.85307316659589E-03 	 4.4432382173909E-04 	 1.36257645444449E-07 	 1.07165682520532 	-45.0000103754613 	 1.14271329542039E-02 	 4.11357571089668E-03 	 2.53575446664683E-10 	 281.541621784144 	 0 	 8.82663180584586E-03 	 89.7774087850209 	
 40 	B1-PWD19-2Day9-York_H_520145_G_1622885_3_5_	 5.25142199066242E-08 	 2799.92306071829 	 0 	 2.62591246789512E-02 	 6.4533964371094E-04 	 2.22072152777919E-07 	 2.45172018727795 	-9.39091155955074 	 2.55685919023133E-02 	 4.27840570407451E-03 	 1.41789976211559E-07 	-5.00001661924297 	 0 	 6.87588359070901E-03 	 4.447006913324E-04 	 1.35983007909513E-07 	 1.07165682520532 	-45.0000103754613 	 1.14247727678832E-02 	 4.11376349323171E-03 	 2.51979448374559E-10 	 228.647632616229 	 0 	 8.49049069042707E-03 	 89.954160456963 	
 41 	B2-PWD19-2Day9-York_H_520146_G_1622886_3_5_	 6.22619111441403E-08 	 3106.73651142254 	 0 	 2.83791038976595E-02 	 6.88143249590212E-04 	 2.40188007927244E-07 	 2.29969165504075 	-9.08236619592333 	 2.39803183692975E-02 	 4.27798304788274E-03 	 1.46999639100143E-07 	-5.00001661924297 	 0 	 6.8758265420712E-03 	 4.44052536295203E-04 	 1.36126668048853E-07 	 1.07165682520532 	-45.0000103754613 	 0.011418936331716 	 4.1133021897422E-03 	 2.80623418491381E-10 	 393.229694930433 	 0 	 9.62774459860327E-03 	 100.748131520905 	
 42 	B3-PWD19-2Day9-York_H_520147_G_1622887_3_5_	 5.84355216055876E-08 	 3938.89770559849 	 0 	 3.41621650045898E-02 	 7.71349465708226E-04 	 2.43633000440724E-07 	 2.31841440437993 	-9.05505129030604 	 2.42015229813192E-02 	 4.27820942705131E-03 	 1.47092958667494E-07 	-5.00001661924297 	 0 	 6.88237652164503E-03 	 4.44504825509284E-04 	 1.36341614997981E-07 	 1.07165682520532 	-45.0000103754613 	 1.14319037624248E-02 	 4.11325625198625E-03 	 2.38315432275413E-10 	 329.636607592659 	 0 	 9.19704514900843E-03 	 88.1506663115135 	
 43 	B4-PWD19-2Day9-York_H_520148_G_1622888_3_5_	 6.62657468029904E-08 	 4017.08886207102 	 0 	 3.46923657618277E-02 	 7.80744893631891E-04 	 2.79964070815097E-07 	 2.32659625756274 	-9.39103487188996 	 2.42771414673529E-02 	 4.2768801371164E-03 	 1.42270716853299E-07 	-5.00001661924297 	 0 	 6.88026548969845E-03 	 4.44264307589037E-04 	 1.36286642860028E-07 	 1.07165682520532 	-45.0000103754613 	 0.011427650349938 	 4.11330414585916E-03 	 2.49123438458149E-10 	 213.030309928276 	 0 	 8.38791027010899E-03 	 90.3322826138809 	
