SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 36 	B12-VivaPeru1-Martinez_P_445701_G_1314633_3_5_	 3.72224072758831E-07 	 13.7233320054152 	 0 	 7.45020229759064E-03 	 1.11766419581727E-03 	 8.8001886533462E-07 	-26.8994424661946 	-23.238261872319 	 1.15999362590098E-02 	 4.43568053183032E-03 	 1.27831000104606E-07 	 9.99832970630299E-02 	 0 	 7.3500796106174E-03 	 1.05754609029418E-03 	 9.89616729119014E-08 	-37.0000109511439 	-45.0000011620333 	 1.14785328076656E-02 	 4.33685844638955E-03 	 1.29276728211281E-11 	 566.577747845583 	 0 	 1.15133200231907E-02 	 4.22821745908107E-03 	
 37 	Reference_P_445702_G_6_3_5_	 1.0082069949735E-07 	-8.37047513761659 	 0 	 7.28804738677979E-03 	 1.11278805928805E-03 	 4.22651681875053E-07 	-26.9215146222052 	-21.0268766128837 	 1.15997441320586E-02 	 4.44518692159277E-03 	 1.28013123865123E-07 	 9.99832970630299E-02 	 0 	 7.35030158647021E-03 	 1.06284807122847E-03 	 9.90336194717223E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777083542933E-02 	 4.33634519185067E-03 	 1.06956634880458E-11 	 532.01697432633 	 0 	 1.12596610188576E-02 	 4.73181873494749E-03 	
 38 	Reference_P_445703_G_6_3_5_	 1.10025920388446E-07 	-8.35032908255366 	 0 	 7.28792740363815E-03 	 1.10488835491651E-03 	 4.58799961355894E-07 	-26.9226461128982 	-20.7896116277871 	 0.011599007735047 	 4.44572845970828E-03 	 1.28161028498108E-07 	 9.99832970630299E-02 	 0 	 7.35003125438993E-03 	 1.0520809761374E-03 	 9.91873294609036E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768980054239E-02 	 4.33582365137559E-03 	 1.04876732434167E-11 	 509.042596714116 	 0 	 1.10904013951573E-02 	 4.43615163528882E-03 	
 39 	C1-VivaPeru1-Martinez_P_445704_G_1314634_3_5_	 2.94517973287167E-07 	 13.8770417238314 	 0 	 7.45142836311175E-03 	 1.10755824687203E-03 	 7.1661466094497E-07 	-30.9358170948181 	-22.1654502605849 	 0.011554325097974 	 4.44009585573569E-03 	 1.30059388050996E-07 	 9.99832970630299E-02 	 0 	 7.35017470049115E-03 	 1.04675434857882E-03 	 9.9497174749219E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775236284007E-02 	 4.33645359411381E-03 	 1.17156736108249E-11 	 587.991912158092 	 0 	 1.16708510871578E-02 	 4.66833902415978E-03 	
 40 	C2-VivaPeru1-Martinez_P_445705_G_1314635_3_5_	 3.47357450830588E-07 	 11.0817836462392 	 0 	 7.4309054191275E-03 	 1.1128073394957E-03 	 8.34272502858724E-07 	-25.704220031307 	-22.702779739717 	 0.011611889622173 	 4.43715662613655E-03 	 1.2996721772407E-07 	 9.99832970630299E-02 	 0 	 7.35019511354551E-03 	 1.05227308540634E-03 	 9.88675025737074E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769571505782E-02 	 4.33591608734125E-03 	 1.25236732469907E-11 	 573.232853422826 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 41 	C3-VivaPeru1-Martinez_P_445706_G_1314636_3_5_	 3.55161399401283E-07 	 12.4224807028236 	 0 	 7.44126912407239E-03 	 1.11961290923546E-03 	 8.73373762200202E-07 	-31.4977394290729 	-23.0502069678488 	 1.15483037077043E-02 	 4.4361927488322E-03 	 1.27897545595945E-07 	 9.99832970630299E-02 	 0 	 7.35069920763465E-03 	 1.05902068003161E-03 	 9.85403087738757E-08 	-37.0000109511439 	-45.0000011620333 	 1.14781212396914E-02 	 4.33656670273939E-03 	 1.27276635411566E-11 	 591.453375590194 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 42 	C4-VivaPeru1-Martinez_P_445707_G_1314637_3_5_	 2.82285671754368E-07 	 13.7527126234067 	 0 	 7.45068522004999E-03 	 1.12314850093753E-03 	 7.03270022217595E-07 	-28.8624805717839 	-22.1692545354895 	 1.15773559397992E-02 	 4.43962539592283E-03 	 1.28326216070063E-07 	 9.99832970630299E-02 	 0 	 7.35034300903692E-03 	 1.06550173052256E-03 	 9.87976806754443E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774308051127E-02 	 4.33599224190263E-03 	 1.21196729003592E-11 	 580.329966025195 	 0 	 1.16148060311431E-02 	 4.5117926903817E-03 	
 43 	C5-VivaPeru1-Martinez_P_445708_G_1314638_3_5_	 3.58790396060016E-07 	 8.76718159202078 	 0 	 7.41417810337452E-03 	 1.12505848062483E-03 	 8.54904777636278E-07 	-32.5647995830447 	-23.0386641492989 	 1.15354096121189E-02 	 4.43590920030946E-03 	 1.27747752556862E-07 	 9.99832970630299E-02 	 0 	 7.35047643564712E-03 	 1.06470169851036E-03 	 9.86727580476465E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771301560995E-02 	 4.33624798034428E-03 	 1.27276635411566E-11 	 591.501608005417 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 44 	C6-VivaPeru1-Martinez_P_445709_G_1314639_3_5_	 3.43477820768934E-07 	 11.1279063900077 	 0 	 7.43156782988308E-03 	 1.12909647810966E-03 	 8.34989454467916E-07 	-31.3514150929689 	-22.9139299437908 	 1.15494628258779E-02 	 4.43616162041652E-03 	 1.29731688863766E-07 	 9.99832970630299E-02 	 0 	 7.35051501948192E-03 	 1.07002424635994E-03 	 9.87797546259106E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775967763544E-02 	 4.33593069933564E-03 	 1.25236732469907E-11 	 573.164383862825 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 45 	C7-VivaPeru1-Martinez_P_445710_G_1314640_3_5_	 3.23503833388195E-07 	 11.2213638148952 	 0 	 7.43217909641203E-03 	 1.13202442537386E-03 	 7.86446296308085E-07 	-25.747406203078 	-22.7075813866872 	 1.16119793170943E-02 	 4.43768874366966E-03 	 1.29671059959091E-07 	 9.99832970630299E-02 	 0 	 7.35044022620457E-03 	 1.07342140518085E-03 	 9.86989595053167E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477523808523 	 4.33645773939513E-03 	 1.23276631958102E-11 	 643.998611945956 	 0 	 0.012082905440348 	 4.43739526360759E-03 	
 46 	C8-VivaPeru1-Martinez_P_445711_G_1314641_3_5_	 3.08140372412558E-07 	 10.6505457539345 	 0 	 7.42820295914726E-03 	 1.13345199957848E-03 	 7.49799732080447E-07 	-33.7677450881523 	-22.5281168257073 	 1.15225729936162E-02 	 4.43807631675615E-03 	 1.27492548768204E-07 	 9.99832970630299E-02 	 0 	 7.35065714512473E-03 	 1.07507524234052E-03 	 9.86363026256321E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775044349799E-02 	 4.33611344599088E-03 	 1.23156630462654E-11 	 554.204614579734 	 0 	 0.011423283117637 	 4.10758382289455E-03 	
 47 	C9-VivaPeru1-Martinez_P_445712_G_1314642_3_5_	 3.29871288673456E-07 	 10.4842641442642 	 0 	 7.42669967927156E-03 	 1.13460084816097E-03 	 7.95506446049643E-07 	-31.8067084306795 	-22.7712134174552 	 1.15445847876039E-02 	 4.4377471303918E-03 	 1.27539366026608E-07 	 9.99832970630299E-02 	 0 	 7.35037891112711E-03 	 1.07530923321519E-03 	 9.86171760919419E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477739025163 	 4.33685165060823E-03 	 1.25236732469907E-11 	 573.193514444897 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 48 	C10-VivaPeru1-Martinez_P_445713_G_1314643_3_5_	 3.11043873324479E-07 	 8.66371193039077 	 0 	 7.41338019700777E-03 	 1.13675041797023E-03 	 7.80533153665885E-07 	-26.2550187792255 	-22.6143597823858 	 1.16063344814495E-02 	 4.43785204317081E-03 	 1.27601962024437E-07 	 9.99832970630299E-02 	 0 	 7.35043932235158E-03 	 1.07795246293563E-03 	 9.86427933780121E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775037088323E-02 	 4.33620867675806E-03 	 1.27236634450039E-11 	 548.067785206893 	 0 	 0.011377840728021 	 4.29571925134856E-03 	
 49 	C11-VivaPeru1-Martinez_P_445714_G_1314644_3_5_	 2.70444951017135E-07 	 10.0296768020531 	 0 	 7.42330292041515E-03 	 1.13670685772149E-03 	 7.26078560386867E-07 	-26.5631250539146 	-22.402513379303 	 1.16031272818443E-02 	 4.43886860057766E-03 	 1.29570044540839E-07 	 9.99832970630299E-02 	 0 	 7.3503237550625E-03 	 1.0796124134913E-03 	 9.87618341830032E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776465648033E-02 	 4.33626575992258E-03 	 1.21156728482522E-11 	 580.334105656828 	 0 	 1.16148060311431E-02 	 4.17645162675881E-03 	
 50 	C12-VivaPeru1-Martinez_P_445715_G_1314645_3_5_	 3.20506128415055E-07 	 10.476117563297 	 0 	 7.42649844342225E-03 	 1.13894027930428E-03 	 8.07598445673463E-07 	-25.6466485861514 	-22.8739457162773 	 1.16130487725065E-02 	 4.43695376174477E-03 	 1.29810569640676E-07 	 9.99832970630299E-02 	 0 	 7.35023900132603E-03 	 1.08030110402524E-03 	 9.86491380527976E-08 	-37.0000109511439 	-45.0000011620333 	 0.01147753601609 	 4.33647610223637E-03 	 1.25276730856454E-11 	 573.22345975574 	 0 	 1.15624123835856E-02 	 4.68984791356106E-03 	
 51 	Reference_P_445716_G_6_3_5_	 1.08965418396667E-07 	-8.34807739806693 	 0 	 7.28847250296383E-03 	 1.13420366250239E-03 	 4.53636184172268E-07 	-26.8699936250303 	-21.2806159319026 	 1.15987338358676E-02 	 4.4440480736484E-03 	 1.2949008530716E-07 	 9.99832970630299E-02 	 0 	 7.35056430823988E-03 	 1.08307905742322E-03 	 9.88444798788457E-08 	-37.0000109511439 	-45.0000011620333 	 1.14762408513878E-02 	 4.33635662512437E-03 	 1.06956633355798E-11 	 583.653142161409 	 0 	 1.16395804997688E-02 	 4.35188477250323E-03 	
 52 	#GLUS1801 A4#Reference_P_445717_G_20_3_5_	 4.4476640570501E-07 	-4.99328751180365 	 0 	 7.31286665138953E-03 	 1.13693055067188E-03 	 1.36510149228997E-06 	-16.4158265407106 	-24.393996318658 	 1.17157418189101E-02 	 4.43010371139928E-03 	 1.28132091783972E-07 	 9.99832970630299E-02 	 0 	 7.35029997699144E-03 	 1.07319901638903E-03 	 9.85365620209677E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778712563633E-02 	 4.33643726292862E-03 	 1.49636622537308E-11 	 575.523019168724 	 0 	 1.15794090640491E-02 	 4.46881270442394E-03 	
 53 	Reference_P_445718_G_6_3_5_	 1.09704761774854E-07 	-8.40442654145171 	 0 	 7.28832561749471E-03 	 1.14679981055588E-03 	 4.57825080957264E-07 	-26.9191731416431 	-20.1267481588396 	 1.15995141682473E-02 	 4.44888133188801E-03 	 1.27829300672344E-07 	 9.99832970630299E-02 	 0 	 7.35083387161239E-03 	 1.09673115866826E-03 	 9.84097691392183E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770976412106E-02 	 4.33596618267786E-03 	 1.13036730583355E-11 	 596.019388247277 	 0 	 1.17309004847702E-02 	 4.11724242795887E-03 	
 54 	D1-VivaPeru1-Martinez_P_445719_G_1314646_3_5_	 2.12305181490624E-07 	 10.717157499704 	 0 	 7.42896373218116E-03 	 1.14016366103442E-03 	 8.02515723874464E-07 	-27.9722837517223 	-22.4378786072479 	 1.15862549884498E-02 	 4.43854050313575E-03 	 1.27506609839956E-07 	 9.99832970630299E-02 	 0 	 7.35092547834881E-03 	 1.08368892824728E-03 	 9.84496488498632E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765171866571E-02 	 4.33611468724049E-03 	 1.23276629383122E-11 	 599.018452211705 	 0 	 1.17530903679872E-02 	 4.76718910479702E-03 	
 55 	D2-VivaPeru1-Martinez_P_445720_G_1314647_3_5_	 2.80886759990162E-07 	 11.489558512454 	 0 	 7.43459933043766E-03 	 1.14587297542812E-03 	 6.95851467780173E-07 	-27.0595365449137 	-22.1098723299527 	 1.15967018185093E-02 	 4.44024937610842E-03 	 1.29616273797373E-07 	 9.99832970630299E-02 	 0 	 7.35088425146557E-03 	 1.08749347424464E-03 	 9.85613338722047E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766511364686E-02 	 4.33632228349962E-03 	 1.17116735587179E-11 	 587.838629754221 	 0 	 1.16708510871578E-02 	 4.32136258238946E-03 	
 56 	D3-VivaPeru1-Martinez_P_445721_G_1314648_3_5_	 2.89431619920899E-07 	 10.4907642914095 	 0 	 7.42693947609041E-03 	 1.14554135006983E-03 	 7.44832401977646E-07 	-28.2646144088462 	-22.4964766048443 	 1.15841661799402E-02 	 4.43884604764639E-03 	 1.29527211609193E-07 	 9.99832970630299E-02 	 0 	 7.35056895962316E-03 	 1.08677570005966E-03 	 9.82220387801824E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777012735941E-02 	 4.33667552636056E-03 	 1.21196729003592E-11 	 580.281387951274 	 0 	 1.16148060311431E-02 	 4.5117926903817E-03 	
 57 	D4-VivaPeru1-Martinez_P_445722_G_1314649_3_5_	 2.84552231361035E-07 	 9.19833395324393 	 0 	 7.41767248024416E-03 	 1.14672076881561E-03 	 6.84422027719123E-07 	-29.027247173541 	-21.9834723122305 	 1.15752255372518E-02 	 4.44010287784588E-03 	 1.27991318682463E-07 	 9.99832970630299E-02 	 0 	 7.35079901939173E-03 	 1.08793373254912E-03 	 9.82211263711452E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477066771135 	 4.33563710802543E-03 	 1.19196627530261E-11 	 607.180628750546 	 0 	 1.18128806990448E-02 	 4.5887351581588E-03 	
 58 	D5-VivaPeru1-Martinez_P_445723_G_1314650_3_5_	 3.02386456263459E-07 	 12.1671874913871 	 0 	 7.43908911512392E-03 	 1.14645793991031E-03 	 7.38535967492737E-07 	-37.5876967256466 	-22.3689788569883 	 1.14795535722405E-02 	 4.43897162370578E-03 	 1.27345702080617E-07 	 9.99832970630299E-02 	 0 	 7.35039921440261E-03 	 1.08684163558337E-03 	 9.8515616497874E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770289472965E-02 	 4.33631739372567E-03 	 1.19196627530261E-11 	 607.268046973019 	 0 	 1.18128806990448E-02 	 4.5887351581588E-03 	
 59 	D6-VivaPeru1-Martinez_P_445724_G_1314651_3_5_	 2.83115725141503E-07 	 12.3805242633003 	 0 	 7.44045901333834E-03 	 1.14720554154246E-03 	 6.96684467005326E-07 	-37.9878724031922 	-22.2931840451856 	 1.14752440439858E-02 	 4.43891375154346E-03 	 1.27379048212029E-07 	 9.99832970630299E-02 	 0 	 7.35020356142968E-03 	 1.08828436788144E-03 	 9.85289364541231E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771523991759E-02 	 4.33592863316204E-03 	 1.21076729405498E-11 	 489.106324478205 	 0 	 1.09441403782886E-02 	 4.17645162675881E-03 	
 60 	D7-VivaPeru1-Martinez_P_445725_G_1314652_3_5_	 3.58994733357099E-07 	 8.6755541160387 	 0 	 7.41337920896967E-03 	 1.14879981344984E-03 	 8.57088270134199E-07 	-31.5969978037745 	-22.963320037192 	 1.15464184466558E-02 	 4.43678146709247E-03 	 1.29484156535797E-07 	 9.99832970630299E-02 	 0 	 7.35035204611734E-03 	 1.08764107204706E-03 	 9.84930445535603E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773131681355E-02 	 4.33675776718103E-03 	 1.25276733431434E-11 	 617.346362093418 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 61 	D8-VivaPeru1-Martinez_P_445726_G_1314653_3_5_	 3.00498747163314E-07 	 11.2254609793989 	 0 	 7.43201535694027E-03 	 1.15163474151814E-03 	 7.23778939670794E-07 	-31.7464478288289 	-22.2099700248047 	 1.15447238209038E-02 	 4.43949847526107E-03 	 1.29551676594786E-07 	 9.99832970630299E-02 	 0 	 7.35024850654042E-03 	 0.001092737572435 	 9.85686538779174E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769851679153E-02 	 4.33607470825419E-03 	 1.19156629414764E-11 	 560.898021928279 	 0 	 1.14718413620175E-02 	 4.5887351581588E-03 	
 62 	D9-VivaPeru1-Martinez_P_445727_G_1314654_3_5_	 2.97031236162759E-07 	 12.2663126814246 	 0 	 7.43945093806531E-03 	 1.15147246748393E-03 	 7.27757084151293E-07 	-37.6527351704102 	-22.1935359701606 	 1.14796993343128E-02 	 4.43907717796598E-03 	 1.27558214754742E-07 	 9.99832970630299E-02 	 0 	 7.35003690796532E-03 	 1.09162946557717E-03 	 9.86077999809432E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778296002886E-02 	 4.33564376978612E-03 	 1.21196729003592E-11 	 580.395780755398 	 0 	 1.16148060311431E-02 	 4.5117926903817E-03 	
 63 	D10-VivaPeru1-Martinez_P_445728_G_1314655_3_5_	 3.0610409562648E-07 	 9.54506967946721 	 0 	 7.41998005892697E-03 	 1.15177664730481E-03 	 7.90888623702912E-07 	-27.0218274835054 	-22.5875408184912 	 1.15973319532512E-02 	 4.43777689953645E-03 	 1.27392072515886E-07 	 9.99832970630299E-02 	 0 	 7.35056032253567E-03 	 1.09217867321831E-03 	 9.85333383773934E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770481658092E-02 	 4.33602331777719E-03 	 1.23236629370272E-11 	 554.225086776153 	 0 	 0.011423283117637 	 4.76718910479702E-03 	
 64 	D11-VivaPeru1-Martinez_P_445729_G_1314656_3_5_	 2.84474062112183E-07 	 11.4701304819346 	 0 	 7.43377367111009E-03 	 1.15328025219696E-03 	 6.86765657897936E-07 	-29.7780258853272 	-22.1980412194859 	 1.15668159812669E-02 	 4.4398556123362E-03 	 1.27342730416036E-07 	 9.99832970630299E-02 	 0 	 7.3502090672406E-03 	 1.09468005246072E-03 	 9.85525979713131E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771167619775E-02 	 4.33635289177251E-03 	 1.17116735587179E-11 	 587.984487318925 	 0 	 1.16708510871578E-02 	 4.32136258238946E-03 	
 65 	D12-VivaPeru1-Martinez_P_445730_G_1314657_3_5_	 3.09736577108755E-07 	 11.716652710107 	 0 	 7.43542297711031E-03 	 1.15314660405375E-03 	 7.49593754179045E-07 	-29.298746452886 	-22.289821637313 	 1.15720358055175E-02 	 4.43881394878989E-03 	 1.2748670889795E-07 	 9.99832970630299E-02 	 0 	 7.3500484303537E-03 	 1.09310112401317E-03 	 9.85564128919147E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770284449889E-02 	 4.33573776392907E-03 	 1.21196729003592E-11 	 580.393303229685 	 0 	 1.16148060311431E-02 	 4.5117926903817E-03 	
 66 	Reference_P_445731_G_6_3_5_	 1.09355407729161E-07 	-8.25373720142401 	 0 	 7.28877350888979E-03 	 1.14678261309109E-03 	 4.56639808632531E-07 	-26.9099840026389 	-21.0953019701197 	 1.15987267486792E-02 	 4.44482613352951E-03 	 1.29654339306451E-07 	 9.99832970630299E-02 	 0 	 7.35016862471127E-03 	 1.09435696879245E-03 	 9.87138310815094E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766015870047E-02 	 4.33629592913174E-03 	 1.06956633355798E-11 	 583.738395370605 	 0 	 1.16395804997688E-02 	 4.35188477250323E-03 	
 67 	BOV1733Reference_P_445732_G_13_3_5_	 1.30524505703722E-07 	 10.0620011267082 	 0 	 7.42331317896117E-03 	 1.14046302763882E-03 	 4.94731550615413E-07 	-20.9869924656037 	-20.7324239308971 	 1.16649329620373E-02 	 4.44620054753242E-03 	 1.29380566663007E-07 	 9.99832970630299E-02 	 0 	 7.35009868503766E-03 	 1.08469897537589E-03 	 9.87671324170769E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766024559754E-02 	 4.33597750315347E-03 	 1.02996630491168E-11 	 646.301171382753 	 0 	 1.20992663504146E-02 	 4.91869403688118E-03 	
 68 	ALEN1803Reference_P_445733_G_21_3_5_	 1.64093036505997E-07 	 43.6801416825408 	 0 	 7.67065043307014E-03 	 1.13808508615421E-03 	 3.38599141169738E-07 	 43.17242465082 	-19.4650916521065 	 1.23797563618751E-02 	 4.45235128427915E-03 	 1.27266479188481E-07 	 9.99832970630299E-02 	 0 	 7.35035291332053E-03 	 1.0799999140545E-03 	 9.88573309324003E-08 	-37.0000109511439 	-45.0000011620333 	 1.14754327812693E-02 	 4.33579047313723E-03 	 9.68367158243324E-12 	 578.550673010916 	 0 	 1.16017445575173E-02 	 4.80861314529923E-03 	
 69 	ALEN1803Reference_P_445734_G_21_3_5_	 1.56791864797112E-07 	 43.6752609741368 	 0 	 7.6706330212204E-03 	 1.12939341852325E-03 	 3.25182177407513E-07 	 43.039834286991 	-19.1426294844508 	 1.23794613879698E-02 	 4.45399390706763E-03 	 1.2774872010235E-07 	 9.99832970630299E-02 	 0 	 7.3503706020972E-03 	 1.07041679149233E-03 	 9.86950359216365E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764101898586E-02 	 4.33596680822229E-03 	 9.27567291164198E-12 	 588.096475789444 	 0 	 1.16719306508273E-02 	 4.58112083819544E-03 	
 70 	Reference_P_445735_G_6_3_5_	 1.04346058127369E-07 	-8.29564708362011 	 0 	 7.28840851184032E-03 	 1.11808512622247E-03 	 4.38065735686166E-07 	-26.9537744951582 	-20.2759895279961 	 1.15977392499038E-02 	 4.44802968830836E-03 	 1.27510348071902E-07 	 9.99832970630299E-02 	 0 	 7.3501111591554E-03 	 1.06319261908538E-03 	 9.89076373303366E-08 	-37.0000109511439 	-45.0000011620333 	 1.14757825033283E-02 	 4.33579620627222E-03 	 9.88366529393911E-12 	 602.097684861225 	 0 	 1.17744188263403E-02 	 4.29858057125336E-03 	
 71 	Reference_P_445736_G_6_3_5_	 1.06194378554636E-07 	-8.35871202910606 	 0 	 7.28800807506502E-03 	 1.11574018228566E-03 	 4.46259554198747E-07 	-27.0057251841215 	-20.1967151125971 	 1.15972463769299E-02 	 4.44809576415816E-03 	 1.29611698748699E-07 	 9.99832970630299E-02 	 0 	 7.35017474822541E-03 	 1.06061180832739E-03 	 9.89608747448134E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758366271015E-02 	 4.33551061111997E-03 	 9.88366524989339E-12 	 546.136430184625 	 0 	 1.13632368125726E-02 	 4.70975805743628E-03 	
 72 	E1-VivaPeru1-Martinez_P_445737_G_1314658_3_5_	 2.9037066937021E-07 	 11.9735364524926 	 0 	 7.4375366089896E-03 	 1.12198118637252E-03 	 6.96380876075153E-07 	-31.2567749568466 	-21.8177618158335 	 1.15497554761253E-02 	 4.4415632944908E-03 	 1.29890486741391E-07 	 9.99832970630299E-02 	 0 	 7.35027149474377E-03 	 1.05845494658752E-03 	 9.88174714278145E-08 	-37.0000109511439 	-45.0000011620333 	 0.011476401646624 	 4.3363492758057E-03 	 1.11076629698856E-11 	 625.354141991784 	 0 	 1.19455998582867E-02 	 4.55862390615207E-03 	
 73 	E2-VivaPeru1-Martinez_P_445738_G_1314659_3_5_	 3.36027965064378E-07 	 11.182517442305 	 0 	 7.43162338756065E-03 	 1.12926129958169E-03 	 8.68392572073162E-07 	-27.2692994402483 	-22.6013440178704 	 1.15933653296319E-02 	 4.43739409400666E-03 	 1.27702352331616E-07 	 9.99832970630299E-02 	 0 	 7.35017298812579E-03 	 1.06615967087009E-03 	 9.87548652575665E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758594401058E-02 	 4.33571269615879E-03 	 1.23196630983724E-11 	 554.306990271184 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 74 	E3-VivaPeru1-Martinez_P_445739_G_1314660_3_5_	 3.23625507725467E-07 	 12.1714707780288 	 0 	 7.43906233641667E-03 	 1.13790785263745E-03 	 7.8104349543473E-07 	-26.1272411549053 	-22.2814747674718 	 1.16072265932281E-02 	 4.43915808379006E-03 	 1.27643574335257E-07 	 9.99832970630299E-02 	 0 	 7.35034164979709E-03 	 1.07651705690159E-03 	 9.86814910619582E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768445234456E-02 	 4.33600827761783E-03 	 1.21236729016443E-11 	 625.956753882101 	 0 	 1.19501428341475E-02 	 4.5117926903817E-03 	
 75 	E4-VivaPeru1-Martinez_P_445740_G_1314661_3_5_	 3.11508579625697E-07 	 10.7486235787425 	 0 	 7.42887321700891E-03 	 1.14135657770476E-03 	 7.48345416523577E-07 	-26.5874459297249 	-22.2407600083524 	 1.16023050988042E-02 	 4.43944602710216E-03 	 1.27392324564268E-07 	 9.99832970630299E-02 	 0 	 7.35060707175705E-03 	 1.08021405060299E-03 	 9.87266744745252E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770374107681E-02 	 4.33611329342106E-03 	 1.21156728482522E-11 	 580.273194356479 	 0 	 1.16148060311431E-02 	 4.17645162675881E-03 	
 76 	E5-VivaPeru1-Martinez_P_445741_G_1314662_3_5_	 3.50905818236047E-07 	 13.1064379326404 	 0 	 7.44618828967702E-03 	 1.14481822720336E-03 	 8.56370892865499E-07 	-30.623508644109 	-22.5988982248526 	 1.15573552056085E-02 	 4.43778744846626E-03 	 1.30165992345832E-07 	 9.99832970630299E-02 	 0 	 7.35059269717908E-03 	 1.08282839994445E-03 	 9.84384166125007E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772460876184E-02 	 4.33611650055927E-03 	 1.25196732457056E-11 	 529.00315394882 	 0 	 1.12379558095059E-02 	 4.36540453109671E-03 	
 77 	E6-VivaPeru1-Martinez_P_445742_G_1314663_3_5_	 3.34115171113369E-07 	 11.9718225012768 	 0 	 7.43771723546161E-03 	 1.14955123956406E-03 	 7.96266406366541E-07 	-31.2829861460864 	-22.3950588063799 	 1.15502765413535E-02 	 4.43854367753273E-03 	 1.29973870902078E-07 	 9.99832970630299E-02 	 0 	 7.35046245118554E-03 	 1.08849709835113E-03 	 9.86711864991996E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774400475933E-02 	 4.3359579516242E-03 	 1.25236732469907E-11 	 573.17563466128 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 78 	E7-VivaPeru1-Martinez_P_445743_G_1314664_3_5_	 3.10641236123121E-07 	 13.4186318595445 	 0 	 7.44863151147968E-03 	 1.15119473542791E-03 	 7.5971650215223E-07 	-26.7134282193915 	-22.337201965173 	 1.16011578363581E-02 	 4.4391173203323E-03 	 1.29197769982436E-07 	 9.99832970630299E-02 	 0 	 7.35073938452047E-03 	 1.09064026065653E-03 	 9.86919597711911E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773308217273E-02 	 4.33622067166635E-03 	 1.23196630983724E-11 	 554.187226281542 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
