SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 40 	C2-VivaPeru1-Martinez_P_445705_G_1314635_3_5_	 100 	 3.443982E-07 	 2.55795E-09 	 4.012555E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45773E-11 	 2.99545E-13 	 6.41818E-13 	 4.08273E-11 	 3.45545E-13 	 8.39818E-13 	 1.508393E-08 	 1.121425E-10 	 1.759382E-11 	 123 	 123 	 123 	0.99952	77.83456	0.	1.	 8.210947E-07 	 9.534461E-09 	 3.643326E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.377298E-12 	 4.054504E-14 	 1.581797E-14 	 1.34773E-11 	 1.55545E-13 	 6.081795E-14 	 2.179713E-08 	 2.546545E-10 	 9.670582E-11 	 238 	 238 	 238 	0.99255	1.09595	0.	1.	 1.288701E-07 	 9.48101E-10 	 1.490465E-10 	 0 	 0 	 0 	 3.09773E-11 	 2.835451E-13 	 5.85818E-13 	 3.73273E-11 	 3.235451E-13 	 7.548179E-13 	 1.493393E-08 	 1.098545E-10 	 1.650582E-11 	 26 	 26 	 26 	0.99952	77.83456	0.	1.	 9.732846E-08 	 1.117035E-09 	 4.22008E-10 	 0 	 0 	 0 	 9.677308E-12 	 1.145451E-13 	 4.381792E-14 	 2.452731E-11 	 2.835451E-13 	 1.08818E-13 	 8.145727E-09 	 9.347454E-11 	 3.530582E-11 	 442 	 442 	 442 	0.99255	1.09595	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99952	77.83456	0.	1.
 41 	C3-VivaPeru1-Martinez_P_445706_G_1314636_3_5_	 100 	 3.521296E-07 	 2.619024E-09 	 4.12743E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.055451E-13 	 6.61818E-13 	 4.11273E-11 	 3.485451E-13 	 8.58818E-13 	 1.540153E-08 	 1.146425E-10 	 1.807782E-11 	 122 	 122 	 123 	0.99959	78.33367	0.	1.	 8.59633E-07 	 9.927303E-09 	 3.813498E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.454499E-14 	 1.681798E-14 	 1.41773E-11 	 1.635451E-13 	 6.281797E-14 	 2.258393E-08 	 2.624626E-10 	 1.001778E-10 	 237 	 237 	 237 	0.99265	1.09611	0.	1.	 1.26817E-07 	 9.330343E-10 	 1.474691E-10 	 0 	 0 	 0 	 3.137731E-11 	 2.895451E-13 	 6.158179E-13 	 3.737731E-11 	 3.255451E-13 	 7.75818E-13 	 1.457353E-08 	 1.072545E-10 	 1.640182E-11 	 26 	 26 	 26 	0.99959	78.33367	0.	1.	 9.700619E-08 	 1.113449E-09 	 4.206738E-10 	 0 	 0 	 0 	 1.01773E-11 	 1.175451E-13 	 4.581795E-14 	 2.43773E-11 	 2.805451E-13 	 1.06818E-13 	 8.111127E-09 	 9.303854E-11 	 3.512182E-11 	 441 	 441 	 441 	0.99265	1.09611	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99959	78.33367	0.	1.
 42 	C4-VivaPeru1-Martinez_P_445707_G_1314637_3_5_	 100 	 2.798728E-07 	 2.084246E-09 	 3.286183E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.055451E-13 	 6.72818E-13 	 4.04773E-11 	 3.42545E-13 	 8.188179E-13 	 1.212933E-08 	 9.040654E-11 	 1.440182E-11 	 123 	 123 	 124 	0.99954	78.81306	0.	1.	 6.921833E-07 	 8.013653E-09 	 3.073035E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.654502E-14 	 1.681798E-14 	 1.23273E-11 	 1.43545E-13 	 5.481802E-14 	 1.885693E-08 	 2.195706E-10 	 8.369782E-11 	 242 	 242 	 242 	0.99259	1.09596	0.	1.	 1.272416E-07 	 9.361276E-10 	 1.485254E-10 	 0 	 0 	 0 	 3.16773E-11 	 2.905451E-13 	 6.28818E-13 	 3.827731E-11 	 3.32545E-13 	 7.918179E-13 	 1.478773E-08 	 1.086985E-10 	 1.628982E-11 	 26 	 26 	 26 	0.99954	78.81306	0.	1.	 9.725967E-08 	 1.116291E-09 	 4.217172E-10 	 0 	 0 	 0 	 8.977305E-12 	 1.06545E-13 	 4.081793E-14 	 2.517731E-11 	 2.915451E-13 	 1.11818E-13 	 8.181127E-09 	 9.385855E-11 	 3.542582E-11 	 442 	 442 	 442 	0.99259	1.09596	0.	1.	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99954	78.81306	0.	1.
 43 	C5-VivaPeru1-Martinez_P_445708_G_1314638_3_5_	 100 	 3.557356E-07 	 2.636303E-09 	 4.185414E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.045451E-13 	 6.688179E-13 	 4.15773E-11 	 3.49545E-13 	 8.66818E-13 	 1.557133E-08 	 1.155145E-10 	 1.833382E-11 	 123 	 123 	 123 	0.99956	78.75388	0.	1.	 8.414655E-07 	 9.706649E-09 	 3.732664E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.354497E-14 	 1.7818E-14 	 1.40773E-11 	 1.635451E-13 	 6.281797E-14 	 2.215233E-08 	 2.571545E-10 	 9.826182E-11 	 238 	 238 	 238 	0.99256	1.09603	0.	1.	 1.266678E-07 	 9.319155E-10 	 1.480372E-10 	 0 	 0 	 0 	 3.142731E-11 	 2.885451E-13 	 6.208179E-13 	 3.74273E-11 	 3.245451E-13 	 7.83818E-13 	 1.465053E-08 	 1.077985E-10 	 1.649782E-11 	 26 	 26 	 26 	0.99956	78.75388	0.	1.	 9.71367E-08 	 1.114851E-09 	 4.212088E-10 	 0 	 0 	 0 	 1.00773E-11 	 1.185451E-13 	 4.381792E-14 	 2.44773E-11 	 2.835451E-13 	 1.07818E-13 	 8.115727E-09 	 9.314254E-11 	 3.517782E-11 	 442 	 442 	 442 	0.99256	1.09603	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	78.75388	0.	1.
 44 	C6-VivaPeru1-Martinez_P_445709_G_1314639_3_5_	 100 	 3.405455E-07 	 2.529591E-09 	 4.02718E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.53273E-11 	 3.075451E-13 	 6.79818E-13 	 4.03273E-11 	 3.41545E-13 	 8.59818E-13 	 1.491733E-08 	 1.109065E-10 	 1.765382E-11 	 122 	 122 	 123 	0.99956	79.14758	0.	1.	 8.218516E-07 	 9.491945E-09 	 3.645867E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.754503E-14 	 1.681799E-14 	 1.37273E-11 	 1.595451E-13 	 6.281797E-14 	 2.173593E-08 	 2.524586E-10 	 9.641381E-11 	 238 	 238 	 238 	0.9926	1.09595	0.	1.	 1.28634E-07 	 9.463793E-10 	 1.512959E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.915451E-13 	 6.348179E-13 	 3.72773E-11 	 3.245451E-13 	 7.92818E-13 	 1.498473E-08 	 1.101745E-10 	 1.673382E-11 	 25 	 25 	 25 	0.99956	79.14758	0.	1.	 9.724202E-08 	 1.116105E-09 	 4.216346E-10 	 0 	 0 	 0 	 9.927306E-12 	 1.145451E-13 	 4.381792E-14 	 2.28773E-11 	 2.645451E-13 	 1.018179E-13 	 8.173527E-09 	 9.378654E-11 	 3.541382E-11 	 441 	 441 	 441 	0.9926	1.09595	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	79.14758	0.	1.
 45 	C7-VivaPeru1-Martinez_P_445710_G_1314640_3_5_	 100 	 3.207411E-07 	 2.382494E-09 	 3.802453E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49773E-11 	 3.075452E-13 	 6.808179E-13 	 4.05773E-11 	 3.45545E-13 	 8.55818E-13 	 1.401713E-08 	 1.042145E-10 	 1.670182E-11 	 122 	 122 	 123 	0.99955	79.39886	0.	1.	 7.740235E-07 	 8.987945E-09 	 3.434875E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.5545E-14 	 1.681799E-14 	 1.32273E-11 	 1.535451E-13 	 5.781795E-14 	 2.073753E-08 	 2.422386E-10 	 9.202181E-11 	 240 	 239 	 240 	0.9926	1.09608	0.	1.	 1.285736E-07 	 9.459478E-10 	 1.515373E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.875451E-13 	 6.358179E-13 	 3.76273E-11 	 3.285451E-13 	 7.998179E-13 	 1.475553E-08 	 1.085825E-10 	 1.683782E-11 	 26 	 26 	 26 	0.99955	79.39886	0.	1.	 9.716243E-08 	 1.115184E-09 	 4.213408E-10 	 0 	 0 	 0 	 9.577308E-12 	 1.11545E-13 	 4.081793E-14 	 2.39273E-11 	 2.775451E-13 	 1.03818E-13 	 8.112127E-09 	 9.305854E-11 	 3.512582E-11 	 441 	 441 	 441 	0.9926	1.09608	0.	1.	 1.21273E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	79.39886	0.	1.
 46 	C8-VivaPeru1-Martinez_P_445711_G_1314641_3_5_	 100 	 3.055101E-07 	 2.268214E-09 	 3.620882E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.065451E-13 	 6.808179E-13 	 4.13273E-11 	 3.485451E-13 	 8.45818E-13 	 1.325733E-08 	 9.852254E-11 	 1.582582E-11 	 123 	 123 	 124 	0.99958	79.52119	0.	1.	 7.380204E-07 	 8.503894E-09 	 3.275391E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.5545E-14 	 1.681799E-14 	 1.29273E-11 	 1.495451E-13 	 5.681794E-14 	 1.985633E-08 	 2.300505E-10 	 8.811381E-11 	 241 	 241 	 241 	0.99259	1.096	0.	1.	 1.264135E-07 	 9.301036E-10 	 1.489202E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.905451E-13 	 6.39818E-13 	 3.787731E-11 	 3.28545E-13 	 8.00818E-13 	 1.476833E-08 	 1.086025E-10 	 1.656582E-11 	 26 	 26 	 26 	0.99958	79.52119	0.	1.	 9.710079E-08 	 1.114475E-09 	 4.2104E-10 	 0 	 0 	 0 	 9.377308E-12 	 1.10545E-13 	 4.081793E-14 	 2.482731E-11 	 2.875451E-13 	 1.08818E-13 	 8.170727E-09 	 9.373854E-11 	 3.539382E-11 	 442 	 442 	 442 	0.99259	1.096	0.	1.	 1.21273E-11 	 1.38545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99958	79.52119	0.	1.
 47 	C9-VivaPeru1-Martinez_P_445712_G_1314642_3_5_	 100 	 3.270553E-07 	 2.42775E-09 	 3.882489E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.045451E-13 	 6.748179E-13 	 4.11273E-11 	 3.475451E-13 	 8.56818E-13 	 1.422453E-08 	 1.057065E-10 	 1.696982E-11 	 123 	 123 	 123 	0.99954	79.5385	0.	1.	 7.829924E-07 	 9.039322E-09 	 3.474722E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.654502E-14 	 1.581797E-14 	 1.34273E-11 	 1.555451E-13 	 5.981793E-14 	 2.088373E-08 	 2.425226E-10 	 9.264982E-11 	 239 	 239 	 239 	0.99261	1.09618	0.	1.	 1.264598E-07 	 9.30363E-10 	 1.492502E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.905451E-13 	 6.29818E-13 	 3.747731E-11 	 3.25545E-13 	 7.908179E-13 	 1.455333E-08 	 1.069185E-10 	 1.658182E-11 	 25 	 25 	 26 	0.99954	79.5385	0.	1.	 9.708187E-08 	 1.11428E-09 	 4.210297E-10 	 0 	 0 	 0 	 9.727306E-12 	 1.125451E-13 	 4.381792E-14 	 2.38773E-11 	 2.775451E-13 	 1.028179E-13 	 8.120327E-09 	 9.315054E-11 	 3.516582E-11 	 441 	 441 	 441 	0.99261	1.09618	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99954	79.5385	0.	1.
 48 	C10-VivaPeru1-Martinez_P_445713_G_1314643_3_5_	 100 	 3.083918E-07 	 2.28521E-09 	 3.668583E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51273E-11 	 3.045451E-13 	 6.75818E-13 	 4.09773E-11 	 3.44545E-13 	 8.488179E-13 	 1.345073E-08 	 9.976654E-11 	 1.607782E-11 	 123 	 123 	 124 	0.99955	79.73401	0.	1.	 7.682079E-07 	 8.916078E-09 	 3.409193E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.654502E-14 	 1.881801E-14 	 1.33273E-11 	 1.555451E-13 	 5.881791E-14 	 2.059193E-08 	 2.403706E-10 	 9.137382E-11 	 240 	 239 	 240 	0.99259	1.09602	0.	1.	 1.265216E-07 	 9.308606E-10 	 1.495171E-10 	 0 	 0 	 0 	 3.167731E-11 	 2.895451E-13 	 6.358179E-13 	 3.782731E-11 	 3.275451E-13 	 7.958179E-13 	 1.470193E-08 	 1.081585E-10 	 1.667782E-11 	 26 	 26 	 26 	0.99955	79.73401	0.	1.	 9.710717E-08 	 1.114548E-09 	 4.21077E-10 	 0 	 0 	 0 	 9.677304E-12 	 1.125451E-13 	 4.281791E-14 	 2.462731E-11 	 2.86545E-13 	 1.07818E-13 	 8.135927E-09 	 9.336654E-11 	 3.526582E-11 	 442 	 442 	 442 	0.99259	1.09602	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	79.73401	0.	1.
 49 	C11-VivaPeru1-Martinez_P_445714_G_1314644_3_5_	 100 	 2.681362E-07 	 1.989392E-09 	 3.193547E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52773E-11 	 3.055452E-13 	 6.75818E-13 	 3.87773E-11 	 3.31545E-13 	 8.188179E-13 	 1.165413E-08 	 8.657054E-11 	 1.402582E-11 	 122 	 122 	 123 	0.99954	79.8568	0.	1.	 7.146147E-07 	 8.291765E-09 	 3.172081E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.754503E-14 	 1.881801E-14 	 1.24273E-11 	 1.455451E-13 	 5.481802E-14 	 1.942713E-08 	 2.266625E-10 	 8.621381E-11 	 240 	 240 	 240 	0.99261	1.09603	0.	1.	 1.284724E-07 	 9.452702E-10 	 1.523949E-10 	 0 	 0 	 0 	 3.15773E-11 	 2.875451E-13 	 6.338179E-13 	 3.73273E-11 	 3.21545E-13 	 7.89818E-13 	 1.495313E-08 	 1.099465E-10 	 1.684182E-11 	 25 	 25 	 25 	0.99954	79.8568	0.	1.	 9.722434E-08 	 1.115907E-09 	 4.215906E-10 	 0 	 0 	 0 	 9.077308E-12 	 1.05545E-13 	 4.081793E-14 	 2.23773E-11 	 2.585451E-13 	 9.781803E-14 	 8.166527E-09 	 9.369054E-11 	 3.538582E-11 	 441 	 441 	 441 	0.99261	1.09603	0.	1.	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99954	79.8568	0.	1.
 50 	C12-VivaPeru1-Martinez_P_445715_G_1314645_3_5_	 100 	 3.177686E-07 	 2.358689E-09 	 3.788579E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.045451E-13 	 6.72818E-13 	 4.08773E-11 	 3.45545E-13 	 8.488179E-13 	 1.386473E-08 	 1.030185E-10 	 1.659782E-11 	 123 	 123 	 123 	0.99952	79.90774	0.	1.	 7.948412E-07 	 9.23053E-09 	 3.526674E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.777308E-12 	 4.454499E-14 	 1.881801E-14 	 1.34773E-11 	 1.595451E-13 	 6.181796E-14 	 2.122493E-08 	 2.478026E-10 	 9.416982E-11 	 239 	 239 	 239 	0.9926	1.09609	0.	1.	 1.287111E-07 	 9.469827E-10 	 1.525362E-10 	 0 	 0 	 0 	 3.147731E-11 	 2.875451E-13 	 6.26818E-13 	 3.75773E-11 	 3.255451E-13 	 7.88818E-13 	 1.476313E-08 	 1.086425E-10 	 1.693782E-11 	 26 	 26 	 26 	0.99952	79.90774	0.	1.	 9.711339E-08 	 1.114622E-09 	 4.211299E-10 	 0 	 0 	 0 	 9.777304E-12 	 1.145451E-13 	 4.281791E-14 	 2.417731E-11 	 2.795451E-13 	 1.06818E-13 	 8.109327E-09 	 9.301854E-11 	 3.511782E-11 	 441 	 441 	 441 	0.9926	1.09609	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99952	79.90774	0.	1.
 51 	Reference_P_445716_G_6_3_5_	 100 	 1.080502E-07 	 7.870752E-10 	 1.281628E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.54273E-11 	 3.085451E-13 	 6.77818E-13 	 3.46773E-11 	 2.995451E-13 	 6.90818E-13 	 4.637927E-09 	 3.385455E-11 	 5.925818E-12 	 122 	 122 	 123 	0.99957	80.11322	0.	1.	 4.464735E-07 	 5.178527E-09 	 1.98415E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.654502E-14 	 1.881801E-14 	 9.077308E-12 	 1.045451E-13 	 4.281791E-14 	 1.296693E-08 	 1.511466E-10 	 5.761782E-11 	 246 	 246 	 246 	0.99249	1.09606	0.	1.	 1.283927E-07 	 9.446063E-10 	 1.527799E-10 	 0 	 0 	 0 	 3.167731E-11 	 2.915451E-13 	 6.348179E-13 	 3.747731E-11 	 3.255451E-13 	 7.88818E-13 	 1.494873E-08 	 1.099185E-10 	 1.688582E-11 	 25 	 25 	 25 	0.99957	80.11322	0.	1.	 9.730582E-08 	 1.116705E-09 	 4.219528E-10 	 0 	 0 	 0 	 6.827303E-12 	 8.154507E-14 	 2.981794E-14 	 2.09273E-11 	 2.445451E-13 	 9.1818E-14 	 8.168327E-09 	 9.371454E-11 	 3.538982E-11 	 441 	 441 	 441 	0.99249	1.09606	0.	1.	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99957	80.11322	0.	1.
 52 	#GLUS1801 A4#Reference_P_445717_G_20_3_5_	 100 	 4.41017E-07 	 3.22398E-09 	 5.254039E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.46773E-11 	 3.015451E-13 	 6.39818E-13 	 4.15773E-11 	 3.505451E-13 	 8.998181E-13 	 1.971653E-08 	 1.442265E-10 	 2.328182E-11 	 122 	 122 	 122 	0.99953	79.38241	0.	1.	 1.343411E-06 	 1.573906E-08 	 5.95145E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.327297E-12 	 4.1545E-14 	 1.481796E-14 	 1.99273E-11 	 2.33545E-13 	 8.8818E-14 	 3.212052E-08 	 3.789906E-10 	 1.423018E-10 	 227 	 227 	 227 	0.99263	1.09608	0.	1.	 1.270474E-07 	 9.347185E-10 	 1.499305E-10 	 0 	 0 	 0 	 3.087731E-11 	 2.82545E-13 	 5.82818E-13 	 3.67773E-11 	 3.17545E-13 	 7.50818E-13 	 1.472393E-08 	 1.082105E-10 	 1.643782E-11 	 25 	 25 	 26 	0.99953	79.38241	0.	1.	 9.700253E-08 	 1.113383E-09 	 4.206454E-10 	 0 	 0 	 0 	 1.41273E-11 	 1.655451E-13 	 6.181796E-14 	 2.63273E-11 	 3.055451E-13 	 1.14818E-13 	 8.144127E-09 	 9.343854E-11 	 3.527782E-11 	 441 	 441 	 441 	0.99263	1.09608	0.	1.	 1.47273E-11 	 1.70545E-13 	 6.581801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.47273E-11 	 1.70545E-13 	 6.581801E-14 	 486 	 486 	 486 	0.99953	79.38241	0.	1.
 53 	Reference_P_445718_G_6_3_5_	 100 	 1.087821E-07 	 7.92498E-10 	 1.301533E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.577731E-11 	 3.12545E-13 	 6.94818E-13 	 3.582731E-11 	 3.085451E-13 	 7.08818E-13 	 4.657527E-09 	 3.399855E-11 	 6.017817E-12 	 124 	 124 	 124 	0.99961	81.12304	0.	1.	 4.505938E-07 	 5.226669E-09 	 2.004638E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.927309E-12 	 5.654505E-14 	 2.281801E-14 	 9.727306E-12 	 1.135451E-13 	 4.281791E-14 	 1.307233E-08 	 1.522746E-10 	 5.814982E-11 	 248 	 248 	 248 	0.99256	1.09596	0.	1.	 1.267447E-07 	 9.325494E-10 	 1.520281E-10 	 0 	 0 	 0 	 3.267731E-11 	 3.015451E-13 	 6.56818E-13 	 3.88773E-11 	 3.385451E-13 	 8.16818E-13 	 1.478073E-08 	 1.086865E-10 	 1.690582E-11 	 26 	 26 	 26 	0.99961	81.12304	0.	1.	 9.687783E-08 	 1.111876E-09 	 4.20059E-10 	 0 	 0 	 0 	 7.377304E-12 	 8.554507E-14 	 3.3818E-14 	 2.357731E-11 	 2.745451E-13 	 1.01818E-13 	 8.148127E-09 	 9.348654E-11 	 3.530582E-11 	 442 	 442 	 442 	0.99256	1.09596	0.	1.	 1.112731E-11 	 1.305451E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.112731E-11 	 1.305451E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99961	81.12304	0.	1.
 54 	D1-VivaPeru1-Martinez_P_445719_G_1314646_3_5_	 100 	 2.10491E-07 	 1.562832E-09 	 2.513402E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45773E-11 	 3.015451E-13 	 6.47818E-13 	 3.74273E-11 	 3.205451E-13 	 7.47818E-13 	 9.218927E-09 	 6.853455E-11 	 1.121382E-11 	 123 	 123 	 124 	0.99962	80.15833	0.	1.	 7.898584E-07 	 9.151501E-09 	 3.505819E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.627307E-12 	 4.354497E-14 	 1.681798E-14 	 1.34273E-11 	 1.565451E-13 	 5.981793E-14 	 2.109713E-08 	 2.458226E-10 	 9.364182E-11 	 239 	 239 	 239 	0.99251	1.096	0.	1.	 1.264259E-07 	 9.302846E-10 	 1.504084E-10 	 0 	 0 	 0 	 3.092731E-11 	 2.82545E-13 	 5.95818E-13 	 3.71273E-11 	 3.195451E-13 	 7.60818E-13 	 1.453593E-08 	 1.069865E-10 	 1.670582E-11 	 26 	 26 	 26 	0.99962	80.15833	0.	1.	 9.691713E-08 	 1.112271E-09 	 4.202438E-10 	 0 	 0 	 0 	 9.677304E-12 	 1.145451E-13 	 4.281791E-14 	 2.40273E-11 	 2.785451E-13 	 1.04818E-13 	 8.091527E-09 	 9.281454E-11 	 3.502982E-11 	 441 	 441 	 441 	0.99251	1.096	0.	1.	 1.21273E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99962	80.15833	0.	1.
