SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 10 	#GLUT1914 E7# Reference_H_520113_G_20_3_5_	 4.77661612485747E-08 	-11.4202828374067 	 0 	 6.83734205884434E-03 	 4.67343233594875E-04 	 1.30776535267607E-07 	-13.5327822194356 	-11.5507780599673 	 1.16879967822388E-02 	 4.25693341989119E-03 	 1.42942497075027E-07 	-5.00001661924297 	 0 	 6.88174672897901E-03 	 4.42244853047669E-04 	 1.3662381148638E-07 	-36.0003237568435 	-45.0000103754613 	 1.14255615997037E-02 	 4.11282358887637E-03 	 2.50247429549322E-10 	 118.070136637816 	 0 	 7.73294033577088E-03 	 88.1763268886636 	
 11 	#GLUT1914 E8# Reference_H_520114_G_20_3_5_	 4.29047880296657E-09 	-18.3241611305565 	 0 	 6.78785621707334E-03 	 4.78036595495723E-04 	 1.19132727745275E-08 	-12.7892306344036 	-8.8465876964343 	 1.16975377367553E-02 	 4.26767344844875E-03 	 1.43107597036507E-07 	-5.00001661924297 	 0 	 6.87998681006263E-03 	 4.35214085882762E-04 	 1.36425131747053E-07 	-36.0003237568435 	-45.0000103754613 	 1.14257930657005E-02 	 4.11195529708893E-03 	 2.33227431291338E-10 	 104.613842803214 	 0 	 0.007637918387573 	 82.1835123231289 	
 12 	#GLUT1914 E9# Reference_H_520115_G_20_3_5_	 1.6132934934146E-08 	-12.4388505164698 	 0 	 6.82843794193388E-03 	 4.56650277101289E-04 	 4.37612652226527E-08 	-13.0366849082908 	-10.6083336777451 	 1.16927871880805E-02 	 4.25966205531919E-03 	 1.42235687811132E-07 	-5.00001661924297 	 0 	 6.87987335497553E-03 	 4.27812793532212E-04 	 1.36776341752576E-07 	-36.0003237568435 	-45.0000103754613 	 1.14245031431251E-02 	 4.11153926816375E-03 	 2.48159446334176E-10 	 108.979838427723 	 0 	 7.66798087340703E-03 	 82.9624835196221 	
 13 	#GLUT1914 E10# Reference_H_520116_G_20_3_5_	 3.34097392199612E-08 	-11.3875301812274 	 0 	 6.83497877857064E-03 	 4.54529474609444E-04 	 8.99781253393961E-08 	-13.3541112822016 	-8.4487797375982 	 1.16898935650449E-02 	 4.26921910137278E-03 	 1.47162808140922E-07 	-5.00001661924297 	 0 	 6.87914018759272E-03 	 4.24801740109615E-04 	 1.36508830628213E-07 	-36.0003237568435 	-45.0000103754614 	 1.14243018879266E-02 	 4.11180075628692E-03 	 2.45191429009209E-10 	 126.841059714602 	 0 	 7.79065100340404E-03 	 82.616987186418 	
 14 	#GLUT1914 E11# Reference_H_520117_G_20_3_5_	 8.79942510479889E-09 	-13.1475689872408 	 0 	 6.8230433621892E-03 	 4.56655850712195E-04 	 2.41454665705909E-08 	-12.9501596214081 	-7.80241742509466 	 1.16943095333687E-02 	 4.27160682724915E-03 	 1.42734693564517E-07 	-5.00001661924297 	 0 	 6.8793750905769E-03 	 4.24297951212793E-04 	 1.36512100012975E-07 	-36.0003237568435 	-45.0000103754613 	 1.14239899255159E-02 	 4.11141948991673E-03 	 2.51703427414998E-10 	 130.006002535829 	 0 	 7.81279927225143E-03 	 82.3517314438582 	
 15 	#GLUT1914 E12# Reference_H_520118_G_20_3_5_	 2.45722059366571E-08 	-11.1366023982396 	 0 	 6.8359378680185E-03 	 4.50117995114852E-04 	 6.60307036826069E-08 	-13.1262368892016 	-6.62865580480076 	 1.16923453692862E-02 	 4.27699824920125E-03 	 1.42775805719864E-07 	-5.00001661924297 	 0 	 6.8783596213251E-03 	 4.20950129182529E-04 	 1.36985700671666E-07 	-36.0003237568435 	-45.0000103754612 	 1.14235365854741E-02 	 4.11175088870905E-03 	 2.4079142087359E-10 	 130.058310657699 	 0 	 7.81200762170897E-03 	 81.6598239731234 	
 16 	Reference_H_520121_G_40_3_5_	 5.27370153258905E-08 	-4.57170771967876 	 0 	 6.8814290096384E-03 	 4.50240416967063E-04 	 3.41544438287045E-07 	-22.8165514231666 	-10.2093390849265 	 1.15852278780392E-02 	 4.26190162725885E-03 	 1.42487553450588E-07 	-5.00001661924297 	 0 	 6.87846809591974E-03 	 4.20463441514585E-04 	 1.36268210493284E-07 	-36.0003237568435 	-45.0000103754613 	 1.14253610459133E-02 	 4.11212883147848E-03 	 2.36099427551942E-10 	 136.792153779067 	 0 	 7.85868210257945E-03 	 84.7387886275844 	
 17 	BOV1930 Reference_H_520122_G_13_3_5_	 8.76734349564146E-08 	 4.25060963710503 	 0 	 6.94294718799426E-03 	 4.55734056231449E-04 	 2.61774213750066E-07 	-19.3266377096196 	-11.7660905096098 	 1.16240422896758E-02 	 4.25608230297182E-03 	 1.47702621210166E-07 	-5.00001661924297 	 0 	 6.87899242517176E-03 	 4.28055101110658E-04 	 1.36538886641446E-07 	-36.0003237568435 	-45.0000103754613 	 1.14260165563962E-02 	 4.11294641142944E-03 	 2.44507430361557E-10 	 116.936194557101 	 0 	 7.7220057789873E-03 	 85.5359228099413 	
 18 	AMAR1909 Reference_H_520123_G_37_3_5_	 8.6036865538236E-08 	-0.636154234819493 	 0 	 6.90949312441091E-03 	 4.58041190086078E-04 	 9.67049011091348E-07 	-12.1427057809248 	-17.1063313944439 	 1.17080001602843E-02 	 4.23421712240644E-03 	 1.4291476817252E-07 	-5.00001661924297 	 0 	 6.87932185368823E-03 	 4.291164946153E-04 	 1.36327278910109E-07 	-36.0003237568435 	-45.0000103754613 	 1.14321239292446E-02 	 4.11396382683754E-03 	 2.55463402385261E-10 	 151.366695371344 	 0 	 7.96042432298805E-03 	 91.3345120593112 	
 19 	KERA1909 Reference_H_520124_G_57_3_5_	 1.72276672739946E-07 	 1.97743325715533 	 0 	 6.92942530224627E-03 	 4.74305832767641E-04 	 3.41455139607483E-07 	-22.423137998479 	-14.0222043412757 	 1.15930141920694E-02 	 4.24776726337585E-03 	 1.42295839181128E-07 	-5.00001661924297 	 0 	 6.8811710041814E-03 	 4.48252293836049E-04 	 1.36130982708593E-07 	-36.0003237568435 	-45.0000103754614 	 1.14301875370644E-02 	 4.11432141003687E-03 	 2.41239427956411E-10 	 133.161330867803 	 0 	 7.83666032489094E-03 	 89.9019976283635 	
 20 	ALEN1956 Reference_H_520125_G_21_3_5_	 9.22840766338917E-08 	 38.8542296375247 	 0 	 7.18388228028743E-03 	 4.72234481549094E-04 	 1.49150224448835E-07 	 45.4434552235004 	-11.797489043693 	 1.23441634648328E-02 	 4.25666102277185E-03 	 1.42627398648509E-07 	-5.00001661924297 	 0 	 6.88062150162239E-03 	 4.44656013542044E-04 	 1.36175151044249E-07 	-36.0003237568435 	-45.0000103754612 	 1.14268584028766E-02 	 4.11307604006907E-03 	 2.45123422861621E-10 	 132.992149835467 	 0 	 7.8348646005395E-03 	 88.3351003977688 	
 21 	CAFF1911 Reference_H_520126_G_70_3_5_	 1.29234908656517E-07 	-5.88525584296864 	 0 	 6.87356012389273E-03 	 4.68189966341015E-04 	 1.39093087603293E-07 	-32.3122166023494 	-10.5857826020049 	 1.14808858288562E-02 	 4.26092314581662E-03 	 1.46874072272374E-07 	-5.00001661924297 	 0 	 6.87968089120261E-03 	 4.38282723507655E-04 	 1.36402843520234E-07 	-36.0003237568435 	-45.0000103754613 	 1.14265952611355E-02 	 4.11282946500462E-03 	 2.50331429630518E-10 	 123.480482152508 	 0 	 7.76802747115823E-03 	 89.5443804234064 	
 22 	GLAC1911 Reference_H_520127_G_80_3_5_	 9.32523134822283E-08 	-12.0808197084718 	 0 	 6.83117179627857E-03 	 4.63912742361572E-04 	 2.48966426585895E-07 	-8.75277531232551 	-10.8455592308132 	 1.17423589251099E-02 	 4.26046069362989E-03 	 1.47534103239755E-07 	-5.00001661924297 	 0 	 6.88013347586036E-03 	 4.36208571500174E-04 	 1.36374363191027E-07 	-36.0003237568435 	-45.0000103754612 	 1.14265469528584E-02 	 4.11325836344094E-03 	 2.44327423744306E-10 	 128.349776325378 	 0 	 7.80220823943978E-03 	 87.4949300601033 	
 23 	Reference_H_520128_G_40_3_5_	 5.39621561202602E-08 	-4.83603772183054 	 0 	 6.88018989710315E-03 	 4.63229431034051E-04 	 3.49052895809443E-07 	-22.7187624940504 	-12.6288542327693 	 1.15870225646599E-02 	 4.25213894140716E-03 	 1.42475878123216E-07 	-5.00001661924297 	 0 	 6.87905620858942E-03 	 4.36393736663376E-04 	 1.36503171210833E-07 	-36.0003237568435 	-45.0000103754613 	 1.14269845933321E-02 	 4.11275203306041E-03 	 2.51111428959533E-10 	 135.307907684206 	 0 	 7.84909250398158E-03 	 89.6917804540955 	
 24 	Reference_H_520129_G_40_3_5_	 4.03651248658682E-08 	-4.4887133656383 	 0 	 6.8830296167306E-03 	 4.65651382000942E-04 	 2.61845902849167E-07 	-22.5163126467206 	-12.4155701559764 	 1.15898969415412E-02 	 4.25314050650719E-03 	 1.42167469650845E-07 	-5.00001661924297 	 0 	 6.87949443286584E-03 	 4.39025842069896E-04 	 1.35995041727899E-07 	-36.0003237568435 	-45.0000103754613 	 1.14275204638696E-02 	 4.11283146669633E-03 	 2.44295423734026E-10 	 130.793210033237 	 0 	 7.81837761113735E-03 	 85.6405998837185 	
 25 	A1-PWD19-2Day9-York_H_520130_G_1622873_3_5_	 6.39031753867092E-08 	 2572.1319464917 	 0 	 2.46977062764522E-02 	 6.20371025433997E-04 	 2.53544913175752E-07 	 872.243605999779 	-10.9785257687769 	 2.15250512611112E-02 	 4.26812520681719E-03 	 1.42552534519724E-07 	-5.00001661924297 	 0 	 6.87942598501934E-03 	 4.37451855532345E-04 	 1.36036467424105E-07 	-36.0003237568435 	-45.0000103754613 	 1.14262695271226E-02 	 4.11359394819129E-03 	 2.32063426201107E-10 	 184.537477722833 	 0 	 8.18988747797533E-03 	 86.4684892549619 	
 26 	A2-PWD19-2Day9-York_H_520131_G_1622874_3_5_	 5.81638300960197E-08 	 3310.47234972792 	 0 	 2.98060623030558E-02 	 6.95592509146081E-04 	 2.08399416501415E-07 	 814.445479318765 	-10.3504636097684 	 2.08812847897587E-02 	 4.26983524327277E-03 	 1.46998275114829E-07 	-5.00001661924297 	 0 	 6.88022775463537E-03 	 4.3740849673668E-04 	 1.3614934624151E-07 	-36.0003237568435 	-45.0000103754612 	 1.14250711592178E-02 	 4.11313393483124E-03 	 2.51663442038877E-10 	 185.120742461198 	 0 	 8.19487513675199E-03 	 89.015230063258 	
 27 	A3-PWD19-2Day9-York_H_520132_G_1622875_3_5_	 7.97046885506192E-08 	 2657.40476579778 	 0 	 2.52875521888676E-02 	 6.26424054985364E-04 	 3.27734295813009E-07 	 1669.51246384678 	-10.5314980704699 	 3.03652670577254E-02 	 4.27747273702163E-03 	 1.47552644012838E-07 	-5.00001661924297 	 0 	 6.87949943166188E-03 	 4.36601944556969E-04 	 1.36200631550842E-07 	-36.0003237568435 	-45.0000103754612 	 1.14212919573436E-02 	 4.11386417517005E-03 	 2.63267427389607E-10 	 337.016364661577 	 0 	 9.24422459743113E-03 	 95.2884186296217 	
 28 	A4-PWD19-2Day9-York_H_520133_G_1622876_3_5_	 6.4829410943712E-08 	 2879.1175255258 	 0 	 2.68279893868595E-02 	 6.49280643074235E-04 	 2.62844207621349E-07 	 1044.01897717949 	-11.0971555428821 	 0.023447213233474 	 4.27005646478024E-03 	 1.42341619172037E-07 	-5.00001661924297 	 0 	 6.88142311193474E-03 	 4.39457037600732E-04 	 1.36400275074777E-07 	-36.0003237568435 	-45.0000103754613 	 1.14334509899946E-02 	 4.11446513747479E-03 	 2.46919448429472E-10 	 206.017165759348 	 0 	 8.34081862961256E-03 	 89.1229942899347 	
 29 	A5-PWD19-2Day9-York_H_520134_G_1622877_3_5_	 6.5899124844504E-08 	 3765.7313694556 	 0 	 3.29417494886162E-02 	 7.44612701737424E-04 	 2.70613978448075E-07 	 1097.4438078872 	-10.6259001449193 	 2.40244066964907E-02 	 4.27198273198456E-03 	 1.42533258175315E-07 	-5.00001661924297 	 0 	 6.8776516451976E-03 	 4.38958023323721E-04 	 1.36119639726484E-07 	-36.0003237568435 	-45.0000103754613 	 1.14255475849245E-02 	 4.11390368471896E-03 	 2.591354607024E-10 	 281.624044942936 	 0 	 8.85885815925036E-03 	 92.2756590246751 	
 30 	A6-PWD19-2Day9-York_H_520135_G_1622878_3_5_	 7.67909286540636E-08 	 2379.10915299425 	 0 	 2.33751011712435E-02 	 6.09293926117971E-04 	 2.96076240857701E-07 	 1770.58158436815 	-10.1213612651654 	 3.14842982605867E-02 	 4.28002256506876E-03 	 1.42363637288534E-07 	-5.00001661924297 	 0 	 0.006882945836864 	 4.39875965412284E-04 	 1.35963259206839E-07 	-36.0003237568435 	-45.0000103754612 	 1.14202178085717E-02 	 4.11374501834746E-03 	 2.53971453242907E-10 	 296.524183856114 	 0 	 8.96874963087413E-03 	 92.579970793222 	
 31 	A7-PWD19-2Day9-York_H_520136_G_1622879_3_5_	 7.71604822119576E-08 	 4369.62759893394 	 0 	 3.71443341695663E-02 	 9.04192311395491E-04 	 2.28434550941792E-07 	 793.518019558941 	-10.2734059745609 	 2.06513387540534E-02 	 4.26963381457098E-03 	 1.46867533225292E-07 	-5.00001661924297 	 0 	 6.88290038749528E-03 	 4.41262341382753E-04 	 1.36492159019674E-07 	-36.0003237568435 	-45.0000103754613 	 1.14263928966097E-02 	 4.11280079866194E-03 	 2.54375445620653E-10 	 264.247911059145 	 0 	 8.74541968066467E-03 	 89.7716535811455 	
 32 	A8-PWD19-2Day9-York_H_520137_G_1622880_3_5_	 5.99861927075285E-08 	 21756.3529369746 	 0 	 0.171262855048118 	 8.08489172975868E-03 	 2.44874470700651E-07 	 814.660401161609 	-10.2422859755564 	 2.08616928314487E-02 	 4.27064846968204E-03 	 1.47466263741847E-07 	-5.00001661924297 	 0 	 6.88199953181368E-03 	 4.40723209749194E-04 	 1.36012696938526E-07 	-36.0003237568435 	-45.0000103754613 	 1.14130243274742E-02 	 4.11346664027858E-03 	 2.56299450196104E-10 	 321.04828885586 	 0 	 9.13713955503681E-03 	 90.9521235552504 	
 33 	A9-PWD19-2Day9-York_H_520138_G_1622881_3_5_	 6.45462056234059E-08 	 7605.34630462274 	 0 	 5.95677196449458E-02 	 1.38842217955926E-03 	 2.66260438142041E-07 	 1085.69096537259 	-10.1858994074034 	 0.023879692137122 	 4.27308869638116E-03 	 1.42227834301623E-07 	-5.00001661924297 	 0 	 6.88756477178742E-03 	 4.40244408764556E-04 	 1.36152731311512E-07 	-36.0003237568435 	-45.0000103754613 	 1.14186696225799E-02 	 4.11324468441225E-03 	 2.67463429008685E-10 	 362.906231975162 	 0 	 9.43427648984141E-03 	 94.1033816624397 	
 34 	A10-PWD19-2Day9-York_H_520139_G_1622882_3_5_	 6.83289740344151E-08 	 31824.1244134097 	 0 	 0.255822712896133 	 1.79267396305463E-02 	 2.82676258844816E-07 	 1032.68928812503 	-10.4677351037434 	 2.32672973065271E-02 	 4.27205794426559E-03 	 1.42371117957396E-07 	-5.00001661924297 	 0 	 6.84988063412106E-03 	 4.40123826820127E-04 	 1.3569845963568E-07 	-36.0003237568435 	-45.0000103754614 	 1.14068448551119E-02 	 4.11387842916449E-03 	 2.61775416230889E-10 	 673.043706494318 	 0 	 1.15177385694167E-02 	 94.4524895375267 	
 35 	A11-PWD19-2Day9-York_H_520140_G_1622883_3_5_	 7.64212799223007E-08 	 5042.94596559851 	 0 	 4.19420671661488E-02 	 9.18350118581657E-04 	 3.16310657666463E-07 	 1776.15844697556 	-10.2276136210605 	 3.15219526347055E-02 	 4.28030642888183E-03 	 1.41923858845705E-07 	-5.00001661924297 	 0 	 6.90596215336825E-03 	 4.43563313183404E-04 	 1.35705063908365E-07 	-36.0003237568435 	-45.0000103754613 	 1.14114570244227E-02 	 4.11441023790796E-03 	 2.66987429777335E-10 	 511.585515671677 	 0 	 0.010491409585093 	 95.2687060885143 	
 36 	A12-PWD19-2Day9-York_H_520141_G_1622884_3_5_	 9.1236434407449E-08 	 23946.4947733109 	 0 	 0.18923294745345 	 9.72426273328608E-03 	 3.67354736519054E-07 	 1741.44951618634 	-11.0159593634837 	 3.10625445947382E-02 	 4.27641891951877E-03 	 1.46917670765245E-07 	-5.00001661924297 	 0 	 6.87743136117547E-03 	 4.4267283260524E-04 	 1.36039832121515E-07 	-36.0003237568435 	-45.0000103754612 	 1.13842714704713E-02 	 4.11424006208283E-03 	 2.87087419158574E-10 	 1047.95820818313 	 0 	 1.41554695905413E-02 	 107.681616495041 	
 37 	Reference_H_520142_G_40_3_5_	 5.03398375831243E-08 	 4.72173102579434 	 0 	 6.94545387854362E-03 	 4.75742426260695E-04 	 3.25766163267183E-07 	-15.9033428538855 	-12.5259362385471 	 0.011661138773918 	 4.25321132281618E-03 	 1.47349952982212E-07 	-5.00001661924297 	 0 	 6.87824925083191E-03 	 4.46972878307861E-04 	 1.36167438935519E-07 	-36.0003237568435 	-45.0000103754613 	 1.14254068750636E-02 	 4.11330195797424E-03 	 2.61267458405781E-10 	 614.656232199817 	 0 	 1.11618172914376E-02 	 93.2191925046701 	
 38 	Reference_H_520143_G_40_3_5_	 4.73392200439626E-08 	-7.64188052964172 	 0 	 6.85742303153347E-03 	 4.7097571427912E-04 	 3.04850080290464E-07 	-22.8688156601061 	-12.4377450413849 	 1.15969482854992E-02 	 4.25389549073001E-03 	 1.421798759213E-07 	-5.00001661924297 	 0 	 6.87567891927188E-03 	 4.4588336140805E-04 	 1.36226227187564E-07 	-36.0003237568435 	-45.0000103754613 	 1.14383451072967E-02 	 4.1136568703611E-03 	 2.53867432284394E-10 	 202.045223380788 	 0 	 8.30640918638892E-03 	 89.7824300611624 	
 39 	Reference_H_520144_G_40_3_5_	 4.42697579341317E-08 	 5.88173501257073 	 0 	 6.92802291105465E-03 	 4.75932449262473E-04 	 2.85501389640785E-07 	-22.3022433808072 	-12.0413163620719 	 1.15920238053953E-02 	 4.25552205503819E-03 	 1.42196219826696E-07 	-5.00001661924297 	 0 	 6.85307471188423E-03 	 4.44323946339864E-04 	 1.36257673921669E-07 	-36.0003237568435 	-45.0000103754612 	 1.14271305335994E-02 	 4.11357525324937E-03 	 2.53575446664683E-10 	 281.541440385641 	 0 	 8.8266325467643E-03 	 89.7774166816875 	
 40 	B1-PWD19-2Day9-York_H_520145_G_1622885_3_5_	 5.35583327965217E-08 	 2797.11206928161 	 0 	 2.62397037148965E-02 	 6.48213340241455E-04 	 2.2207212341252E-07 	 1236.62518215581 	-9.39073542615319 	 2.55685911534805E-02 	 0.004278406010556 	 1.41789976211559E-07 	-5.00001661924297 	 0 	 6.87588469443767E-03 	 4.44700800017017E-04 	 1.35983022120367E-07 	-36.0003237568435 	-45.0000103754613 	 1.14247715553895E-02 	 4.11376305664428E-03 	 2.51979448374559E-10 	 228.647570580545 	 0 	 8.49049162464155E-03 	 89.9541728035338 	
 41 	B2-PWD19-2Day9-York_H_520146_G_1622886_3_5_	 6.40112252925373E-08 	 3095.28953837074 	 0 	 2.83000078596345E-02 	 6.90518230271664E-04 	 2.40187950195647E-07 	 1094.67039240996 	-9.08191530415499 	 2.39803204025635E-02 	 4.27798408892955E-03 	 1.46999624889288E-07 	-5.00001661924297 	 0 	 6.87582821340982E-03 	 4.44052649754667E-04 	 1.36126696470562E-07 	-36.0003237568435 	-45.0000103754613 	 1.14189339105406E-02 	 4.11330131759213E-03 	 2.80623418599801E-10 	 393.229356271798 	 0 	 9.62774459860327E-03 	 100.748121629755 	
 42 	B3-PWD19-2Day9-York_H_520147_G_1622887_3_5_	 5.99619138785812E-08 	 3932.55444341843 	 0 	 3.41182970042162E-02 	 7.73440736793418E-04 	 2.43632999552545E-07 	 1112.12760188822 	-9.05485059838348 	 2.42015192319359E-02 	 4.27820942705131E-03 	 1.47092944463578E-07 	-5.00001661924297 	 0 	 6.88237815549542E-03 	 4.44504936695012E-04 	 1.36341614997981E-07 	-36.0003237568435 	-45.0000103754612 	 1.14319045893781E-02 	 4.11325542503286E-03 	 2.38315432058572E-10 	 329.636382638624 	 0 	 9.19704577635372E-03 	 88.1506671205267 	
 43 	B4-PWD19-2Day9-York_H_520148_G_1622888_3_5_	 6.76305091894258E-08 	 4012.93533178393 	 0 	 3.46636511499963E-02 	 7.8305839690529E-04 	 2.79964042282366E-07 	 1119.75973772066 	-9.39102636323116 	 2.42771440023216E-02 	 4.27688017581683E-03 	 1.42270702760405E-07 	-5.00001661924297 	 0 	 6.88026675697984E-03 	 4.44264410589312E-04 	 1.36286642860028E-07 	-36.0003237568435 	-45.0000103754613 	 0.011427650349938 	 4.11330414585916E-03 	 2.49123438458149E-10 	 213.029952275083 	 0 	 8.38790934196965E-03 	 90.3322725599251 	
 44 	B5-PWD19-2Day9-York_H_520149_G_1622889_3_5_	 5.11226296920353E-08 	 4952.28162131975 	 0 	 4.11544309834149E-02 	 9.13096967678939E-04 	 2.09318173294282E-07 	 1289.39234128357 	-8.54211709140625 	 2.61426531376616E-02 	 4.28252282915995E-03 	 1.42298236804894E-07 	-5.00001661924297 	 0 	 6.8794893705757E-03 	 4.45316056811862E-04 	 1.35878734597306E-07 	-36.0003237568435 	-45.0000103754614 	 1.14194672560688E-02 	 4.11375030580652E-03 	 2.5005943756623E-10 	 298.084214460145 	 0 	 8.97503186396875E-03 	 90.360029679855 	
