SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Extra Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719Extra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 11 	#GLUT1914 E8# Reference_H_520114_G_20_3_5_	 100 	 4.258204E-09 	 3.013805E-11 	 2.137184E-12 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.75864E-11 	 5.03455E-13 	 3.240002E-13 	 6.77864E-11 	 5.34455E-13 	 3.070001E-13 	 2.586364E-10 	 1.833455E-12 	 4.08E-13 	 158 	 158 	 158 	0.94037	32.52278	0.	1.	 1.172606E-08 	 1.371661E-10 	 5.004301E-11 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.136403E-12 	 1.545498E-14 	 9.930002E-13 	 1.986401E-12 	 2.345498E-14 	 9.970001E-13 	 8.594364E-10 	 1.003746E-11 	 4.648E-12 	 309 	 309 	 309 	0.98815	1.07139	0.	1.	 1.420504E-07 	 9.784876E-10 	 7.872729E-11 	 0 	 0 	 0 	 6.91364E-11 	 5.18455E-13 	 2.100001E-13 	 7.36864E-11 	 5.46455E-13 	 3.820001E-13 	 1.130664E-08 	 7.783345E-11 	 5.264E-12 	 20 	 20 	 21 	0.94037	32.52278	0.	1.	 1.343378E-07 	 1.534916E-09 	 5.523911E-10 	 0 	 0 	 0 	 1.486405E-12 	 1.7455E-14 	 9.940001E-13 	 1.89364E-11 	 2.18455E-13 	 1.068E-12 	 8.266036E-09 	 9.437345E-11 	 3.4916E-11 	 419 	 419 	 419 	0.98815	1.07139	0.	1.	 2.301456E-10 	 1.74982E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.10364E-11 	 5.414549E-13 	 7.440001E-13 	 488 	 487 	 485 	0.94037	32.52278	0.	1.
 12 	#GLUT1914 E9# Reference_H_520115_G_20_3_5_	 100 	 1.601385E-08 	 1.107023E-10 	 8.386377E-12 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.69864E-11 	 4.944549E-13 	 3.12E-13 	 6.82364E-11 	 5.37455E-13 	 3.050001E-13 	 8.144364E-10 	 5.637455E-12 	 6.56E-13 	 159 	 159 	 160 	0.94036	31.96969	0.	1.	 4.307413E-08 	 5.036566E-10 	 1.834812E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 8.864021E-13 	 1.145492E-14 	 9.920001E-13 	 2.736401E-12 	 3.345501E-14 	 1.003E-12 	 3.140436E-09 	 3.666946E-11 	 1.434E-11 	 311 	 311 	 311 	0.98804	1.07128	0.	1.	 1.411862E-07 	 9.724487E-10 	 7.70333E-11 	 0 	 0 	 0 	 6.81864E-11 	 5.124549E-13 	 1.970001E-13 	 7.31864E-11 	 5.39455E-13 	 3.700001E-13 	 1.124924E-08 	 7.739345E-11 	 5.116001E-12 	 20 	 20 	 22 	0.94036	31.96969	0.	1.	 1.346839E-07 	 1.538697E-09 	 5.537581E-10 	 0 	 0 	 0 	 1.986401E-12 	 2.445494E-14 	 9.980001E-13 	 1.97864E-11 	 2.294549E-13 	 1.07E-12 	 8.256836E-09 	 9.423345E-11 	 3.486E-11 	 419 	 419 	 419 	0.98804	1.07128	0.	1.	 2.451456E-10 	 1.86982E-12 	 1.144E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.123641E-11 	 5.45455E-13 	 6.000001E-13 	 487 	 488 	 485 	0.94036	31.96969	0.	1.
 13 	#GLUT1914 E10# Reference_H_520116_G_20_3_5_	 100 	 3.316429E-08 	 2.279872E-10 	 1.746111E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.69864E-11 	 4.99455E-13 	 3.11E-13 	 6.888641E-11 	 5.404549E-13 	 3.170001E-13 	 1.640836E-09 	 1.128946E-11 	 1.04E-12 	 157 	 157 	 159 	0.94026	31.74468	0.	1.	 8.856471E-08 	 1.035312E-09 	 3.781022E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 8.364004E-13 	 1.045491E-14 	 9.91E-13 	 3.986401E-12 	 4.745499E-14 	 1.006E-12 	 6.415836E-09 	 7.490945E-11 	 2.832E-11 	 311 	 311 	 311 	0.98802	1.07135	0.	1.	 1.460777E-07 	 1.006038E-09 	 7.906063E-11 	 0 	 0 	 0 	 6.82864E-11 	 5.14455E-13 	 1.920001E-13 	 7.32864E-11 	 5.444549E-13 	 3.750001E-13 	 1.162964E-08 	 7.999346E-11 	 5.248E-12 	 20 	 20 	 22 	0.94026	31.74468	0.	1.	 1.344205E-07 	 1.53566E-09 	 5.527102E-10 	 0 	 0 	 0 	 2.7864E-12 	 3.445502E-14 	 1E-12 	 1.99364E-11 	 2.314549E-13 	 1.072E-12 	 8.270036E-09 	 9.438945E-11 	 3.4924E-11 	 419 	 419 	 419 	0.98802	1.07135	0.	1.	 2.421456E-10 	 1.85782E-12 	 1.188E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.123641E-11 	 5.49455E-13 	 6.4E-13 	 487 	 488 	 485 	0.94026	31.74468	0.	1.
 14 	#GLUT1914 E11# Reference_H_520117_G_20_3_5_	 100 	 8.734309E-09 	 6.067205E-11 	 4.443778E-12 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.69364E-11 	 5.00455E-13 	 3.070001E-13 	 6.75364E-11 	 5.31455E-13 	 2.950001E-13 	 4.694364E-10 	 3.273455E-12 	 4.88E-13 	 158 	 158 	 160 	0.94029	31.70704	0.	1.	 2.376602E-08 	 2.779272E-10 	 1.015191E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 8.864021E-13 	 1.145492E-14 	 9.920001E-13 	 2.036399E-12 	 2.645491E-14 	 9.970001E-13 	 1.761636E-09 	 2.058545E-11 	 8.504E-12 	 309 	 309 	 309 	0.98799	1.07125	0.	1.	 1.416822E-07 	 9.758159E-10 	 7.672724E-11 	 0 	 0 	 0 	 6.833641E-11 	 5.16455E-13 	 1.930001E-13 	 7.32364E-11 	 5.46455E-13 	 3.640001E-13 	 1.128884E-08 	 7.765345E-11 	 5.088E-12 	 20 	 20 	 21 	0.94029	31.70704	0.	1.	 1.344238E-07 	 1.535656E-09 	 5.526725E-10 	 0 	 0 	 0 	 1.486405E-12 	 1.845502E-14 	 9.960002E-13 	 1.948641E-11 	 2.26455E-13 	 1.069E-12 	 8.269436E-09 	 9.437345E-11 	 3.492E-11 	 419 	 419 	 419 	0.98799	1.07125	0.	1.	 2.487456E-10 	 1.89782E-12 	 1.06E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.10364E-11 	 5.414549E-13 	 5.48E-13 	 487 	 487 	 485 	0.94029	31.70704	0.	1.
 15 	#GLUT1914 E12# Reference_H_520118_G_20_3_5_	 100 	 2.439213E-08 	 1.676142E-10 	 1.246252E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.67864E-11 	 5.01455E-13 	 3.020001E-13 	 6.838641E-11 	 5.40455E-13 	 3.030001E-13 	 1.206836E-09 	 8.321456E-12 	 8.240002E-13 	 159 	 159 	 161 	0.94015	31.45686	0.	1.	 6.499281E-08 	 7.599184E-10 	 2.779741E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 7.864022E-13 	 9.454948E-15 	 9.890001E-13 	 3.286399E-12 	 3.945498E-14 	 1.002E-12 	 4.801836E-09 	 5.606145E-11 	 2.1456E-11 	 310 	 310 	 310 	0.98796	1.07133	0.	1.	 1.417236E-07 	 9.759228E-10 	 7.62652E-11 	 0 	 0 	 0 	 6.798641E-11 	 5.124549E-13 	 1.850001E-13 	 7.298641E-11 	 5.45455E-13 	 3.540001E-13 	 1.129204E-08 	 7.766945E-11 	 5.044E-12 	 20 	 20 	 22 	0.94015	31.45686	0.	1.	 1.348901E-07 	 1.540923E-09 	 5.546347E-10 	 0 	 0 	 0 	 2.336402E-12 	 2.845494E-14 	 9.970001E-13 	 1.978641E-11 	 2.29455E-13 	 1.07E-12 	 8.281636E-09 	 9.451345E-11 	 3.4972E-11 	 419 	 419 	 419 	0.98796	1.07133	0.	1.	 2.377456E-10 	 1.83782E-12 	 1.208E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.10364E-11 	 5.534549E-13 	 6.72E-13 	 487 	 487 	 485 	0.94015	31.45686	0.	1.
 16 	Reference_H_520121_G_40_3_5_	 100 	 5.234862E-08 	 3.609925E-10 	 2.740496E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.67364E-11 	 5.00455E-13 	 2.99E-13 	 7.02364E-11 	 5.554549E-13 	 3.240001E-13 	 2.568636E-09 	 1.774945E-11 	 1.452E-12 	 160 	 160 	 161 	0.94017	31.42049	0.	1.	 3.362164E-07 	 3.895143E-09 	 1.432921E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 7.864022E-13 	 1.045491E-14 	 9.91E-13 	 1.10364E-11 	 1.294549E-13 	 1.036E-12 	 2.346384E-08 	 2.714454E-10 	 1.00752E-10 	 312 	 312 	 312 	0.98811	1.07143	0.	1.	 1.414376E-07 	 9.739843E-10 	 7.598747E-11 	 0 	 0 	 0 	 6.813641E-11 	 5.18455E-13 	 1.850001E-13 	 7.30864E-11 	 5.47455E-13 	 3.600001E-13 	 1.126184E-08 	 7.744545E-11 	 5.044E-12 	 20 	 20 	 22 	0.94017	31.42049	0.	1.	 1.341833E-07 	 1.533093E-09 	 5.517792E-10 	 0 	 0 	 0 	 7.486404E-12 	 9.045493E-14 	 1.022E-12 	 2.15864E-11 	 2.514549E-13 	 1.077E-12 	 8.260836E-09 	 9.428545E-11 	 3.4884E-11 	 419 	 419 	 419 	0.98811	1.07143	0.	1.	 2.329456E-10 	 1.80982E-12 	 1.344E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.24364E-11 	 5.65455E-13 	 7.52E-13 	 488 	 487 	 485 	0.94017	31.42049	0.	1.
 17 	BOV1930 Reference_H_520122_G_13_3_5_	 100 	 8.702204E-08 	 6.049649E-10 	 4.642542E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.73864E-11 	 5.06455E-13 	 3.11E-13 	 7.26864E-11 	 5.77455E-13 	 3.6E-13 	 4.209836E-09 	 2.929745E-11 	 2.256E-12 	 158 	 158 	 160 	0.94024	31.9878	0.	1.	 2.576822E-07 	 2.995309E-09 	 1.096717E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.286402E-12 	 1.545498E-14 	 9.940001E-13 	 8.586399E-12 	 1.014549E-13 	 1.024E-12 	 1.842604E-08 	 2.138535E-10 	 7.9176E-11 	 310 	 310 	 310 	0.98817	1.07165	0.	1.	 1.466132E-07 	 1.009623E-09 	 7.982334E-11 	 0 	 0 	 0 	 6.94364E-11 	 5.31455E-13 	 1.970001E-13 	 7.44364E-11 	 5.594549E-13 	 3.720001E-13 	 1.160364E-08 	 7.976945E-11 	 5.324E-12 	 20 	 20 	 22 	0.94024	31.9878	0.	1.	 1.344497E-07 	 1.536224E-09 	 5.529843E-10 	 0 	 0 	 0 	 5.986406E-12 	 7.145489E-14 	 1.014E-12 	 2.16364E-11 	 2.50455E-13 	 1.079E-12 	 8.238437E-09 	 9.409346E-11 	 3.4824E-11 	 419 	 420 	 420 	0.98817	1.07165	0.	1.	 2.413456E-10 	 1.86182E-12 	 1.3E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.24364E-11 	 5.61455E-13 	 6.920001E-13 	 487 	 487 	 485 	0.94024	31.9878	0.	1.
 18 	AMAR1909 Reference_H_520123_G_37_3_5_	 100 	 8.540006E-08 	 5.909633E-10 	 4.584185E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.75864E-11 	 5.104549E-13 	 3.15E-13 	 7.36864E-11 	 5.82455E-13 	 3.610001E-13 	 4.261236E-09 	 2.951745E-11 	 2.288E-12 	 160 	 161 	 162 	0.94028	32.06712	0.	1.	 9.51874E-07 	 1.114454E-08 	 4.030441E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.286402E-12 	 1.845502E-14 	 9.940001E-13 	 2.88864E-11 	 3.41455E-13 	 1.112E-12 	 5.795723E-08 	 6.777294E-10 	 2.457E-10 	 310 	 310 	 310 	0.9887	1.07191	0.	1.	 1.418601E-07 	 9.768725E-10 	 7.782534E-11 	 0 	 0 	 0 	 6.938641E-11 	 5.32455E-13 	 2.090001E-13 	 7.36864E-11 	 5.55455E-13 	 3.820001E-13 	 1.129464E-08 	 7.774546E-11 	 5.188E-12 	 20 	 20 	 21 	0.94028	32.06712	0.	1.	 1.342404E-07 	 1.534653E-09 	 5.5226E-10 	 0 	 0 	 0 	 1.97364E-11 	 2.32455E-13 	 1.074E-12 	 2.49364E-11 	 2.90455E-13 	 1.093E-12 	 8.271436E-09 	 9.450146E-11 	 3.4964E-11 	 419 	 419 	 419 	0.9887	1.07191	0.	1.	 2.521456E-10 	 1.98182E-12 	 1.336E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.56364E-11 	 5.97455E-13 	 6.920001E-13 	 487 	 487 	 485 	0.94028	32.06712	0.	1.
 19 	KERA1909 Reference_H_520124_G_57_3_5_	 100 	 1.709965E-07 	 1.185059E-09 	 9.511317E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.918641E-11 	 5.23455E-13 	 3.16E-13 	 7.943641E-11 	 6.294549E-13 	 4.340002E-13 	 8.356436E-09 	 5.799745E-11 	 4.376E-12 	 159 	 159 	 161 	0.94053	33.4971	0.	1.	 3.361306E-07 	 3.896766E-09 	 1.427804E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 2.686403E-12 	 3.145498E-14 	 9.980001E-13 	 1.21364E-11 	 1.43455E-13 	 1.041E-12 	 2.324124E-08 	 2.690095E-10 	 9.94E-11 	 312 	 312 	 313 	0.98853	1.072	0.	1.	 1.412427E-07 	 9.729596E-10 	 8.014296E-11 	 0 	 0 	 0 	 7.22364E-11 	 5.584549E-13 	 2.190001E-13 	 7.583641E-11 	 5.744549E-13 	 3.800001E-13 	 1.125584E-08 	 7.744545E-11 	 5.364E-12 	 20 	 20 	 22 	0.94053	33.4971	0.	1.	 1.340473E-07 	 1.532186E-09 	 5.515136E-10 	 0 	 0 	 0 	 8.436397E-12 	 9.845499E-14 	 1.024E-12 	 2.20864E-11 	 2.56455E-13 	 1.08E-12 	 8.269036E-09 	 9.440145E-11 	 3.4936E-11 	 419 	 419 	 419 	0.98853	1.072	0.	1.	 2.379456E-10 	 1.84582E-12 	 1.448E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 5.734549E-13 	 7.52E-13 	 487 	 488 	 485 	0.94053	33.4971	0.	1.
 20 	ALEN1956 Reference_H_520125_G_21_3_5_	 100 	 9.15756E-08 	 6.581683E-10 	 5.03079E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.818641E-11 	 5.14455E-13 	 3.350001E-13 	 7.32364E-11 	 5.80455E-13 	 3.850001E-13 	 4.436436E-09 	 3.192146E-11 	 2.456E-12 	 158 	 158 	 160 	0.94046	33.22836	0.	1.	 1.467146E-07 	 1.81107E-09 	 6.245145E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.636399E-12 	 2.045505E-14 	 9.950001E-13 	 5.636405E-12 	 6.945491E-14 	 1.014E-12 	 1.064924E-08 	 1.312855E-10 	 4.6192E-11 	 309 	 309 	 309 	0.98824	1.07168	0.	1.	 1.415725E-07 	 9.752249E-10 	 7.966004E-11 	 0 	 0 	 0 	 7.03364E-11 	 5.374551E-13 	 2.37E-13 	 7.48364E-11 	 5.614549E-13 	 4.010001E-13 	 1.122024E-08 	 7.715346E-11 	 5.368E-12 	 20 	 20 	 22 	0.94046	33.22836	0.	1.	 1.340914E-07 	 1.532243E-09 	 5.51528E-10 	 0 	 0 	 0 	 4.086398E-12 	 5.145493E-14 	 1.005E-12 	 2.10364E-11 	 2.45455E-13 	 1.077E-12 	 8.216237E-09 	 9.376946E-11 	 3.4704E-11 	 419 	 419 	 419 	0.98824	1.07168	0.	1.	 2.419456E-10 	 1.86982E-12 	 1.308001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.574549E-13 	 6.680002E-13 	 487 	 487 	 485 	0.94046	33.22836	0.	1.
 21 	CAFF1911 Reference_H_520126_G_70_3_5_	 100 	 1.28283E-07 	 8.819537E-10 	 6.992101E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.72364E-11 	 5.054551E-13 	 3.320001E-13 	 7.59364E-11 	 5.93455E-13 	 4.150001E-13 	 6.152036E-09 	 4.237346E-11 	 3.268E-12 	 161 	 161 	 162 	0.94033	32.75209	0.	1.	 1.369374E-07 	 1.572163E-09 	 5.834799E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.186402E-12 	 1.645499E-14 	 9.920001E-13 	 5.636408E-12 	 6.745494E-14 	 1.013E-12 	 9.830636E-09 	 1.127215E-10 	 4.28E-11 	 313 	 313 	 313 	0.98822	1.07161	0.	1.	 1.45789E-07 	 1.004074E-09 	 8.102456E-11 	 0 	 0 	 0 	 6.90364E-11 	 5.264549E-13 	 2.210001E-13 	 7.44864E-11 	 5.56455E-13 	 4.010001E-13 	 1.160024E-08 	 7.986945E-11 	 5.44E-12 	 21 	 21 	 22 	0.94033	32.75209	0.	1.	 1.343157E-07 	 1.534771E-09 	 5.524174E-10 	 0 	 0 	 0 	 3.986398E-12 	 4.8455E-14 	 1.006E-12 	 2.15364E-11 	 2.494549E-13 	 1.076E-12 	 8.257236E-09 	 9.429345E-11 	 3.4888E-11 	 420 	 420 	 420 	0.98822	1.07161	0.	1.	 2.471456E-10 	 1.90982E-12 	 1.276E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.574549E-13 	 6.200001E-13 	 487 	 488 	 485 	0.94033	32.75209	0.	1.
 22 	GLAC1911 Reference_H_520127_G_80_3_5_	 100 	 9.256888E-08 	 6.328523E-10 	 5.057887E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.72864E-11 	 5.06455E-13 	 3.410001E-13 	 7.26864E-11 	 5.72455E-13 	 3.890001E-13 	 4.513036E-09 	 3.091346E-11 	 2.464E-12 	 158 	 158 	 159 	0.94039	32.5971	0.	1.	 2.45045E-07 	 2.877407E-09 	 1.044005E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.086405E-12 	 1.545498E-14 	 9.920001E-13 	 7.736402E-12 	 9.145495E-14 	 1.02E-12 	 1.722464E-08 	 2.019415E-10 	 7.4164E-11 	 308 	 308 	 308 	0.98822	1.07173	0.	1.	 1.464443E-07 	 1.008669E-09 	 8.114129E-11 	 0 	 0 	 0 	 6.883641E-11 	 5.22455E-13 	 2.36E-13 	 7.413641E-11 	 5.55455E-13 	 4.080001E-13 	 1.161984E-08 	 8.002545E-11 	 5.448E-12 	 21 	 21 	 22 	0.94039	32.5971	0.	1.	 1.342876E-07 	 1.534443E-09 	 5.523594E-10 	 0 	 0 	 0 	 5.436405E-12 	 6.645498E-14 	 1.011E-12 	 2.18864E-11 	 2.534549E-13 	 1.078E-12 	 8.243436E-09 	 9.413745E-11 	 3.484E-11 	 420 	 420 	 420 	0.98822	1.07173	0.	1.	 2.411456E-10 	 1.85782E-12 	 1.324001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.574549E-13 	 6.840002E-13 	 487 	 487 	 485 	0.94039	32.5971	0.	1.
 23 	Reference_H_520128_G_40_3_5_	 100 	 5.356396E-08 	 3.69212E-10 	 2.898192E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.72864E-11 	 5.06455E-13 	 3.340001E-13 	 7.04864E-11 	 5.564549E-13 	 3.570001E-13 	 2.630437E-09 	 1.816945E-11 	 1.552E-12 	 159 	 159 	 160 	0.94025	32.61093	0.	1.	 3.436104E-07 	 3.981421E-09 	 1.461079E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.2364E-12 	 1.545498E-14 	 9.920001E-13 	 1.07864E-11 	 1.264549E-13 	 1.034E-12 	 2.399304E-08 	 2.775934E-10 	 1.0276E-10 	 310 	 310 	 310 	0.98825	1.07159	0.	1.	 1.414233E-07 	 9.739655E-10 	 7.862713E-11 	 0 	 0 	 0 	 6.918641E-11 	 5.274549E-13 	 2.250001E-13 	 7.34864E-11 	 5.504549E-13 	 3.920001E-13 	 1.127804E-08 	 7.762145E-11 	 5.264E-12 	 20 	 20 	 21 	0.94025	32.61093	0.	1.	 1.344144E-07 	 1.535951E-09 	 5.528131E-10 	 0 	 0 	 0 	 7.486404E-12 	 8.745489E-14 	 1.02E-12 	 2.11364E-11 	 2.45455E-13 	 1.079E-12 	 8.280436E-09 	 9.453346E-11 	 3.4988E-11 	 419 	 419 	 419 	0.98825	1.07159	0.	1.	 2.479456E-10 	 1.91782E-12 	 1.248001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.26364E-11 	 5.61455E-13 	 6.240002E-13 	 487 	 487 	 485 	0.94025	32.61093	0.	1.
 24 	Reference_H_520129_G_40_3_5_	 100 	 4.006757E-08 	 2.761094E-10 	 2.144666E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.75864E-11 	 5.094549E-13 	 3.240001E-13 	 7.023641E-11 	 5.544549E-13 	 3.330001E-13 	 1.980236E-09 	 1.369746E-11 	 1.232E-12 	 161 	 161 	 162 	0.94031	32.80763	0.	1.	 2.577622E-07 	 2.987437E-09 	 1.096299E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.436403E-12 	 1.845502E-14 	 9.960002E-13 	 8.7364E-12 	 1.054549E-13 	 1.026E-12 	 1.827484E-08 	 2.115175E-10 	 7.8516E-11 	 311 	 311 	 311 	0.9883	1.07162	0.	1.	 1.41117E-07 	 9.71883E-10 	 7.855924E-11 	 0 	 0 	 0 	 6.94364E-11 	 5.29455E-13 	 2.2E-13 	 7.44864E-11 	 5.594549E-13 	 3.900001E-13 	 1.125284E-08 	 7.746945E-11 	 5.276E-12 	 21 	 21 	 22 	0.94031	32.80763	0.	1.	 1.33914E-07 	 1.530305E-09 	 5.507656E-10 	 0 	 0 	 0 	 6.086402E-12 	 7.345491E-14 	 1.015E-12 	 2.248641E-11 	 2.604549E-13 	 1.083E-12 	 8.249637E-09 	 9.420546E-11 	 3.4868E-11 	 420 	 420 	 420 	0.9883	1.07162	0.	1.	 2.411456E-10 	 1.86582E-12 	 1.284E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.24364E-11 	 5.65455E-13 	 6.840002E-13 	 488 	 487 	 485 	0.94031	32.80763	0.	1.
 25 	A1-PWD19-2Day9-York_H_520130_G_1622873_3_5_	 100 	 6.233294E-08 	 1.527025E-09 	 4.320674E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.73864E-11 	 5.04455E-13 	 3.170001E-13 	 8.00864E-11 	 7.83455E-13 	 3.570001E-13 	 2.962437E-09 	 7.221745E-11 	 2.14E-12 	 159 	 159 	 160 	0.9403	32.69	0.	1.	 2.471696E-07 	 5.320339E-09 	 1.054951E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.286402E-12 	 1.7455E-14 	 9.930002E-13 	 1.063641E-11 	 2.154549E-13 	 1.034E-12 	 1.712884E-08 	 3.684135E-10 	 7.394E-11 	 308 	 308 	 308 	0.98819	1.07181	0.	1.	 1.414992E-07 	 9.745719E-10 	 7.879116E-11 	 0 	 0 	 0 	 6.923641E-11 	 5.25455E-13 	 2.100001E-13 	 7.36864E-11 	 5.524549E-13 	 3.780001E-13 	 1.128644E-08 	 7.764946E-11 	 5.248E-12 	 20 	 20 	 22 	0.9403	32.69	0.	1.	 1.339548E-07 	 1.530604E-09 	 5.510358E-10 	 0 	 0 	 0 	 7.786403E-12 	 1.55455E-13 	 1.02E-12 	 2.20864E-11 	 2.83455E-13 	 1.08E-12 	 8.256836E-09 	 9.431345E-11 	 3.488E-11 	 419 	 419 	 419 	0.98819	1.07181	0.	1.	 2.287456E-10 	 1.84982E-12 	 1.468001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 5.93455E-13 	 8.080002E-13 	 488 	 487 	 485 	0.9403	32.69	0.	1.
