start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x4c09,32,40,17,"CCupHardwarePart",5,,3,10,"Cup 3"
0x4c4d,34,41,40,"CBasicInterface",2,,,,"Undefined"
0x4c8f,12,42,40,"CVisualisationData",8,,,,""
0x4d68,32,43,17,"CCupHardwarePart",5,,4,10,"Cup 4"
0x4da8,34,44,43,"CBasicInterface",2,,,,"Undefined"
0x4dea,12,45,43,"CVisualisationData",8,,,,""
0x4ec3,32,46,17,"CCupHardwarePart",5,,5,10,"Cup 5"
0x4eff,34,47,46,"CBasicInterface",2,,,,"Undefined"
0x4f41,12,48,46,"CVisualisationData",8,,,,""
0x501a,32,49,17,"CCupHardwarePart",5,,6,10,"Cup 6"
0x5052,34,50,49,"CBasicInterface",2,,,,"Undefined"
0x5094,12,51,49,"CVisualisationData",8,,,,""
0x516d,32,52,17,"CCupHardwarePart",5,,7,10,"Cup 7"
0x51a9,34,53,52,"CBasicInterface",2,,,,"Undefined"
0x51eb,12,54,52,"CVisualisationData",8,,,,""
0x52c4,32,55,17,"CCupHardwarePart",5,,8,10,"Cup 8"
0x5300,34,56,55,"CBasicInterface",2,,,,"Undefined"
0x5342,12,57,55,"CVisualisationData",8,,,,""
0x541b,32,58,17,"CCupHardwarePart",5,,9,10,"Cup 9"
0x545b,34,59,58,"CBasicInterface",2,,,,"Undefined"
0x549d,12,60,58,"CVisualisationData",8,,,,""
0x5576,32,61,17,"CCupHardwarePart",5,,10,10,"Cup 10"
0x55ba,34,62,61,"CBasicInterface",2,,,,"Undefined"
0x55fc,12,63,61,"CVisualisationData",8,,,,""
0x56d6,64,65,17,"CChannelHardwarePart",2,,1,10,"Channel 1"
0x572a,34,66,65,"CBasicInterface",2,,,,"Undefined"
0x576c,12,67,65,"CVisualisationData",8,,,,""
0x5834,64,68,17,"CChannelHardwarePart",2,,2,10,"Channel 2"
0x5870,34,69,68,"CBasicInterface",2,,,,"Undefined"
0x58b2,12,70,68,"CVisualisationData",8,,,,""
0x597a,64,71,17,"CChannelHardwarePart",2,,3,10,"Channel 3"
0x59b6,34,72,71,"CBasicInterface",2,,,,"Undefined"
0x59f8,12,73,71,"CVisualisationData",8,,,,""
0x5ac0,64,74,17,"CChannelHardwarePart",2,,4,10,"Channel 4"
0x5afc,34,75,74,"CBasicInterface",2,,,,"Undefined"
0x5b3e,12,76,74,"CVisualisationData",8,,,,""
0x5c06,64,77,17,"CChannelHardwarePart",2,,5,10,"Channel 5"
0x5c42,34,78,77,"CBasicInterface",2,,,,"Undefined"
0x5c84,12,79,77,"CVisualisationData",8,,,,""
0x5d4c,64,80,17,"CChannelHardwarePart",2,,6,10,"Channel 6"
0x5d88,34,81,80,"CBasicInterface",2,,,,"Undefined"
0x5dca,12,82,80,"CVisualisationData",8,,,,""
0x5e92,64,83,17,"CChannelHardwarePart",2,,7,10,"Channel 7"
0x5ece,34,84,83,"CBasicInterface",2,,,,"Undefined"
0x5f10,12,85,83,"CVisualisationData",8,,,,""
0x5fd8,64,86,17,"CChannelHardwarePart",2,,8,10,"Channel 8"
0x6014,34,87,86,"CBasicInterface",2,,,,"Undefined"
0x6056,12,88,86,"CVisualisationData",8,,,,""
0x611e,64,89,17,"CChannelHardwarePart",2,,9,10,"Channel 9"
0x615a,34,90,89,"CBasicInterface",2,,,,"Undefined"
0x619c,12,91,89,"CVisualisationData",8,,,,""
0x6264,64,92,17,"CChannelHardwarePart",2,,10,10,"Channel 10"
0x62a4,34,93,92,"CBasicInterface",2,,,,"Undefined"
0x62e6,12,94,92,"CVisualisationData",8,,,,""
0x63d7,95,96,2,"CGasConfiguration",3,,,,"H2"
0x640c,97,98,96,"CBasicScan",4,,1,30,"Peak Center"
0x645e,6,99,98,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x64d4,8,100,99,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x6528,10,101,100,"CFinniganInterface",6,,,,"Delta"
0x657a,12,102,100,"CVisualisationData",8,,,,""
0x66e8,14,103,98,"CIntegrationUnitScanPart",3,,,,""
0x6700,16,104,103,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x676e,105,106,104,"CGpibInterface",3,,,,""
0x679f,19,107,104,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x680c,21,108,107,"CChannelGasConfPart",4,,1,3,""
0x6845,21,109,107,"CChannelGasConfPart",4,,2,3,""
0x687e,21,110,107,"CChannelGasConfPart",4,,3,3,""
0x68cf,12,111,104,"CVisualisationData",8,,,,""
0x6a24,32,112,104,"CCupHardwarePart",5,,1,8,"Cup 1"
0x6a50,34,113,112,"CBasicInterface",2,,,,""
0x6a80,12,114,112,"CVisualisationData",8,,,,""
0x6b59,32,115,104,"CCupHardwarePart",5,,2,8,"Cup 2"
0x6b85,34,116,115,"CBasicInterface",2,,,,""
0x6bb5,12,117,115,"CVisualisationData",8,,,,""
0x6c8e,32,118,104,"CCupHardwarePart",5,,3,8,"Cup 3"
0x6cba,34,119,118,"CBasicInterface",2,,,,""
0x6cea,12,120,118,"CVisualisationData",8,,,,""
0x6dc3,32,121,104,"CCupHardwarePart",5,,4,8,"Cup 4"
0x6def,34,122,121,"CBasicInterface",2,,,,""
0x6e1f,12,123,121,"CVisualisationData",8,,,,""
0x6ef8,32,124,104,"CCupHardwarePart",5,,5,8,"Cup 5"
0x6f24,34,125,124,"CBasicInterface",2,,,,""
0x6f54,12,126,124,"CVisualisationData",8,,,,""
0x702d,32,127,104,"CCupHardwarePart",5,,6,8,"Cup 6"
0x7059,34,128,127,"CBasicInterface",2,,,,""
0x7089,12,129,127,"CVisualisationData",8,,,,""
0x7162,32,130,104,"CCupHardwarePart",5,,7,8,"Cup 7"
0x718e,34,131,130,"CBasicInterface",2,,,,""
0x71be,12,132,130,"CVisualisationData",8,,,,""
0x7297,32,133,104,"CCupHardwarePart",5,,8,8,"Cup 8"
0x72c3,34,134,133,"CBasicInterface",2,,,,""
0x72f3,12,135,133,"CVisualisationData",8,,,,""
0x73cd,64,136,104,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x7409,34,137,136,"CBasicInterface",2,,,,""
0x7439,12,138,136,"CVisualisationData",8,,,,""
0x7501,64,139,104,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x753d,34,140,139,"CBasicInterface",2,,,,""
0x756d,12,141,139,"CVisualisationData",8,,,,""
0x7635,64,142,104,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x7671,34,143,142,"CBasicInterface",2,,,,""
0x76a1,12,144,142,"CVisualisationData",8,,,,""
0x7786,145,146,98,"CBlockData",2,0,,,""
0x77bc,19,147,96,"CIntegrationUnitGasConfPart",2,,2,30,"IntegrationUnit"
0x7829,21,148,147,"CChannelGasConfPart",4,,1,2,""
0x7862,21,149,147,"CChannelGasConfPart",4,,2,2,""
0x789b,150,151,96,"CDioTransferPart",2,,3,30,"Resitor Channel 1"
0x7925,150,152,96,"CDioTransferPart",2,,4,30,"Resitor Channel 2"
0x799b,150,153,96,"CDioTransferPart",2,,5,30,"Resitor Channel 3"
0x7a11,150,154,96,"CDioTransferPart",2,,6,30,"Resitor Channel 4"
0x7a87,150,155,96,"CDioTransferPart",2,,7,30,"Resitor Channel 5"
0x7afd,150,156,96,"CDioTransferPart",2,,8,30,"Resitor Channel 6"
0x7b73,150,157,96,"CDioTransferPart",2,,9,30,"Resitor Channel 7"
0x7be9,150,158,96,"CDioTransferPart",2,,10,30,"Resitor Channel 8"
0x7c5f,150,159,96,"CDioTransferPart",2,,11,30,"Resitor Channel 9"
0x7cd5,150,160,96,"CDioTransferPart",2,,12,30,"Resitor Channel 10"
0x7d4d,25,161,96,"CCalibration",5,,13,30,"Default"
0x7d85,162,163,161,"CCalibrationParameter",2,,1,6,"CalibrationParameter"
0x7e1b,164,165,161,"CDouble",2,,2,6,""
0x7e54,166,167,161,"CPeakDetectionParameter",5,,3,6,"PeakDetectionParameter"
0x7f0d,27,168,161,"CCalibrationPoint",3,,4,6,"0. Point"
0x7f65,27,169,161,"CCalibrationPoint",3,,5,6,"1. Point"
0x7fbd,27,170,161,"CCalibrationPoint",3,,6,6,"2. Point"
0x8f2b,171,172,96,"CMagnetCurrentTransferPart",3,,14,30,"MagnetCurrent"
0x8fbf,173,174,96,"CMolecule",1,,15,30,""
0x8fec,175,176,96,"CPeakCenterOffset",1,,16,30,""
0x9033,177,178,96,"CCalculatingDacTransferPart",1,,17,30,"Trap"
0x90a0,177,179,96,"CCalculatingDacTransferPart",1,,18,30,"Electron Energy"
0x911a,177,180,96,"CCalculatingDacTransferPart",1,,19,30,"Emission"
0x9178,177,181,96,"CCalculatingDacTransferPart",1,,20,30,"Extraction"
0x91de,177,182,96,"CCalculatingDacTransferPart",1,,21,30,"Shield"
0x9234,177,183,96,"CCalculatingDacTransferPart",1,,22,30,"R-Plate"
0x928e,177,184,96,"CCalculatingDacTransferPart",1,,23,30,"Einzel-Lens"
0x92f8,177,185,96,"CCalculatingDacTransferPart",1,,24,30,"Einzel-Lens Symmetry"
0x9386,177,186,96,"CCalculatingDacTransferPart",1,,25,30,"X-Focus"
0x93e0,177,187,96,"CCalculatingDacTransferPart",1,,26,30,"X-Focus Symmetry"
0x945e,177,188,96,"CCalculatingDacTransferPart",1,,27,30,"Y-Deflection"
0x94cc,177,189,96,"CCalculatingDacTransferPart",1,,28,30,"Y-Deflection Symmetry"
0x955e,190,191,96,"CScaleHvTransferPart",2,,29,30,"Isotope MS/ScaleHv"
0x95e6,192,193,96,"CH3FactorResult",4,,30,30,"H3 Factor"
