start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x9ba4,34,35,33,"CBasicInterface",2,,,,"Undefined"
0x9bf9,12,36,33,"CVisualisationData",8,,,,""
0x9cd2,32,37,17,"CCupHardwarePart",5,,2,10,"Cup 2"
0x9d12,34,38,37,"CBasicInterface",2,,,,"Undefined"
0x9d54,12,39,37,"CVisualisationData",8,,,,""
0x9e2d,32,40,17,"CCupHardwarePart",5,,3,10,"Cup 3"
0x9e79,34,41,40,"CBasicInterface",2,,,,"Undefined"
0x9ebb,12,42,40,"CVisualisationData",8,,,,""
0x9f94,32,43,17,"CCupHardwarePart",5,,4,10,"Cup 4"
0x9fe0,34,44,43,"CBasicInterface",2,,,,"Undefined"
0xa022,12,45,43,"CVisualisationData",8,,,,""
0xa0fb,32,46,17,"CCupHardwarePart",5,,5,10,"Cup 5"
0xa143,34,47,46,"CBasicInterface",2,,,,"Undefined"
0xa185,12,48,46,"CVisualisationData",8,,,,""
0xa25e,32,49,17,"CCupHardwarePart",5,,6,10,"Cup 6"
0xa29a,34,50,49,"CBasicInterface",2,,,,"Undefined"
0xa2dc,12,51,49,"CVisualisationData",8,,,,""
0xa3b5,32,52,17,"CCupHardwarePart",5,,7,10,"Cup 7"
0xa3f5,34,53,52,"CBasicInterface",2,,,,"Undefined"
0xa437,12,54,52,"CVisualisationData",8,,,,""
0xa510,32,55,17,"CCupHardwarePart",5,,8,10,"Cup 8"
0xa550,34,56,55,"CBasicInterface",2,,,,"Undefined"
0xa592,12,57,55,"CVisualisationData",8,,,,""
0xa66b,32,58,17,"CCupHardwarePart",5,,9,10,"Cup 9"
0xa6af,34,59,58,"CBasicInterface",2,,,,"Undefined"
0xa6f1,12,60,58,"CVisualisationData",8,,,,""
0xa7ca,32,61,17,"CCupHardwarePart",5,,10,10,"Cup 10"
0xa80e,34,62,61,"CBasicInterface",2,,,,"Undefined"
0xa850,12,63,61,"CVisualisationData",8,,,,""
0xa92a,64,65,17,"CChannelHardwarePart",2,,1,10,"Channel 1"
0xa97e,34,66,65,"CBasicInterface",2,,,,"Undefined"
0xa9c0,12,67,65,"CVisualisationData",8,,,,""
0xaa88,64,68,17,"CChannelHardwarePart",2,,2,10,"Channel 2"
0xaac4,34,69,68,"CBasicInterface",2,,,,"Undefined"
0xab06,12,70,68,"CVisualisationData",8,,,,""
0xabce,64,71,17,"CChannelHardwarePart",2,,3,10,"Channel 3"
0xac0a,34,72,71,"CBasicInterface",2,,,,"Undefined"
0xac4c,12,73,71,"CVisualisationData",8,,,,""
0xad14,64,74,17,"CChannelHardwarePart",2,,4,10,"Channel 4"
0xad50,34,75,74,"CBasicInterface",2,,,,"Undefined"
0xad92,12,76,74,"CVisualisationData",8,,,,""
0xae5a,64,77,17,"CChannelHardwarePart",2,,5,10,"Channel 5"
0xae96,34,78,77,"CBasicInterface",2,,,,"Undefined"
0xaed8,12,79,77,"CVisualisationData",8,,,,""
0xafa0,64,80,17,"CChannelHardwarePart",2,,6,10,"Channel 6"
0xafdc,34,81,80,"CBasicInterface",2,,,,"Undefined"
0xb01e,12,82,80,"CVisualisationData",8,,,,""
0xb0e6,64,83,17,"CChannelHardwarePart",2,,7,10,"Channel 7"
0xb122,34,84,83,"CBasicInterface",2,,,,"Undefined"
0xb164,12,85,83,"CVisualisationData",8,,,,""
0xb22c,64,86,17,"CChannelHardwarePart",2,,8,10,"Channel 8"
0xb268,34,87,86,"CBasicInterface",2,,,,"Undefined"
0xb2aa,12,88,86,"CVisualisationData",8,,,,""
0xb372,64,89,17,"CChannelHardwarePart",2,,9,10,"Channel 9"
0xb3ae,34,90,89,"CBasicInterface",2,,,,"Undefined"
0xb3f0,12,91,89,"CVisualisationData",8,,,,""
0xb4b8,64,92,17,"CChannelHardwarePart",2,,10,10,"Channel 10"
0xb4f8,34,93,92,"CBasicInterface",2,,,,"Undefined"
0xb53a,12,94,92,"CVisualisationData",8,,,,""
0xb62b,95,96,2,"CGasConfiguration",3,,,,"Clumped CO2"
0xb672,97,98,96,"CBasicScan",4,,1,29,"Peak Center"
0xb6c4,6,99,98,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0xb73a,8,100,99,"CScaleHvHardwarePart",3,,,,"High Voltage"
0xb78e,10,101,100,"CFinniganInterface",6,,,,"Delta"
0xb7e0,12,102,100,"CVisualisationData",8,,,,""
0xb94e,14,103,98,"CIntegrationUnitScanPart",3,,,,""
0xb966,16,104,103,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0xb9d4,105,106,104,"CGpibInterface",3,,,,""
0xba05,19,107,104,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0xba72,21,108,107,"CChannelGasConfPart",4,,1,3,""
0xbaab,21,109,107,"CChannelGasConfPart",4,,2,3,""
0xbae4,21,110,107,"CChannelGasConfPart",4,,3,3,""
0xbb35,12,111,104,"CVisualisationData",8,,,,""
0xbc8a,32,112,104,"CCupHardwarePart",5,,1,8,"Cup 1"
0xbcb6,34,113,112,"CBasicInterface",2,,,,""
0xbce6,12,114,112,"CVisualisationData",8,,,,""
0xbdbf,32,115,104,"CCupHardwarePart",5,,2,8,"Cup 2"
0xbdeb,34,116,115,"CBasicInterface",2,,,,""
0xbe1b,12,117,115,"CVisualisationData",8,,,,""
0xbef4,32,118,104,"CCupHardwarePart",5,,3,8,"Cup 3"
0xbf20,34,119,118,"CBasicInterface",2,,,,""
0xbf50,12,120,118,"CVisualisationData",8,,,,""
0xc029,32,121,104,"CCupHardwarePart",5,,4,8,"Cup 4"
0xc055,34,122,121,"CBasicInterface",2,,,,""
0xc085,12,123,121,"CVisualisationData",8,,,,""
0xc15e,32,124,104,"CCupHardwarePart",5,,5,8,"Cup 5"
0xc18a,34,125,124,"CBasicInterface",2,,,,""
0xc1ba,12,126,124,"CVisualisationData",8,,,,""
0xc293,32,127,104,"CCupHardwarePart",5,,6,8,"Cup 6"
0xc2bf,34,128,127,"CBasicInterface",2,,,,""
0xc2ef,12,129,127,"CVisualisationData",8,,,,""
0xc3c8,32,130,104,"CCupHardwarePart",5,,7,8,"Cup 7"
0xc3f4,34,131,130,"CBasicInterface",2,,,,""
0xc424,12,132,130,"CVisualisationData",8,,,,""
0xc4fd,32,133,104,"CCupHardwarePart",5,,8,8,"Cup 8"
0xc529,34,134,133,"CBasicInterface",2,,,,""
0xc559,12,135,133,"CVisualisationData",8,,,,""
0xc633,64,136,104,"CChannelHardwarePart",2,,1,3,"Channel 1"
0xc66f,34,137,136,"CBasicInterface",2,,,,""
0xc69f,12,138,136,"CVisualisationData",8,,,,""
0xc767,64,139,104,"CChannelHardwarePart",2,,2,3,"Channel 2"
0xc7a3,34,140,139,"CBasicInterface",2,,,,""
0xc7d3,12,141,139,"CVisualisationData",8,,,,""
0xc89b,64,142,104,"CChannelHardwarePart",2,,3,3,"Channel 3"
0xc8d7,34,143,142,"CBasicInterface",2,,,,""
0xc907,12,144,142,"CVisualisationData",8,,,,""
0xc9ec,145,146,98,"CBlockData",2,0,,,""
0xca22,19,147,96,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0xca8f,21,148,147,"CChannelGasConfPart",4,,1,7,""
0xcac8,21,149,147,"CChannelGasConfPart",4,,2,7,""
0xcb01,21,150,147,"CChannelGasConfPart",4,,3,7,""
0xcb3a,21,151,147,"CChannelGasConfPart",4,,4,7,""
0xcb73,21,152,147,"CChannelGasConfPart",4,,5,7,""
0xcbac,21,153,147,"CChannelGasConfPart",4,,6,7,""
0xcbe5,21,154,147,"CChannelGasConfPart",4,,7,7,""
0xcc1e,155,156,96,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0xcca8,155,157,96,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0xcd1e,155,158,96,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0xcd94,155,159,96,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0xce0a,155,160,96,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0xce80,155,161,96,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0xcef6,155,162,96,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0xcf6c,155,163,96,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0xcfe2,155,164,96,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0xd058,155,165,96,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0xd0d0,166,167,96,"CPeakCenterOffset",1,,13,29,""
0xd117,168,169,96,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0xd1ab,25,170,96,"CCalibration",5,,15,29,"CO2_280617"
0xd1ef,27,171,170,"CCalibrationPoint",3,,1,3,"0. Point"
0xd247,27,172,170,"CCalibrationPoint",3,,2,3,"1. Point"
0xd29f,27,173,170,"CCalibrationPoint",3,,3,3,"2. Point"
0xed5b,174,175,96,"CScaleHvTransferPart",2,,16,29,"Isotope MS/ScaleHv"
0xede3,176,177,96,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0xee50,176,178,96,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0xeeca,176,179,96,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0xef28,176,180,96,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0xef8e,176,181,96,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0xefe4,176,182,96,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0xf03e,176,183,96,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0xf0a8,176,184,96,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0xf136,176,185,96,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0xf190,176,186,96,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0xf20e,176,187,96,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0xf27c,176,188,96,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0xf30e,189,190,96,"CMolecule",1,,29,29,""
