start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3f87,32,52,17,"CCupHardwarePart",5,,7,10,"Cup 7"
0x3fc3,34,53,52,"CBasicInterface",2,,,,"Undefined"
0x4005,12,54,52,"CVisualisationData",8,,,,""
0x40de,32,55,17,"CCupHardwarePart",5,,8,10,"Cup 8"
0x411a,34,56,55,"CBasicInterface",2,,,,"Undefined"
0x415c,12,57,55,"CVisualisationData",8,,,,""
0x4235,32,58,17,"CCupHardwarePart",5,,9,10,"Cup 9"
0x4275,34,59,58,"CBasicInterface",2,,,,"Undefined"
0x42b7,12,60,58,"CVisualisationData",8,,,,""
0x4390,32,61,17,"CCupHardwarePart",5,,10,10,"Cup 10"
0x43d4,34,62,61,"CBasicInterface",2,,,,"Undefined"
0x4416,12,63,61,"CVisualisationData",8,,,,""
0x44f0,64,65,17,"CChannelHardwarePart",2,,1,10,"Channel 1"
0x4544,34,66,65,"CBasicInterface",2,,,,"Undefined"
0x4586,12,67,65,"CVisualisationData",8,,,,""
0x464e,64,68,17,"CChannelHardwarePart",2,,2,10,"Channel 2"
0x468a,34,69,68,"CBasicInterface",2,,,,"Undefined"
0x46cc,12,70,68,"CVisualisationData",8,,,,""
0x4794,64,71,17,"CChannelHardwarePart",2,,3,10,"Channel 3"
0x47d0,34,72,71,"CBasicInterface",2,,,,"Undefined"
0x4812,12,73,71,"CVisualisationData",8,,,,""
0x48da,64,74,17,"CChannelHardwarePart",2,,4,10,"Channel 4"
0x4916,34,75,74,"CBasicInterface",2,,,,"Undefined"
0x4958,12,76,74,"CVisualisationData",8,,,,""
0x4a20,64,77,17,"CChannelHardwarePart",2,,5,10,"Channel 5"
0x4a5c,34,78,77,"CBasicInterface",2,,,,"Undefined"
0x4a9e,12,79,77,"CVisualisationData",8,,,,""
0x4b66,64,80,17,"CChannelHardwarePart",2,,6,10,"Channel 6"
0x4ba2,34,81,80,"CBasicInterface",2,,,,"Undefined"
0x4be4,12,82,80,"CVisualisationData",8,,,,""
0x4cac,64,83,17,"CChannelHardwarePart",2,,7,10,"Channel 7"
0x4ce8,34,84,83,"CBasicInterface",2,,,,"Undefined"
0x4d2a,12,85,83,"CVisualisationData",8,,,,""
0x4df2,64,86,17,"CChannelHardwarePart",2,,8,10,"Channel 8"
0x4e2e,34,87,86,"CBasicInterface",2,,,,"Undefined"
0x4e70,12,88,86,"CVisualisationData",8,,,,""
0x4f38,64,89,17,"CChannelHardwarePart",2,,9,10,"Channel 9"
0x4f74,34,90,89,"CBasicInterface",2,,,,"Undefined"
0x4fb6,12,91,89,"CVisualisationData",8,,,,""
0x507e,64,92,17,"CChannelHardwarePart",2,,10,10,"Channel 10"
0x50be,34,93,92,"CBasicInterface",2,,,,"Undefined"
0x5100,12,94,92,"CVisualisationData",8,,,,""
0x51f1,95,96,2,"CGasConfiguration",3,,,,"CO2"
0x5228,97,98,96,"CBasicScan",4,,1,29,"Peak Center"
0x527a,6,99,98,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x52f0,8,100,99,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x5344,10,101,100,"CFinniganInterface",6,,,,"Delta"
0x5396,12,102,100,"CVisualisationData",8,,,,""
0x5504,14,103,98,"CIntegrationUnitScanPart",3,,,,""
0x551c,16,104,103,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x558a,105,106,104,"CGpibInterface",3,,,,""
0x55bb,19,107,104,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x5628,21,108,107,"CChannelGasConfPart",4,,1,3,""
0x5661,21,109,107,"CChannelGasConfPart",4,,2,3,""
0x569a,21,110,107,"CChannelGasConfPart",4,,3,3,""
0x56eb,12,111,104,"CVisualisationData",8,,,,""
0x5840,32,112,104,"CCupHardwarePart",5,,1,8,"Cup 1"
0x586c,34,113,112,"CBasicInterface",2,,,,""
0x589c,12,114,112,"CVisualisationData",8,,,,""
0x5975,32,115,104,"CCupHardwarePart",5,,2,8,"Cup 2"
0x59a1,34,116,115,"CBasicInterface",2,,,,""
0x59d1,12,117,115,"CVisualisationData",8,,,,""
0x5aaa,32,118,104,"CCupHardwarePart",5,,3,8,"Cup 3"
0x5ad6,34,119,118,"CBasicInterface",2,,,,""
0x5b06,12,120,118,"CVisualisationData",8,,,,""
0x5bdf,32,121,104,"CCupHardwarePart",5,,4,8,"Cup 4"
0x5c0b,34,122,121,"CBasicInterface",2,,,,""
0x5c3b,12,123,121,"CVisualisationData",8,,,,""
0x5d14,32,124,104,"CCupHardwarePart",5,,5,8,"Cup 5"
0x5d40,34,125,124,"CBasicInterface",2,,,,""
0x5d70,12,126,124,"CVisualisationData",8,,,,""
0x5e49,32,127,104,"CCupHardwarePart",5,,6,8,"Cup 6"
0x5e75,34,128,127,"CBasicInterface",2,,,,""
0x5ea5,12,129,127,"CVisualisationData",8,,,,""
0x5f7e,32,130,104,"CCupHardwarePart",5,,7,8,"Cup 7"
0x5faa,34,131,130,"CBasicInterface",2,,,,""
0x5fda,12,132,130,"CVisualisationData",8,,,,""
0x60b3,32,133,104,"CCupHardwarePart",5,,8,8,"Cup 8"
0x60df,34,134,133,"CBasicInterface",2,,,,""
0x610f,12,135,133,"CVisualisationData",8,,,,""
0x61e9,64,136,104,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x6225,34,137,136,"CBasicInterface",2,,,,""
0x6255,12,138,136,"CVisualisationData",8,,,,""
0x631d,64,139,104,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x6359,34,140,139,"CBasicInterface",2,,,,""
0x6389,12,141,139,"CVisualisationData",8,,,,""
0x6451,64,142,104,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x648d,34,143,142,"CBasicInterface",2,,,,""
0x64bd,12,144,142,"CVisualisationData",8,,,,""
0x65a2,145,146,98,"CBlockData",2,0,,,""
0x65d8,19,147,96,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x6645,21,148,147,"CChannelGasConfPart",4,,1,3,""
0x667e,21,149,147,"CChannelGasConfPart",4,,2,3,""
0x66b7,21,150,147,"CChannelGasConfPart",4,,3,3,""
0x66f0,151,152,96,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x677a,151,153,96,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x67f0,151,154,96,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x6866,151,155,96,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x68dc,151,156,96,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x6952,151,157,96,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x69c8,151,158,96,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x6a3e,151,159,96,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x6ab4,151,160,96,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x6b2a,151,161,96,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x6ba2,162,163,96,"CPeakCenterOffset",1,,13,29,""
0x6be9,164,165,96,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0x6c7d,25,166,96,"CCalibration",5,,15,29,"CO2_cal_13092016"
0x6cd9,27,167,166,"CCalibrationPoint",3,,1,3,"0. Point"
0x6d31,27,168,166,"CCalibrationPoint",3,,2,3,"1. Point"
0x6d89,27,169,166,"CCalibrationPoint",3,,3,3,"2. Point"
0x8845,170,171,96,"CMolecule",1,,16,29,""
0x8874,172,173,96,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x88e1,172,174,96,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x895b,172,175,96,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x89b9,172,176,96,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x8a1f,172,177,96,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x8a75,172,178,96,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x8acf,172,179,96,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x8b39,172,180,96,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x8bc7,172,181,96,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x8c21,172,182,96,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x8c9f,172,183,96,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x8d0d,172,184,96,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x8d9f,185,186,96,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
