start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x8a0a,38,39,37,"CBasicInterface",2,,,,"Undefined"
0x8a5f,18,40,37,"CVisualisationData",8,,,,""
0x8b38,36,41,23,"CCupHardwarePart",5,,2,10,"Cup 2"
0x8b70,38,42,41,"CBasicInterface",2,,,,"Undefined"
0x8bb2,18,43,41,"CVisualisationData",8,,,,""
0x8c8b,36,44,23,"CCupHardwarePart",5,,3,10,"Cup 3"
0x8ccf,38,45,44,"CBasicInterface",2,,,,"Undefined"
0x8d11,18,46,44,"CVisualisationData",8,,,,""
0x8dea,36,47,23,"CCupHardwarePart",5,,4,10,"Cup 4"
0x8e2a,38,48,47,"CBasicInterface",2,,,,"Undefined"
0x8e6c,18,49,47,"CVisualisationData",8,,,,""
0x8f45,36,50,23,"CCupHardwarePart",5,,5,10,"Cup 5"
0x8f81,38,51,50,"CBasicInterface",2,,,,"Undefined"
0x8fc3,18,52,50,"CVisualisationData",8,,,,""
0x909c,36,53,23,"CCupHardwarePart",5,,6,10,"Cup 6"
0x90d4,38,54,53,"CBasicInterface",2,,,,"Undefined"
0x9116,18,55,53,"CVisualisationData",8,,,,""
0x91ef,36,56,23,"CCupHardwarePart",5,,7,10,"Cup 7"
0x922b,38,57,56,"CBasicInterface",2,,,,"Undefined"
0x926d,18,58,56,"CVisualisationData",8,,,,""
0x9346,36,59,23,"CCupHardwarePart",5,,8,10,"Cup 8"
0x9382,38,60,59,"CBasicInterface",2,,,,"Undefined"
0x93c4,18,61,59,"CVisualisationData",8,,,,""
0x949d,36,62,23,"CCupHardwarePart",5,,9,10,"Cup 9"
0x94dd,38,63,62,"CBasicInterface",2,,,,"Undefined"
0x951f,18,64,62,"CVisualisationData",8,,,,""
0x95f8,36,65,23,"CCupHardwarePart",5,,10,10,"Cup 10"
0x963c,38,66,65,"CBasicInterface",2,,,,"Undefined"
0x967e,18,67,65,"CVisualisationData",8,,,,""
0x9758,68,69,23,"CChannelHardwarePart",2,,1,10,"Channel 1"
0x97ac,38,70,69,"CBasicInterface",2,,,,"Undefined"
0x97ee,18,71,69,"CVisualisationData",8,,,,""
0x98b6,68,72,23,"CChannelHardwarePart",2,,2,10,"Channel 2"
0x98f2,38,73,72,"CBasicInterface",2,,,,"Undefined"
0x9934,18,74,72,"CVisualisationData",8,,,,""
0x99fc,68,75,23,"CChannelHardwarePart",2,,3,10,"Channel 3"
0x9a38,38,76,75,"CBasicInterface",2,,,,"Undefined"
0x9a7a,18,77,75,"CVisualisationData",8,,,,""
0x9b42,68,78,23,"CChannelHardwarePart",2,,4,10,"Channel 4"
0x9b7e,38,79,78,"CBasicInterface",2,,,,"Undefined"
0x9bc0,18,80,78,"CVisualisationData",8,,,,""
0x9c88,68,81,23,"CChannelHardwarePart",2,,5,10,"Channel 5"
0x9cc4,38,82,81,"CBasicInterface",2,,,,"Undefined"
0x9d06,18,83,81,"CVisualisationData",8,,,,""
0x9dce,68,84,23,"CChannelHardwarePart",2,,6,10,"Channel 6"
0x9e0a,38,85,84,"CBasicInterface",2,,,,"Undefined"
0x9e4c,18,86,84,"CVisualisationData",8,,,,""
0x9f14,68,87,23,"CChannelHardwarePart",2,,7,10,"Channel 7"
0x9f50,38,88,87,"CBasicInterface",2,,,,"Undefined"
0x9f92,18,89,87,"CVisualisationData",8,,,,""
0xa05a,68,90,23,"CChannelHardwarePart",2,,8,10,"Channel 8"
0xa096,38,91,90,"CBasicInterface",2,,,,"Undefined"
0xa0d8,18,92,90,"CVisualisationData",8,,,,""
0xa1a0,68,93,23,"CChannelHardwarePart",2,,9,10,"Channel 9"
0xa1dc,38,94,93,"CBasicInterface",2,,,,"Undefined"
0xa21e,18,95,93,"CVisualisationData",8,,,,""
0xa2e6,68,96,23,"CChannelHardwarePart",2,,10,10,"Channel 10"
0xa326,38,97,96,"CBasicInterface",2,,,,"Undefined"
0xa368,18,98,96,"CVisualisationData",8,,,,""
0xa459,99,100,2,"CGasConfiguration",3,,,,"H2O"
0xa490,101,102,100,"CBasicScan",4,,1,29,"Peak Center"
0xa4e2,103,104,102,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0xa56c,105,106,104,"CScaleHvHardwarePart",3,,,,"High Voltage"
0xa5d8,10,107,106,"CFinniganInterface",6,,,,"Delta"
0xa62a,18,108,106,"CVisualisationData",8,,,,""
0xa798,20,109,102,"CIntegrationUnitScanPart",3,,,,""
0xa7b0,22,110,109,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0xa81e,111,112,110,"CGpibInterface",3,,,,""
0xa84f,25,113,110,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0xa8bc,27,114,113,"CChannelGasConfPart",4,,1,3,""
0xa8f5,27,115,113,"CChannelGasConfPart",4,,2,3,""
0xa92e,27,116,113,"CChannelGasConfPart",4,,3,3,""
0xa97f,18,117,110,"CVisualisationData",8,,,,""
0xaad4,36,118,110,"CCupHardwarePart",5,,1,8,"Cup 1"
0xab00,38,119,118,"CBasicInterface",2,,,,""
0xab30,18,120,118,"CVisualisationData",8,,,,""
0xac09,36,121,110,"CCupHardwarePart",5,,2,8,"Cup 2"
0xac35,38,122,121,"CBasicInterface",2,,,,""
0xac65,18,123,121,"CVisualisationData",8,,,,""
0xad3e,36,124,110,"CCupHardwarePart",5,,3,8,"Cup 3"
0xad6a,38,125,124,"CBasicInterface",2,,,,""
0xad9a,18,126,124,"CVisualisationData",8,,,,""
0xae73,36,127,110,"CCupHardwarePart",5,,4,8,"Cup 4"
0xae9f,38,128,127,"CBasicInterface",2,,,,""
0xaecf,18,129,127,"CVisualisationData",8,,,,""
0xafa8,36,130,110,"CCupHardwarePart",5,,5,8,"Cup 5"
0xafd4,38,131,130,"CBasicInterface",2,,,,""
0xb004,18,132,130,"CVisualisationData",8,,,,""
0xb0dd,36,133,110,"CCupHardwarePart",5,,6,8,"Cup 6"
0xb109,38,134,133,"CBasicInterface",2,,,,""
0xb139,18,135,133,"CVisualisationData",8,,,,""
0xb212,36,136,110,"CCupHardwarePart",5,,7,8,"Cup 7"
0xb23e,38,137,136,"CBasicInterface",2,,,,""
0xb26e,18,138,136,"CVisualisationData",8,,,,""
0xb347,36,139,110,"CCupHardwarePart",5,,8,8,"Cup 8"
0xb373,38,140,139,"CBasicInterface",2,,,,""
0xb3a3,18,141,139,"CVisualisationData",8,,,,""
0xb47d,68,142,110,"CChannelHardwarePart",2,,1,3,"Channel 1"
0xb4b9,38,143,142,"CBasicInterface",2,,,,""
0xb4e9,18,144,142,"CVisualisationData",8,,,,""
0xb5b1,68,145,110,"CChannelHardwarePart",2,,2,3,"Channel 2"
0xb5ed,38,146,145,"CBasicInterface",2,,,,""
0xb61d,18,147,145,"CVisualisationData",8,,,,""
0xb6e5,68,148,110,"CChannelHardwarePart",2,,3,3,"Channel 3"
0xb721,38,149,148,"CBasicInterface",2,,,,""
0xb751,18,150,148,"CVisualisationData",8,,,,""
0xb836,151,152,102,"CBlockData",2,0,,,""
0xb86c,25,153,100,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0xb8d9,27,154,153,"CChannelGasConfPart",4,,1,3,""
0xb912,27,155,153,"CChannelGasConfPart",4,,2,3,""
0xb94b,27,156,153,"CChannelGasConfPart",4,,3,3,""
0xb984,157,158,100,"CPeakCenterOffset",1,,3,29,""
0xb9cb,159,160,100,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0xba55,159,161,100,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0xbacb,159,162,100,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0xbb41,159,163,100,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0xbbb7,159,164,100,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0xbc2d,159,165,100,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0xbca3,159,166,100,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0xbd19,159,167,100,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0xbd8f,159,168,100,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0xbe05,159,169,100,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0xbe7d,170,171,100,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0xbf11,172,173,100,"CCalculatingDacTransferPart",1,,15,29,"Trap"
0xbf7e,172,174,100,"CCalculatingDacTransferPart",1,,16,29,"Electron Energy"
0xbff8,172,175,100,"CCalculatingDacTransferPart",1,,17,29,"Emission"
0xc056,172,176,100,"CCalculatingDacTransferPart",1,,18,29,"Extraction"
0xc0bc,172,177,100,"CCalculatingDacTransferPart",1,,19,29,"Shield"
0xc112,172,178,100,"CCalculatingDacTransferPart",1,,20,29,"R-Plate"
0xc16c,172,179,100,"CCalculatingDacTransferPart",1,,21,29,"Einzel-Lens"
0xc1d6,172,180,100,"CCalculatingDacTransferPart",1,,22,29,"Einzel-Lens Symmetry"
0xc264,172,181,100,"CCalculatingDacTransferPart",1,,23,29,"X-Focus"
0xc2be,172,182,100,"CCalculatingDacTransferPart",1,,24,29,"X-Focus Symmetry"
0xc33c,172,183,100,"CCalculatingDacTransferPart",1,,25,29,"Y-Deflection"
0xc3aa,172,184,100,"CCalculatingDacTransferPart",1,,26,29,"Y-Deflection Symmetry"
0xc43c,12,185,100,"CCalibration",5,,27,29,"CO2_cal_13092016"
0xc498,14,186,185,"CCalibrationPoint",3,,1,3,"0. Point"
0xc4f0,14,187,185,"CCalibrationPoint",3,,2,3,"1. Point"
0xc548,14,188,185,"CCalibrationPoint",3,,3,3,"2. Point"
0xe004,189,190,100,"CScaleHvTransferPart",2,,28,29,"Isotope MS/ScaleHv"
0xe08c,191,192,100,"CMolecule",1,,29,29,""
