start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x1d0f9,33,40,17,"CCupHardwarePart",5,,3,10,"Cup 3"
0x1d13d,10,41,40,"CBasicInterface",2,,,,"Undefined"
0x1d17f,12,42,40,"CVisualisationData",8,,,,""
0x1d258,33,43,17,"CCupHardwarePart",5,,4,10,"Cup 4"
0x1d298,10,44,43,"CBasicInterface",2,,,,"Undefined"
0x1d2da,12,45,43,"CVisualisationData",8,,,,""
0x1d3b3,33,46,17,"CCupHardwarePart",5,,5,10,"Cup 5"
0x1d3ef,10,47,46,"CBasicInterface",2,,,,"Undefined"
0x1d431,12,48,46,"CVisualisationData",8,,,,""
0x1d50a,33,49,17,"CCupHardwarePart",5,,6,10,"Cup 6"
0x1d542,10,50,49,"CBasicInterface",2,,,,"Undefined"
0x1d584,12,51,49,"CVisualisationData",8,,,,""
0x1d65d,33,52,17,"CCupHardwarePart",5,,7,10,"Cup 7"
0x1d699,10,53,52,"CBasicInterface",2,,,,"Undefined"
0x1d6db,12,54,52,"CVisualisationData",8,,,,""
0x1d7b4,33,55,17,"CCupHardwarePart",5,,8,10,"Cup 8"
0x1d7f0,10,56,55,"CBasicInterface",2,,,,"Undefined"
0x1d832,12,57,55,"CVisualisationData",8,,,,""
0x1d90b,33,58,17,"CCupHardwarePart",5,,9,10,"Cup 9"
0x1d94b,10,59,58,"CBasicInterface",2,,,,"Undefined"
0x1d98d,12,60,58,"CVisualisationData",8,,,,""
0x1da66,33,61,17,"CCupHardwarePart",5,,10,10,"Cup 10"
0x1daaa,10,62,61,"CBasicInterface",2,,,,"Undefined"
0x1daec,12,63,61,"CVisualisationData",8,,,,""
0x1dbc6,64,65,17,"CChannelHardwarePart",2,,1,10,"Channel 1"
0x1dc1a,10,66,65,"CBasicInterface",2,,,,"Undefined"
0x1dc5c,12,67,65,"CVisualisationData",8,,,,""
0x1dd24,64,68,17,"CChannelHardwarePart",2,,2,10,"Channel 2"
0x1dd60,10,69,68,"CBasicInterface",2,,,,"Undefined"
0x1dda2,12,70,68,"CVisualisationData",8,,,,""
0x1de6a,64,71,17,"CChannelHardwarePart",2,,3,10,"Channel 3"
0x1dea6,10,72,71,"CBasicInterface",2,,,,"Undefined"
0x1dee8,12,73,71,"CVisualisationData",8,,,,""
0x1dfb0,64,74,17,"CChannelHardwarePart",2,,4,10,"Channel 4"
0x1dfec,10,75,74,"CBasicInterface",2,,,,"Undefined"
0x1e02e,12,76,74,"CVisualisationData",8,,,,""
0x1e0f6,64,77,17,"CChannelHardwarePart",2,,5,10,"Channel 5"
0x1e132,10,78,77,"CBasicInterface",2,,,,"Undefined"
0x1e174,12,79,77,"CVisualisationData",8,,,,""
0x1e23c,64,80,17,"CChannelHardwarePart",2,,6,10,"Channel 6"
0x1e278,10,81,80,"CBasicInterface",2,,,,"Undefined"
0x1e2ba,12,82,80,"CVisualisationData",8,,,,""
0x1e382,64,83,17,"CChannelHardwarePart",2,,7,10,"Channel 7"
0x1e3be,10,84,83,"CBasicInterface",2,,,,"Undefined"
0x1e400,12,85,83,"CVisualisationData",8,,,,""
0x1e4c8,64,86,17,"CChannelHardwarePart",2,,8,10,"Channel 8"
0x1e504,10,87,86,"CBasicInterface",2,,,,"Undefined"
0x1e546,12,88,86,"CVisualisationData",8,,,,""
0x1e60e,64,89,17,"CChannelHardwarePart",2,,9,10,"Channel 9"
0x1e64a,10,90,89,"CBasicInterface",2,,,,"Undefined"
0x1e68c,12,91,89,"CVisualisationData",8,,,,""
0x1e754,64,92,17,"CChannelHardwarePart",2,,10,10,"Channel 10"
0x1e794,10,93,92,"CBasicInterface",2,,,,"Undefined"
0x1e7d6,12,94,92,"CVisualisationData",8,,,,""
0x1e8c7,95,96,2,"CGasConfiguration",3,,,,"Ar"
0x1e8fc,97,98,96,"CBasicScan",4,,1,29,"Peak Center"
0x1e94e,99,100,98,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x1e9d8,101,102,100,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x1ea44,18,103,102,"CFinniganInterface",6,,,,"Delta"
0x1ea96,12,104,102,"CVisualisationData",8,,,,""
0x1ec04,14,105,98,"CIntegrationUnitScanPart",3,,,,""
0x1ec1c,16,106,105,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x1ec8a,107,108,106,"CGpibInterface",3,,,,""
0x1ecbb,20,109,106,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1ed28,22,110,109,"CChannelGasConfPart",4,,1,3,""
0x1ed61,22,111,109,"CChannelGasConfPart",4,,2,3,""
0x1ed9a,22,112,109,"CChannelGasConfPart",4,,3,3,""
0x1edeb,12,113,106,"CVisualisationData",8,,,,""
0x1ef40,33,114,106,"CCupHardwarePart",5,,1,8,"Cup 1"
0x1ef6c,10,115,114,"CBasicInterface",2,,,,""
0x1ef9c,12,116,114,"CVisualisationData",8,,,,""
0x1f075,33,117,106,"CCupHardwarePart",5,,2,8,"Cup 2"
0x1f0a1,10,118,117,"CBasicInterface",2,,,,""
0x1f0d1,12,119,117,"CVisualisationData",8,,,,""
0x1f1aa,33,120,106,"CCupHardwarePart",5,,3,8,"Cup 3"
0x1f1d6,10,121,120,"CBasicInterface",2,,,,""
0x1f206,12,122,120,"CVisualisationData",8,,,,""
0x1f2df,33,123,106,"CCupHardwarePart",5,,4,8,"Cup 4"
0x1f30b,10,124,123,"CBasicInterface",2,,,,""
0x1f33b,12,125,123,"CVisualisationData",8,,,,""
0x1f414,33,126,106,"CCupHardwarePart",5,,5,8,"Cup 5"
0x1f440,10,127,126,"CBasicInterface",2,,,,""
0x1f470,12,128,126,"CVisualisationData",8,,,,""
0x1f549,33,129,106,"CCupHardwarePart",5,,6,8,"Cup 6"
0x1f575,10,130,129,"CBasicInterface",2,,,,""
0x1f5a5,12,131,129,"CVisualisationData",8,,,,""
0x1f67e,33,132,106,"CCupHardwarePart",5,,7,8,"Cup 7"
0x1f6aa,10,133,132,"CBasicInterface",2,,,,""
0x1f6da,12,134,132,"CVisualisationData",8,,,,""
0x1f7b3,33,135,106,"CCupHardwarePart",5,,8,8,"Cup 8"
0x1f7df,10,136,135,"CBasicInterface",2,,,,""
0x1f80f,12,137,135,"CVisualisationData",8,,,,""
0x1f8e9,64,138,106,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x1f925,10,139,138,"CBasicInterface",2,,,,""
0x1f955,12,140,138,"CVisualisationData",8,,,,""
0x1fa1d,64,141,106,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x1fa59,10,142,141,"CBasicInterface",2,,,,""
0x1fa89,12,143,141,"CVisualisationData",8,,,,""
0x1fb51,64,144,106,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x1fb8d,10,145,144,"CBasicInterface",2,,,,""
0x1fbbd,12,146,144,"CVisualisationData",8,,,,""
0x1fca2,147,148,98,"CBlockData",2,0,,,""
0x1fcd8,20,149,96,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x1fd45,22,150,149,"CChannelGasConfPart",4,,1,2,""
0x1fd7e,22,151,149,"CChannelGasConfPart",4,,2,2,""
0x1fdb7,152,153,96,"CPeakCenterOffset",1,,3,29,""
0x1fdfe,154,155,96,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0x1fe88,154,156,96,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0x1fefe,154,157,96,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0x1ff74,154,158,96,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0x1ffea,154,159,96,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0x20060,154,160,96,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0x200d6,154,161,96,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0x2014c,154,162,96,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0x201c2,154,163,96,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0x20238,154,164,96,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0x202b0,165,166,96,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0x20344,26,167,96,"CCalibration",5,,15,29,"CO2_cal_13092016"
0x203a0,28,168,167,"CCalibrationPoint",3,,1,3,"0. Point"
0x203f8,28,169,167,"CCalibrationPoint",3,,2,3,"1. Point"
0x20450,28,170,167,"CCalibrationPoint",3,,3,3,"2. Point"
0x21f0c,171,172,96,"CMolecule",1,,16,29,""
0x21f3f,173,174,96,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x21fac,173,175,96,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x22026,173,176,96,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x22084,173,177,96,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x220ea,173,178,96,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x22140,173,179,96,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x2219a,173,180,96,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x22204,173,181,96,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x22292,173,182,96,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x222ec,173,183,96,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x2236a,173,184,96,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x223d8,173,185,96,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x2246a,186,187,96,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
