start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x1359,32,53,31,"CPeakDataItem",1,,21,34,""
0x141b,32,54,31,"CPeakDataItem",1,,22,34,""
0x14cf,32,55,31,"CPeakDataItem",1,,23,34,""
0x1583,32,56,31,"CPeakDataItem",1,,24,34,""
0x1637,32,57,31,"CPeakDataItem",1,,25,34,""
0x16dd,32,58,31,"CPeakDataItem",1,,26,34,""
0x1789,32,59,31,"CPeakDataItem",1,,27,34,""
0x1835,32,60,31,"CPeakDataItem",1,,28,34,""
0x18db,32,61,31,"CPeakDataItem",1,,29,34,""
0x19cf,32,62,31,"CPeakDataItem",1,,30,34,""
0x1a7b,32,63,31,"CPeakDataItem",1,,31,34,""
0x1b2d,32,64,31,"CPeakDataItem",1,,32,34,""
0x1bdf,32,65,31,"CPeakDataItem",1,,33,34,""
0x1c8b,32,66,31,"CPeakDataItem",1,,34,34,""
0x1d95,67,68,27,"CShrinkInfo",2,,,,""
0x1e6c,69,70,25,"CViewColors",1,,,,""
0x1e97,71,72,70,"CWinColor",1,,1,3,""
0x1ea6,20,73,72,"CBlockData",2,8,,,""
0x1ec2,74,75,72,"CTraceLinCol",1,,1,8,""
0x1ee0,74,76,72,"CTraceLinCol",1,,2,8,""
0x1eee,74,77,72,"CTraceLinCol",1,,3,8,""
0x1efc,74,78,72,"CTraceLinCol",1,,4,8,""
0x1f0a,74,79,72,"CTraceLinCol",1,,5,8,""
0x1f18,74,80,72,"CTraceLinCol",1,,6,8,""
0x1f26,74,81,72,"CTraceLinCol",1,,7,8,""
0x1f34,74,82,72,"CTraceLinCol",1,,8,8,""
0x1f42,83,84,70,"CGridColors",1,,2,3,""
0x1f77,85,86,70,"CAxisPara",1,,3,3,""
0x1f8a,74,87,86,"CTraceLinCol",1,,,,""
0x1fb0,24,88,23,"CWinSettings",4,,2,5,"Windows Settings"
0x1fec,26,89,88,"CGasSettings",5,,1,1,"Gas Settings"
0x2020,28,90,89,"CTraceSettings",4,,1,2,""
0x2066,28,91,89,"CTraceSettings",4,,2,2,""
0x20b0,30,92,89,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x20f0,32,93,92,"CPeakDataItem",1,,1,34,""
0x2182,32,94,92,"CPeakDataItem",1,,2,34,""
0x2214,32,95,92,"CPeakDataItem",1,,3,34,""
0x22ac,32,96,92,"CPeakDataItem",1,,4,34,""
0x2350,32,97,92,"CPeakDataItem",1,,5,34,""
0x23e8,32,98,92,"CPeakDataItem",1,,6,34,""
0x2470,32,99,92,"CPeakDataItem",1,,7,34,""
0x24e6,32,100,92,"CPeakDataItem",1,,8,34,""
0x2562,32,101,92,"CPeakDataItem",1,,9,34,""
0x25ea,32,102,92,"CPeakDataItem",1,,10,34,""
0x26ae,32,103,92,"CPeakDataItem",1,,11,34,""
0x2742,32,104,92,"CPeakDataItem",1,,12,34,""
0x27d6,32,105,92,"CPeakDataItem",1,,13,34,""
0x286a,32,106,92,"CPeakDataItem",1,,14,34,""
0x28f2,32,107,92,"CPeakDataItem",1,,15,34,""
0x297a,32,108,92,"CPeakDataItem",1,,16,34,""
0x2a02,32,109,92,"CPeakDataItem",1,,17,34,""
0x2abc,32,110,92,"CPeakDataItem",1,,18,34,""
0x2b68,32,111,92,"CPeakDataItem",1,,19,34,""
0x2c14,32,112,92,"CPeakDataItem",1,,20,34,""
0x2cc0,32,113,92,"CPeakDataItem",1,,21,34,""
0x2d82,32,114,92,"CPeakDataItem",1,,22,34,""
0x2e36,32,115,92,"CPeakDataItem",1,,23,34,""
0x2eea,32,116,92,"CPeakDataItem",1,,24,34,""
0x2f9e,32,117,92,"CPeakDataItem",1,,25,34,""
0x3044,32,118,92,"CPeakDataItem",1,,26,34,""
0x30f0,32,119,92,"CPeakDataItem",1,,27,34,""
0x319c,32,120,92,"CPeakDataItem",1,,28,34,""
0x3242,32,121,92,"CPeakDataItem",1,,29,34,""
0x3336,32,122,92,"CPeakDataItem",1,,30,34,""
0x33e2,32,123,92,"CPeakDataItem",1,,31,34,""
0x3494,32,124,92,"CPeakDataItem",1,,32,34,""
0x3546,32,125,92,"CPeakDataItem",1,,33,34,""
0x35f2,32,126,92,"CPeakDataItem",1,,34,34,""
0x36fc,67,127,89,"CShrinkInfo",2,,,,""
0x37c4,69,128,88,"CViewColors",1,,,,""
0x37e0,71,129,128,"CWinColor",1,,1,3,""
0x37e2,20,130,129,"CBlockData",2,8,,,""
0x37fe,74,131,129,"CTraceLinCol",1,,1,8,""
0x380c,74,132,129,"CTraceLinCol",1,,2,8,""
0x381a,74,133,129,"CTraceLinCol",1,,3,8,""
0x3828,74,134,129,"CTraceLinCol",1,,4,8,""
0x3836,74,135,129,"CTraceLinCol",1,,5,8,""
0x3844,74,136,129,"CTraceLinCol",1,,6,8,""
0x3852,74,137,129,"CTraceLinCol",1,,7,8,""
0x3860,74,138,129,"CTraceLinCol",1,,8,8,""
0x386e,83,139,128,"CGridColors",1,,2,3,""
0x3894,85,140,128,"CAxisPara",1,,3,3,""
0x389a,74,141,140,"CTraceLinCol",1,,,,""
0x38c0,24,142,23,"CWinSettings",4,,3,5,"Windows Settings"
0x38fc,26,143,142,"CGasSettings",5,,1,1,"Gas Settings"
0x3930,28,144,143,"CTraceSettings",4,,1,3,""
0x3976,28,145,143,"CTraceSettings",4,,2,3,""
0x39bc,28,146,143,"CTraceSettings",4,,3,3,""
0x3a06,30,147,143,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x3a46,32,148,147,"CPeakDataItem",1,,1,34,""
0x3ad8,32,149,147,"CPeakDataItem",1,,2,34,""
0x3b6a,32,150,147,"CPeakDataItem",1,,3,34,""
0x3c02,32,151,147,"CPeakDataItem",1,,4,34,""
0x3ca6,32,152,147,"CPeakDataItem",1,,5,34,""
0x3d3e,32,153,147,"CPeakDataItem",1,,6,34,""
0x3dc6,32,154,147,"CPeakDataItem",1,,7,34,""
0x3e3c,32,155,147,"CPeakDataItem",1,,8,34,""
0x3eb8,32,156,147,"CPeakDataItem",1,,9,34,""
0x3f40,32,157,147,"CPeakDataItem",1,,10,34,""
0x4004,32,158,147,"CPeakDataItem",1,,11,34,""
0x4098,32,159,147,"CPeakDataItem",1,,12,34,""
0x412c,32,160,147,"CPeakDataItem",1,,13,34,""
0x41c0,32,161,147,"CPeakDataItem",1,,14,34,""
0x4248,32,162,147,"CPeakDataItem",1,,15,34,""
0x42d0,32,163,147,"CPeakDataItem",1,,16,34,""
0x4358,32,164,147,"CPeakDataItem",1,,17,34,""
0x4412,32,165,147,"CPeakDataItem",1,,18,34,""
0x44be,32,166,147,"CPeakDataItem",1,,19,34,""
0x456a,32,167,147,"CPeakDataItem",1,,20,34,""
0x4616,32,168,147,"CPeakDataItem",1,,21,34,""
0x46d8,32,169,147,"CPeakDataItem",1,,22,34,""
0x478c,32,170,147,"CPeakDataItem",1,,23,34,""
0x4840,32,171,147,"CPeakDataItem",1,,24,34,""
0x48f4,32,172,147,"CPeakDataItem",1,,25,34,""
0x499a,32,173,147,"CPeakDataItem",1,,26,34,""
0x4a46,32,174,147,"CPeakDataItem",1,,27,34,""
0x4af2,32,175,147,"CPeakDataItem",1,,28,34,""
0x4b98,32,176,147,"CPeakDataItem",1,,29,34,""
0x4c8c,32,177,147,"CPeakDataItem",1,,30,34,""
0x4d38,32,178,147,"CPeakDataItem",1,,31,34,""
0x4dea,32,179,147,"CPeakDataItem",1,,32,34,""
0x4e9c,32,180,147,"CPeakDataItem",1,,33,34,""
0x4f48,32,181,147,"CPeakDataItem",1,,34,34,""
0x5052,67,182,143,"CShrinkInfo",2,,,,""
0x511a,69,183,142,"CViewColors",1,,,,""
0x5136,71,184,183,"CWinColor",1,,1,3,""
0x5138,20,185,184,"CBlockData",2,8,,,""
0x5154,74,186,184,"CTraceLinCol",1,,1,8,""
0x5162,74,187,184,"CTraceLinCol",1,,2,8,""
0x5170,74,188,184,"CTraceLinCol",1,,3,8,""
0x517e,74,189,184,"CTraceLinCol",1,,4,8,""
0x518c,74,190,184,"CTraceLinCol",1,,5,8,""
0x519a,74,191,184,"CTraceLinCol",1,,6,8,""
0x51a8,74,192,184,"CTraceLinCol",1,,7,8,""
0x51b6,74,193,184,"CTraceLinCol",1,,8,8,""
0x51c4,83,194,183,"CGridColors",1,,2,3,""
0x51ea,85,195,183,"CAxisPara",1,,3,3,""
0x51f0,74,196,195,"CTraceLinCol",1,,,,""
0x5216,24,197,23,"CWinSettings",4,,4,5,"Windows Settings"
0x5252,26,198,197,"CGasSettings",5,,1,1,"Gas Settings"
0x528a,30,199,198,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x52ca,32,200,199,"CPeakDataItem",1,,1,34,""
0x535c,32,201,199,"CPeakDataItem",1,,2,34,""
0x53ee,32,202,199,"CPeakDataItem",1,,3,34,""
0x5486,32,203,199,"CPeakDataItem",1,,4,34,""
0x552a,32,204,199,"CPeakDataItem",1,,5,34,""
0x55c2,32,205,199,"CPeakDataItem",1,,6,34,""
0x564a,32,206,199,"CPeakDataItem",1,,7,34,""
0x56c0,32,207,199,"CPeakDataItem",1,,8,34,""
0x573c,32,208,199,"CPeakDataItem",1,,9,34,""
0x57c4,32,209,199,"CPeakDataItem",1,,10,34,""
0x5888,32,210,199,"CPeakDataItem",1,,11,34,""
0x591c,32,211,199,"CPeakDataItem",1,,12,34,""
0x59b0,32,212,199,"CPeakDataItem",1,,13,34,""
0x5a44,32,213,199,"CPeakDataItem",1,,14,34,""
0x5acc,32,214,199,"CPeakDataItem",1,,15,34,""
0x5b54,32,215,199,"CPeakDataItem",1,,16,34,""
0x5bdc,32,216,199,"CPeakDataItem",1,,17,34,""
0x5c96,32,217,199,"CPeakDataItem",1,,18,34,""
0x5d42,32,218,199,"CPeakDataItem",1,,19,34,""
0x5dee,32,219,199,"CPeakDataItem",1,,20,34,""
0x5e9a,32,220,199,"CPeakDataItem",1,,21,34,""
0x5f5c,32,221,199,"CPeakDataItem",1,,22,34,""
0x6010,32,222,199,"CPeakDataItem",1,,23,34,""
0x60c4,32,223,199,"CPeakDataItem",1,,24,34,""
0x6178,32,224,199,"CPeakDataItem",1,,25,34,""
0x6224,32,225,199,"CPeakDataItem",1,,26,34,""
0x62d6,32,226,199,"CPeakDataItem",1,,27,34,""
0x6388,32,227,199,"CPeakDataItem",1,,28,34,""
0x6434,32,228,199,"CPeakDataItem",1,,29,34,""
0x652e,32,229,199,"CPeakDataItem",1,,30,34,""
0x65e0,32,230,199,"CPeakDataItem",1,,31,34,""
0x6698,32,231,199,"CPeakDataItem",1,,32,34,""
0x6750,32,232,199,"CPeakDataItem",1,,33,34,""
0x6802,32,233,199,"CPeakDataItem",1,,34,34,""
0x6912,67,234,198,"CShrinkInfo",2,,,,""
0x69da,69,235,197,"CViewColors",1,,,,""
0x69f6,71,236,235,"CWinColor",1,,1,3,""
0x69f8,20,237,236,"CBlockData",2,8,,,""
0x6a14,74,238,236,"CTraceLinCol",1,,1,8,""
0x6a22,74,239,236,"CTraceLinCol",1,,2,8,""
0x6a30,74,240,236,"CTraceLinCol",1,,3,8,""
0x6a3e,74,241,236,"CTraceLinCol",1,,4,8,""
0x6a4c,74,242,236,"CTraceLinCol",1,,5,8,""
0x6a5a,74,243,236,"CTraceLinCol",1,,6,8,""
0x6a68,74,244,236,"CTraceLinCol",1,,7,8,""
0x6a76,74,245,236,"CTraceLinCol",1,,8,8,""
0x6a84,83,246,235,"CGridColors",1,,2,3,""
0x6aaa,85,247,235,"CAxisPara",1,,3,3,""
0x6ab0,74,248,247,"CTraceLinCol",1,,,,""
0x6ad6,24,249,23,"CWinSettings",4,,5,5,"Windows Settings"
0x6b12,26,250,249,"CGasSettings",5,,1,1,"Gas Settings"
0x6b46,28,251,250,"CTraceSettings",4,,1,1,""
0x6b90,30,252,250,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x6bd0,32,253,252,"CPeakDataItem",1,,1,42,""
0x6c62,32,254,252,"CPeakDataItem",1,,2,42,""
0x6cf4,32,255,252,"CPeakDataItem",1,,3,42,""
0x6d8c,32,256,252,"CPeakDataItem",1,,4,42,""
0x6e30,32,257,252,"CPeakDataItem",1,,5,42,""
0x6ec8,32,258,252,"CPeakDataItem",1,,6,42,""
0x6f50,32,259,252,"CPeakDataItem",1,,7,42,""
0x6fc6,32,260,252,"CPeakDataItem",1,,8,42,""
0x7042,32,261,252,"CPeakDataItem",1,,9,42,""
0x70ca,32,262,252,"CPeakDataItem",1,,10,42,""
0x718e,32,263,252,"CPeakDataItem",1,,11,42,""
0x7222,32,264,252,"CPeakDataItem",1,,12,42,""
0x72b6,32,265,252,"CPeakDataItem",1,,13,42,""
0x734a,32,266,252,"CPeakDataItem",1,,14,42,""
0x73d2,32,267,252,"CPeakDataItem",1,,15,42,""
0x745a,32,268,252,"CPeakDataItem",1,,16,42,""
0x74e2,32,269,252,"CPeakDataItem",1,,17,42,""
0x759c,32,270,252,"CPeakDataItem",1,,18,42,""
0x7648,32,271,252,"CPeakDataItem",1,,19,42,""
0x76f4,32,272,252,"CPeakDataItem",1,,20,42,""
0x77a0,32,273,252,"CPeakDataItem",1,,21,42,""
0x7862,32,274,252,"CPeakDataItem",1,,22,42,""
0x7916,32,275,252,"CPeakDataItem",1,,23,42,""
0x79ca,32,276,252,"CPeakDataItem",1,,24,42,""
0x7a7e,32,277,252,"CPeakDataItem",1,,25,42,""
0x7b24,32,278,252,"CPeakDataItem",1,,26,42,""
0x7bd0,32,279,252,"CPeakDataItem",1,,27,42,""
0x7c7c,32,280,252,"CPeakDataItem",1,,28,42,""
0x7d22,32,281,252,"CPeakDataItem",1,,29,42,""
0x7e16,32,282,252,"CPeakDataItem",1,,30,42,""
0x7ec2,32,283,252,"CPeakDataItem",1,,31,42,""
0x7f74,32,284,252,"CPeakDataItem",1,,32,42,""
0x8026,32,285,252,"CPeakDataItem",1,,33,42,""
0x80d2,32,286,252,"CPeakDataItem",1,,34,42,""
0x81c6,32,287,252,"CPeakDataItem",1,,35,42,""
0x8256,32,288,252,"CPeakDataItem",1,,36,42,""
0x82e6,32,289,252,"CPeakDataItem",1,,37,42,""
0x838c,32,290,252,"CPeakDataItem",1,,38,42,""
0x841c,32,291,252,"CPeakDataItem",1,,39,42,""
0x84ac,32,292,252,"CPeakDataItem",1,,40,42,""
0x8552,32,293,252,"CPeakDataItem",1,,41,42,""
0x85e2,32,294,252,"CPeakDataItem",1,,42,42,""
0x8688,67,295,250,"CShrinkInfo",2,,,,""
0x8750,69,296,249,"CViewColors",1,,,,""
0x876c,71,297,296,"CWinColor",1,,1,3,""
0x876e,20,298,297,"CBlockData",2,8,,,""
0x878a,74,299,297,"CTraceLinCol",1,,1,8,""
0x8798,74,300,297,"CTraceLinCol",1,,2,8,""
0x87a6,74,301,297,"CTraceLinCol",1,,3,8,""
0x87b4,74,302,297,"CTraceLinCol",1,,4,8,""
0x87c2,74,303,297,"CTraceLinCol",1,,5,8,""
0x87d0,74,304,297,"CTraceLinCol",1,,6,8,""
0x87de,74,305,297,"CTraceLinCol",1,,7,8,""
0x87ec,74,306,297,"CTraceLinCol",1,,8,8,""
0x87fa,83,307,296,"CGridColors",1,,2,3,""
0x8820,85,308,296,"CAxisPara",1,,3,3,""
0x8826,74,309,308,"CTraceLinCol",1,,,,""
0x8864,20,310,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x88b0,311,312,310,"CRawData",5,,1,1,""
0x88de,313,314,312,"CEvalGCData",1,,,,""
0x18ec9,315,316,312,"CAllMoleculeWeights",2,,,,""
0x18f0c,317,318,312,"CStringArray",0,,,,""
0x18f28,319,320,312,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x18fb4,321,322,320,"CChannelGasConfPart",4,,1,3,""
0x19004,321,323,320,"CChannelGasConfPart",4,,2,3,""
0x1903d,321,324,320,"CChannelGasConfPart",4,,3,3,""
0x19076,20,325,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x190c6,311,326,325,"CRawData",5,,1,1,""
0x190e2,313,327,326,"CEvalGCData",1,,,,""
0x296be,315,328,326,"CAllMoleculeWeights",2,,,,""
0x296ea,317,329,326,"CStringArray",0,,,,""
0x296f6,319,330,326,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x29763,321,331,330,"CChannelGasConfPart",4,,1,3,""
0x2979c,321,332,330,"CChannelGasConfPart",4,,2,3,""
0x297d5,321,333,330,"CChannelGasConfPart",4,,3,3,""
0x2980e,20,334,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x2987a,20,335,10,"CBlockData",2,0,7,16,"Prim Std"
0x298b6,20,336,10,"CBlockData",2,1,8,16,"Method"
0x298ea,337,338,336,"CMethod",10,,1,1,""
0x29911,339,340,338,"CMolecule",1,,1,7,"Eval@Molecule"
0x29974,341,342,338,"CPartMirror",0,,2,7,""
0x29985,20,343,338,"CBlockData",2,0,3,7,"Correction Descriptors"
0x299f9,344,345,338,"CMethodPrintoutDesc",2,,4,7,""
0x29a96,20,346,338,"CBlockData",2,9,5,7,"External Dynamic Variables"
0x29b1a,347,348,346,"CScrHeadLine",1,,1,9,"g_headline"
0x29b96,349,350,348,"CDynExternal",4,,,,""
0x29c54,351,352,346,"CScrNumber",1,,2,9,"predelay"
0x29cee,349,353,352,"CDynExternal",4,,,,""
0x29da8,354,355,346,"CNumericValue",0,,3,9,""
0x29dc7,351,356,355,"CScrNumber",1,,,,"trapdelay"
0x29e3f,349,357,356,"CDynExternal",4,,,,""
0x29ee3,354,358,346,"CNumericValue",0,,4,9,""
0x29ef1,351,359,358,"CScrNumber",1,,,,"T2load"
0x29f69,349,360,359,"CDynExternal",4,,,,""
0x2a013,354,361,346,"CNumericValue",0,,5,9,""
0x2a021,351,362,361,"CScrNumber",1,,,,"V2prep"
0x2a0c3,349,363,362,"CDynExternal",4,,,,""
0x2a197,354,364,346,"CNumericValue",0,,6,9,""
0x2a1a5,351,365,364,"CScrNumber",1,,,,"V1Prep"
0x2a22f,349,366,365,"CDynExternal",4,,,,""
0x2a2eb,354,367,346,"CNumericValue",0,,7,9,""
0x2a2f9,351,368,367,"CScrNumber",1,,,,"T3Drop"
0x2a391,349,369,368,"CDynExternal",4,,,,""
0x2a45b,354,370,346,"CNumericValue",0,,8,9,""
0x2a469,351,371,370,"CScrNumber",1,,,,"GC1transfer"
0x2a555,349,372,371,"CDynExternal",4,,,,""
0x2a669,354,373,346,"CNumericValue",0,,9,9,""
0x2a677,351,374,373,"CScrNumber",1,,,,"V4prep"
0x2a6eb,349,375,374,"CDynExternal",4,,,,""
0x2a791,354,376,338,"CNumericValue",0,,6,7,""
0x2a79f,377,378,376,"CGasConfiguration",3,,,,"N2O"
0x2a7d6,379,380,378,"CBasicScan",4,,1,29,"Peak Center"
0x2a828,381,382,380,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2a8b2,383,384,382,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2a91e,385,386,384,"CFinniganInterface",6,,,,"Delta"
0x2a986,387,388,384,"CVisualisationData",8,,,,""
0x2ab0a,389,390,380,"CIntegrationUnitScanPart",3,,,,""
0x2ab3e,391,392,390,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2abcc,393,394,392,"CGpibInterface",3,,,,""
0x2abfd,319,395,392,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2ac6a,321,396,395,"CChannelGasConfPart",4,,1,3,""
0x2aca3,321,397,395,"CChannelGasConfPart",4,,2,3,""
0x2acdc,321,398,395,"CChannelGasConfPart",4,,3,3,""
0x2ad2d,387,399,392,"CVisualisationData",8,,,,""
0x2ae82,400,401,392,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2aec2,402,403,401,"CBasicInterface",2,,,,""
0x2af05,387,404,401,"CVisualisationData",8,,,,""
0x2afde,400,405,392,"CCupHardwarePart",5,,2,8,"Cup 2"
0x2b00a,402,406,405,"CBasicInterface",2,,,,""
0x2b03a,387,407,405,"CVisualisationData",8,,,,""
0x2b113,400,408,392,"CCupHardwarePart",5,,3,8,"Cup 3"
0x2b13f,402,409,408,"CBasicInterface",2,,,,""
0x2b16f,387,410,408,"CVisualisationData",8,,,,""
0x2b248,400,411,392,"CCupHardwarePart",5,,4,8,"Cup 4"
0x2b274,402,412,411,"CBasicInterface",2,,,,""
0x2b2a4,387,413,411,"CVisualisationData",8,,,,""
0x2b37d,400,414,392,"CCupHardwarePart",5,,5,8,"Cup 5"
0x2b3a9,402,415,414,"CBasicInterface",2,,,,""
0x2b3d9,387,416,414,"CVisualisationData",8,,,,""
0x2b4b2,400,417,392,"CCupHardwarePart",5,,6,8,"Cup 6"
0x2b4de,402,418,417,"CBasicInterface",2,,,,""
0x2b50e,387,419,417,"CVisualisationData",8,,,,""
0x2b5e7,400,420,392,"CCupHardwarePart",5,,7,8,"Cup 7"
0x2b613,402,421,420,"CBasicInterface",2,,,,""
0x2b643,387,422,420,"CVisualisationData",8,,,,""
0x2b71c,400,423,392,"CCupHardwarePart",5,,8,8,"Cup 8"
0x2b748,402,424,423,"CBasicInterface",2,,,,""
0x2b778,387,425,423,"CVisualisationData",8,,,,""
0x2b852,426,427,392,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x2b8a6,402,428,427,"CBasicInterface",2,,,,""
0x2b8d6,387,429,427,"CVisualisationData",8,,,,""
0x2b99e,426,430,392,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x2b9da,402,431,430,"CBasicInterface",2,,,,""
0x2ba0a,387,432,430,"CVisualisationData",8,,,,""
0x2bad2,426,433,392,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x2bb0e,402,434,433,"CBasicInterface",2,,,,""
0x2bb3e,387,435,433,"CVisualisationData",8,,,,""
0x2bc23,20,436,380,"CBlockData",2,0,,,""
0x2bc4b,319,437,378,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x2bcb8,321,438,437,"CChannelGasConfPart",4,,1,3,""
0x2bcf1,321,439,437,"CChannelGasConfPart",4,,2,3,""
0x2bd2a,321,440,437,"CChannelGasConfPart",4,,3,3,""
0x2bd63,441,442,378,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x2bded,441,443,378,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x2be63,441,444,378,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x2bed9,441,445,378,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x2bf4f,441,446,378,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x2bfc5,441,447,378,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x2c03b,441,448,378,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x2c0b1,441,449,378,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x2c127,441,450,378,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x2c19d,441,451,378,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x2c215,452,453,378,"CMagnetCurrentTransferPart",3,,13,29,"MagnetCurrent"
0x2c2a9,454,455,378,"CCalibration",5,,14,29,"CO2_2016-07-13-CPL"
0x2c31d,456,457,455,"CCalibrationPoint",3,,1,3,"0. Point"
0x2c38a,456,458,455,"CCalibrationPoint",3,,2,3,"1. Point"
0x2c3e2,456,459,455,"CCalibrationPoint",3,,3,3,"2. Point"
0x2de9e,339,460,378,"CMolecule",1,,15,29,""
0x2dec0,461,462,378,"CPeakCenterOffset",1,,16,29,""
0x2df07,463,464,378,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x2df74,463,465,378,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x2dfee,463,466,378,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x2e04c,463,467,378,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x2e0b2,463,468,378,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x2e108,463,469,378,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x2e162,463,470,378,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x2e1cc,463,471,378,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x2e25a,463,472,378,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x2e2b4,463,473,378,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x2e332,463,474,378,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x2e3a0,463,475,378,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x2e432,476,477,378,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x2e4c2,478,479,338,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x2e501,480,481,479,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x2e53f,482,483,481,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x2e58d,482,484,481,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x2e5bd,482,485,481,"CEvalIntegrationUnitHWInfo",1,,3,3,""
