start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x1f17,69,70,29,"CShrinkInfo",2,,,,""
0x1fee,71,72,27,"CViewColors",1,,,,""
0x2019,73,74,72,"CWinColor",1,,1,3,""
0x2028,22,75,74,"CBlockData",2,8,,,""
0x2044,76,77,74,"CTraceLinCol",1,,1,8,""
0x2062,76,78,74,"CTraceLinCol",1,,2,8,""
0x2070,76,79,74,"CTraceLinCol",1,,3,8,""
0x207e,76,80,74,"CTraceLinCol",1,,4,8,""
0x208c,76,81,74,"CTraceLinCol",1,,5,8,""
0x209a,76,82,74,"CTraceLinCol",1,,6,8,""
0x20a8,76,83,74,"CTraceLinCol",1,,7,8,""
0x20b6,76,84,74,"CTraceLinCol",1,,8,8,""
0x20c4,85,86,72,"CGridColors",1,,2,3,""
0x20f9,87,88,72,"CAxisPara",1,,3,3,""
0x210c,76,89,88,"CTraceLinCol",1,,,,""
0x2132,26,90,25,"CWinSettings",4,,2,5,"Windows Settings"
0x216e,28,91,90,"CGasSettings",5,,1,1,"Gas Settings"
0x21a2,30,92,91,"CTraceSettings",4,,1,2,""
0x21e8,30,93,91,"CTraceSettings",4,,2,2,""
0x2232,32,94,91,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x2272,34,95,94,"CPeakDataItem",1,,1,34,""
0x2304,34,96,94,"CPeakDataItem",1,,2,34,""
0x2396,34,97,94,"CPeakDataItem",1,,3,34,""
0x242e,34,98,94,"CPeakDataItem",1,,4,34,""
0x24d2,34,99,94,"CPeakDataItem",1,,5,34,""
0x256a,34,100,94,"CPeakDataItem",1,,6,34,""
0x25f2,34,101,94,"CPeakDataItem",1,,7,34,""
0x2668,34,102,94,"CPeakDataItem",1,,8,34,""
0x26e4,34,103,94,"CPeakDataItem",1,,9,34,""
0x276c,34,104,94,"CPeakDataItem",1,,10,34,""
0x2830,34,105,94,"CPeakDataItem",1,,11,34,""
0x28c4,34,106,94,"CPeakDataItem",1,,12,34,""
0x2958,34,107,94,"CPeakDataItem",1,,13,34,""
0x29ec,34,108,94,"CPeakDataItem",1,,14,34,""
0x2a74,34,109,94,"CPeakDataItem",1,,15,34,""
0x2afc,34,110,94,"CPeakDataItem",1,,16,34,""
0x2b84,34,111,94,"CPeakDataItem",1,,17,34,""
0x2c3e,34,112,94,"CPeakDataItem",1,,18,34,""
0x2cea,34,113,94,"CPeakDataItem",1,,19,34,""
0x2d96,34,114,94,"CPeakDataItem",1,,20,34,""
0x2e42,34,115,94,"CPeakDataItem",1,,21,34,""
0x2f04,34,116,94,"CPeakDataItem",1,,22,34,""
0x2fb8,34,117,94,"CPeakDataItem",1,,23,34,""
0x306c,34,118,94,"CPeakDataItem",1,,24,34,""
0x3120,34,119,94,"CPeakDataItem",1,,25,34,""
0x31c6,34,120,94,"CPeakDataItem",1,,26,34,""
0x3272,34,121,94,"CPeakDataItem",1,,27,34,""
0x331e,34,122,94,"CPeakDataItem",1,,28,34,""
0x33c4,34,123,94,"CPeakDataItem",1,,29,34,""
0x34b8,34,124,94,"CPeakDataItem",1,,30,34,""
0x3564,34,125,94,"CPeakDataItem",1,,31,34,""
0x3616,34,126,94,"CPeakDataItem",1,,32,34,""
0x36c8,34,127,94,"CPeakDataItem",1,,33,34,""
0x3774,34,128,94,"CPeakDataItem",1,,34,34,""
0x387e,69,129,91,"CShrinkInfo",2,,,,""
0x3946,71,130,90,"CViewColors",1,,,,""
0x3962,73,131,130,"CWinColor",1,,1,3,""
0x3964,22,132,131,"CBlockData",2,8,,,""
0x3980,76,133,131,"CTraceLinCol",1,,1,8,""
0x398e,76,134,131,"CTraceLinCol",1,,2,8,""
0x399c,76,135,131,"CTraceLinCol",1,,3,8,""
0x39aa,76,136,131,"CTraceLinCol",1,,4,8,""
0x39b8,76,137,131,"CTraceLinCol",1,,5,8,""
0x39c6,76,138,131,"CTraceLinCol",1,,6,8,""
0x39d4,76,139,131,"CTraceLinCol",1,,7,8,""
0x39e2,76,140,131,"CTraceLinCol",1,,8,8,""
0x39f0,85,141,130,"CGridColors",1,,2,3,""
0x3a16,87,142,130,"CAxisPara",1,,3,3,""
0x3a1c,76,143,142,"CTraceLinCol",1,,,,""
0x3a42,26,144,25,"CWinSettings",4,,3,5,"Windows Settings"
0x3a7e,28,145,144,"CGasSettings",5,,1,1,"Gas Settings"
0x3ab2,30,146,145,"CTraceSettings",4,,1,3,""
0x3af8,30,147,145,"CTraceSettings",4,,2,3,""
0x3b3e,30,148,145,"CTraceSettings",4,,3,3,""
0x3b88,32,149,145,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x3bc8,34,150,149,"CPeakDataItem",1,,1,34,""
0x3c5a,34,151,149,"CPeakDataItem",1,,2,34,""
0x3cec,34,152,149,"CPeakDataItem",1,,3,34,""
0x3d84,34,153,149,"CPeakDataItem",1,,4,34,""
0x3e28,34,154,149,"CPeakDataItem",1,,5,34,""
0x3ec0,34,155,149,"CPeakDataItem",1,,6,34,""
0x3f48,34,156,149,"CPeakDataItem",1,,7,34,""
0x3fbe,34,157,149,"CPeakDataItem",1,,8,34,""
0x403a,34,158,149,"CPeakDataItem",1,,9,34,""
0x40c2,34,159,149,"CPeakDataItem",1,,10,34,""
0x4186,34,160,149,"CPeakDataItem",1,,11,34,""
0x421a,34,161,149,"CPeakDataItem",1,,12,34,""
0x42ae,34,162,149,"CPeakDataItem",1,,13,34,""
0x4342,34,163,149,"CPeakDataItem",1,,14,34,""
0x43ca,34,164,149,"CPeakDataItem",1,,15,34,""
0x4452,34,165,149,"CPeakDataItem",1,,16,34,""
0x44da,34,166,149,"CPeakDataItem",1,,17,34,""
0x4594,34,167,149,"CPeakDataItem",1,,18,34,""
0x4640,34,168,149,"CPeakDataItem",1,,19,34,""
0x46ec,34,169,149,"CPeakDataItem",1,,20,34,""
0x4798,34,170,149,"CPeakDataItem",1,,21,34,""
0x485a,34,171,149,"CPeakDataItem",1,,22,34,""
0x490e,34,172,149,"CPeakDataItem",1,,23,34,""
0x49c2,34,173,149,"CPeakDataItem",1,,24,34,""
0x4a76,34,174,149,"CPeakDataItem",1,,25,34,""
0x4b1c,34,175,149,"CPeakDataItem",1,,26,34,""
0x4bc8,34,176,149,"CPeakDataItem",1,,27,34,""
0x4c74,34,177,149,"CPeakDataItem",1,,28,34,""
0x4d1a,34,178,149,"CPeakDataItem",1,,29,34,""
0x4e0e,34,179,149,"CPeakDataItem",1,,30,34,""
0x4eba,34,180,149,"CPeakDataItem",1,,31,34,""
0x4f6c,34,181,149,"CPeakDataItem",1,,32,34,""
0x501e,34,182,149,"CPeakDataItem",1,,33,34,""
0x50ca,34,183,149,"CPeakDataItem",1,,34,34,""
0x51d4,69,184,145,"CShrinkInfo",2,,,,""
0x529c,71,185,144,"CViewColors",1,,,,""
0x52b8,73,186,185,"CWinColor",1,,1,3,""
0x52ba,22,187,186,"CBlockData",2,8,,,""
0x52d6,76,188,186,"CTraceLinCol",1,,1,8,""
0x52e4,76,189,186,"CTraceLinCol",1,,2,8,""
0x52f2,76,190,186,"CTraceLinCol",1,,3,8,""
0x5300,76,191,186,"CTraceLinCol",1,,4,8,""
0x530e,76,192,186,"CTraceLinCol",1,,5,8,""
0x531c,76,193,186,"CTraceLinCol",1,,6,8,""
0x532a,76,194,186,"CTraceLinCol",1,,7,8,""
0x5338,76,195,186,"CTraceLinCol",1,,8,8,""
0x5346,85,196,185,"CGridColors",1,,2,3,""
0x536c,87,197,185,"CAxisPara",1,,3,3,""
0x5372,76,198,197,"CTraceLinCol",1,,,,""
0x5398,26,199,25,"CWinSettings",4,,4,5,"Windows Settings"
0x53d4,28,200,199,"CGasSettings",5,,1,1,"Gas Settings"
0x540c,32,201,200,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x544c,34,202,201,"CPeakDataItem",1,,1,34,""
0x54de,34,203,201,"CPeakDataItem",1,,2,34,""
0x5570,34,204,201,"CPeakDataItem",1,,3,34,""
0x5608,34,205,201,"CPeakDataItem",1,,4,34,""
0x56ac,34,206,201,"CPeakDataItem",1,,5,34,""
0x5744,34,207,201,"CPeakDataItem",1,,6,34,""
0x57cc,34,208,201,"CPeakDataItem",1,,7,34,""
0x5842,34,209,201,"CPeakDataItem",1,,8,34,""
0x58be,34,210,201,"CPeakDataItem",1,,9,34,""
0x5946,34,211,201,"CPeakDataItem",1,,10,34,""
0x5a0a,34,212,201,"CPeakDataItem",1,,11,34,""
0x5a9e,34,213,201,"CPeakDataItem",1,,12,34,""
0x5b32,34,214,201,"CPeakDataItem",1,,13,34,""
0x5bc6,34,215,201,"CPeakDataItem",1,,14,34,""
0x5c4e,34,216,201,"CPeakDataItem",1,,15,34,""
0x5cd6,34,217,201,"CPeakDataItem",1,,16,34,""
0x5d5e,34,218,201,"CPeakDataItem",1,,17,34,""
0x5e18,34,219,201,"CPeakDataItem",1,,18,34,""
0x5ec4,34,220,201,"CPeakDataItem",1,,19,34,""
0x5f70,34,221,201,"CPeakDataItem",1,,20,34,""
0x601c,34,222,201,"CPeakDataItem",1,,21,34,""
0x60de,34,223,201,"CPeakDataItem",1,,22,34,""
0x6192,34,224,201,"CPeakDataItem",1,,23,34,""
0x6246,34,225,201,"CPeakDataItem",1,,24,34,""
0x62fa,34,226,201,"CPeakDataItem",1,,25,34,""
0x63a6,34,227,201,"CPeakDataItem",1,,26,34,""
0x6458,34,228,201,"CPeakDataItem",1,,27,34,""
0x650a,34,229,201,"CPeakDataItem",1,,28,34,""
0x65b6,34,230,201,"CPeakDataItem",1,,29,34,""
0x66b0,34,231,201,"CPeakDataItem",1,,30,34,""
0x6762,34,232,201,"CPeakDataItem",1,,31,34,""
0x681a,34,233,201,"CPeakDataItem",1,,32,34,""
0x68d2,34,234,201,"CPeakDataItem",1,,33,34,""
0x6984,34,235,201,"CPeakDataItem",1,,34,34,""
0x6a94,69,236,200,"CShrinkInfo",2,,,,""
0x6b5c,71,237,199,"CViewColors",1,,,,""
0x6b78,73,238,237,"CWinColor",1,,1,3,""
0x6b7a,22,239,238,"CBlockData",2,8,,,""
0x6b96,76,240,238,"CTraceLinCol",1,,1,8,""
0x6ba4,76,241,238,"CTraceLinCol",1,,2,8,""
0x6bb2,76,242,238,"CTraceLinCol",1,,3,8,""
0x6bc0,76,243,238,"CTraceLinCol",1,,4,8,""
0x6bce,76,244,238,"CTraceLinCol",1,,5,8,""
0x6bdc,76,245,238,"CTraceLinCol",1,,6,8,""
0x6bea,76,246,238,"CTraceLinCol",1,,7,8,""
0x6bf8,76,247,238,"CTraceLinCol",1,,8,8,""
0x6c06,85,248,237,"CGridColors",1,,2,3,""
0x6c2c,87,249,237,"CAxisPara",1,,3,3,""
0x6c32,76,250,249,"CTraceLinCol",1,,,,""
0x6c58,26,251,25,"CWinSettings",4,,5,5,"Windows Settings"
0x6c94,28,252,251,"CGasSettings",5,,1,1,"Gas Settings"
0x6cc8,30,253,252,"CTraceSettings",4,,1,1,""
0x6d12,32,254,252,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x6d52,34,255,254,"CPeakDataItem",1,,1,42,""
0x6de4,34,256,254,"CPeakDataItem",1,,2,42,""
0x6e76,34,257,254,"CPeakDataItem",1,,3,42,""
0x6f0e,34,258,254,"CPeakDataItem",1,,4,42,""
0x6fb2,34,259,254,"CPeakDataItem",1,,5,42,""
0x704a,34,260,254,"CPeakDataItem",1,,6,42,""
0x70d2,34,261,254,"CPeakDataItem",1,,7,42,""
0x7148,34,262,254,"CPeakDataItem",1,,8,42,""
0x71c4,34,263,254,"CPeakDataItem",1,,9,42,""
0x724c,34,264,254,"CPeakDataItem",1,,10,42,""
0x7310,34,265,254,"CPeakDataItem",1,,11,42,""
0x73a4,34,266,254,"CPeakDataItem",1,,12,42,""
0x7438,34,267,254,"CPeakDataItem",1,,13,42,""
0x74cc,34,268,254,"CPeakDataItem",1,,14,42,""
0x7554,34,269,254,"CPeakDataItem",1,,15,42,""
0x75dc,34,270,254,"CPeakDataItem",1,,16,42,""
0x7664,34,271,254,"CPeakDataItem",1,,17,42,""
0x771e,34,272,254,"CPeakDataItem",1,,18,42,""
0x77ca,34,273,254,"CPeakDataItem",1,,19,42,""
0x7876,34,274,254,"CPeakDataItem",1,,20,42,""
0x7922,34,275,254,"CPeakDataItem",1,,21,42,""
0x79e4,34,276,254,"CPeakDataItem",1,,22,42,""
0x7a98,34,277,254,"CPeakDataItem",1,,23,42,""
0x7b4c,34,278,254,"CPeakDataItem",1,,24,42,""
0x7c00,34,279,254,"CPeakDataItem",1,,25,42,""
0x7ca6,34,280,254,"CPeakDataItem",1,,26,42,""
0x7d52,34,281,254,"CPeakDataItem",1,,27,42,""
0x7dfe,34,282,254,"CPeakDataItem",1,,28,42,""
0x7ea4,34,283,254,"CPeakDataItem",1,,29,42,""
0x7f98,34,284,254,"CPeakDataItem",1,,30,42,""
0x8044,34,285,254,"CPeakDataItem",1,,31,42,""
0x80f6,34,286,254,"CPeakDataItem",1,,32,42,""
0x81a8,34,287,254,"CPeakDataItem",1,,33,42,""
0x8254,34,288,254,"CPeakDataItem",1,,34,42,""
0x8348,34,289,254,"CPeakDataItem",1,,35,42,""
0x83d8,34,290,254,"CPeakDataItem",1,,36,42,""
0x8468,34,291,254,"CPeakDataItem",1,,37,42,""
0x850e,34,292,254,"CPeakDataItem",1,,38,42,""
0x859e,34,293,254,"CPeakDataItem",1,,39,42,""
0x862e,34,294,254,"CPeakDataItem",1,,40,42,""
0x86d4,34,295,254,"CPeakDataItem",1,,41,42,""
0x8764,34,296,254,"CPeakDataItem",1,,42,42,""
0x880a,69,297,252,"CShrinkInfo",2,,,,""
0x895a,71,298,251,"CViewColors",1,,,,""
0x8976,73,299,298,"CWinColor",1,,1,3,""
0x8978,22,300,299,"CBlockData",2,8,,,""
0x8994,76,301,299,"CTraceLinCol",1,,1,8,""
0x89a2,76,302,299,"CTraceLinCol",1,,2,8,""
0x89b0,76,303,299,"CTraceLinCol",1,,3,8,""
0x89be,76,304,299,"CTraceLinCol",1,,4,8,""
0x89cc,76,305,299,"CTraceLinCol",1,,5,8,""
0x89da,76,306,299,"CTraceLinCol",1,,6,8,""
0x89e8,76,307,299,"CTraceLinCol",1,,7,8,""
0x89f6,76,308,299,"CTraceLinCol",1,,8,8,""
0x8a04,85,309,298,"CGridColors",1,,2,3,""
0x8a2a,87,310,298,"CAxisPara",1,,3,3,""
0x8a30,76,311,310,"CTraceLinCol",1,,,,""
0x8a6e,22,312,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x8aba,313,314,312,"CRawData",5,,1,1,""
0x8ae8,315,316,314,"CEvalGCData",1,,,,""
0x1f90f,317,318,314,"CAllMoleculeWeights",2,,,,""
0x1f952,319,320,314,"CStringArray",0,,,,""
0x1f96e,321,322,314,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1f9fa,323,324,322,"CChannelGasConfPart",4,,1,3,""
0x1fa4a,323,325,322,"CChannelGasConfPart",4,,2,3,""
0x1fa83,323,326,322,"CChannelGasConfPart",4,,3,3,""
0x1fabc,22,327,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x1fb0c,313,328,327,"CRawData",5,,1,1,""
0x1fb28,315,329,328,"CEvalGCData",1,,,,""
0x36940,317,330,328,"CAllMoleculeWeights",2,,,,""
0x3696c,319,331,328,"CStringArray",0,,,,""
0x36978,321,332,328,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x369e5,323,333,332,"CChannelGasConfPart",4,,1,3,""
0x36a1e,323,334,332,"CChannelGasConfPart",4,,2,3,""
0x36a57,323,335,332,"CChannelGasConfPart",4,,3,3,""
0x36a90,22,336,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x36afc,22,337,10,"CBlockData",2,0,7,16,"Prim Std"
0x36b38,22,338,10,"CBlockData",2,1,8,16,"Method"
0x36b6c,339,340,338,"CMethod",10,,1,1,""
0x36b93,341,342,340,"CMolecule",1,,1,7,"Eval@Molecule"
0x36bf6,343,344,340,"CPartMirror",0,,2,7,""
0x36c07,22,345,340,"CBlockData",2,0,3,7,"Correction Descriptors"
0x36c7b,346,347,340,"CMethodPrintoutDesc",2,,4,7,""
0x36d18,22,348,340,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x36d9c,349,350,340,"CGasConfiguration",3,,6,7,"CO2"
0x36dd3,351,352,350,"CBasicScan",4,,1,31,"Peak Center"
0x36e25,353,354,352,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x36eaf,355,356,354,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x36f1b,357,358,356,"CFinniganInterface",6,,,,"Delta"
0x36f83,359,360,356,"CVisualisationData",8,,,,""
0x37107,361,362,352,"CIntegrationUnitScanPart",3,,,,""
0x3713b,363,364,362,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x371c9,365,366,364,"CGpibInterface",3,,,,""
0x371fa,321,367,364,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x37267,323,368,367,"CChannelGasConfPart",4,,1,3,""
0x372a0,323,369,367,"CChannelGasConfPart",4,,2,3,""
0x372d9,323,370,367,"CChannelGasConfPart",4,,3,3,""
0x3732a,359,371,364,"CVisualisationData",8,,,,""
0x3747f,372,373,364,"CCupHardwarePart",5,,1,8,"Cup 1"
0x374bf,374,375,373,"CBasicInterface",2,,,,""
0x37502,359,376,373,"CVisualisationData",8,,,,""
0x375db,372,377,364,"CCupHardwarePart",5,,2,8,"Cup 2"
0x37607,374,378,377,"CBasicInterface",2,,,,""
0x37637,359,379,377,"CVisualisationData",8,,,,""
0x37710,372,380,364,"CCupHardwarePart",5,,3,8,"Cup 3"
0x3773c,374,381,380,"CBasicInterface",2,,,,""
0x3776c,359,382,380,"CVisualisationData",8,,,,""
0x37845,372,383,364,"CCupHardwarePart",5,,4,8,"Cup 4"
0x37871,374,384,383,"CBasicInterface",2,,,,""
0x378a1,359,385,383,"CVisualisationData",8,,,,""
0x3797a,372,386,364,"CCupHardwarePart",5,,5,8,"Cup 5"
0x379a6,374,387,386,"CBasicInterface",2,,,,""
0x379d6,359,388,386,"CVisualisationData",8,,,,""
0x37aaf,372,389,364,"CCupHardwarePart",5,,6,8,"Cup 6"
0x37adb,374,390,389,"CBasicInterface",2,,,,""
0x37b0b,359,391,389,"CVisualisationData",8,,,,""
0x37be4,372,392,364,"CCupHardwarePart",5,,7,8,"Cup 7"
0x37c10,374,393,392,"CBasicInterface",2,,,,""
0x37c40,359,394,392,"CVisualisationData",8,,,,""
0x37d19,372,395,364,"CCupHardwarePart",5,,8,8,"Cup 8"
0x37d45,374,396,395,"CBasicInterface",2,,,,""
0x37d75,359,397,395,"CVisualisationData",8,,,,""
0x37e4f,398,399,364,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x37ea3,374,400,399,"CBasicInterface",2,,,,""
0x37ed3,359,401,399,"CVisualisationData",8,,,,""
0x37f9b,398,402,364,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x37fd7,374,403,402,"CBasicInterface",2,,,,""
0x38007,359,404,402,"CVisualisationData",8,,,,""
0x380cf,398,405,364,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3810b,374,406,405,"CBasicInterface",2,,,,""
0x3813b,359,407,405,"CVisualisationData",8,,,,""
0x38220,22,408,352,"CBlockData",2,0,,,""
0x38248,321,409,350,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x382b5,323,410,409,"CChannelGasConfPart",4,,1,3,""
0x382ee,323,411,409,"CChannelGasConfPart",4,,2,3,""
0x38327,323,412,409,"CChannelGasConfPart",4,,3,3,""
0x38360,413,414,350,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x383ea,413,415,350,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x38460,413,416,350,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x384d6,413,417,350,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x3854c,413,418,350,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x385c2,413,419,350,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x38638,413,420,350,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x386ae,413,421,350,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x38724,413,422,350,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x3879a,413,423,350,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x38812,424,425,350,"CCalibration",5,,13,31,"20171019"
0x3885e,426,427,425,"CCalibrationPoint",3,,1,4,"0. Point"
0x388cb,426,428,425,"CCalibrationPoint",3,,2,4,"1. Point"
0x38923,426,429,425,"CCalibrationPoint",3,,3,4,""
0x38957,426,430,425,"CCalibrationPoint",3,,4,4,"2. Point"
0x3a2e3,431,432,350,"CPeakCenterOffset",1,,14,31,""
0x3a32a,433,434,350,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x3a3be,341,435,350,"CMolecule",1,,16,31,""
0x3a3e0,436,437,350,"CCalculatingDacTransferPart",1,,17,31,"Emission"
0x3a45d,438,439,350,"CScaleHvTransferPart",2,,18,31,"Isotope MS/ScaleHv"
0x3a4e5,436,440,350,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x3a533,436,441,350,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x3a5ad,436,442,350,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x3a60b,436,443,350,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x3a679,436,444,350,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x3a6eb,436,445,350,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x3a765,436,446,350,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x3a7cb,436,447,350,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x3a855,436,448,350,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x3a8af,436,449,350,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x3a92d,436,450,350,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x3a99b,436,451,350,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x3aa2d,436,452,350,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x3aa9b,453,454,340,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x3aada,455,456,454,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x3ab18,457,458,456,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x3ab66,457,459,456,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x3ab96,457,460,456,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x3abd2,461,462,340,"CConfiguration",7,,,,"ConFlo IV + GasBench"
0x3ac50,463,464,462,"CMsDevice",2,,1,2,"Delta V Plus"
0x3aca5,465,466,464,"CActivePort",2,,1,2,"Source"
0x3acf0,467,468,464,"CPort",2,1,2,2,"Capillary"
0x3ad39,469,470,468,"CMultiReferenceDevice",1,,1,1,"ConFlo IV Interface"
0x3adba,5,471,470,"CStr",2,,1,7,"ConFlo IV Interface"
0x3ae12,465,472,470,"CActivePort",2,,2,7,"Sample Dilution Port"
0x3ae86,465,473,470,"CActivePort",2,,3,7,"LF"
0x3aeb4,474,475,473,"CGasBenchDevice",1,,1,1,"Gas Bench Node"
0x3af1b,465,476,475,"CActivePort",2,,1,2,"Acid Pump Port"
0x3af77,465,477,475,"CActivePort",2,,2,2,"Input"
0x3afa7,478,479,477,"CA200SDevice",1,,1,1,"A200S"
0x3b059,465,480,470,"CActivePort",2,,4,7,"HF I"
0x3b097,465,481,470,"CActivePort",2,,5,7,"HF II"
0x3b0d9,465,482,470,"CActivePort",2,,6,7,"Reference Port"
0x3b12d,483,484,482,"CActiveDevice",2,,1,1,"Reference Automatic"
0x3b1a6,465,485,484,"CActivePort",2,,1,1,"Ref Extention"
0x3b226,465,486,470,"CActivePort",2,,7,7,"Trigger Port"
