start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x1e09,81,82,80,"CWinColor",1,,1,3,""
0x1e18,31,83,82,"CBlockData",2,8,,,""
0x1e34,84,85,82,"CTraceLinCol",1,,1,8,""
0x1e52,84,86,82,"CTraceLinCol",1,,2,8,""
0x1e60,84,87,82,"CTraceLinCol",1,,3,8,""
0x1e6e,84,88,82,"CTraceLinCol",1,,4,8,""
0x1e7c,84,89,82,"CTraceLinCol",1,,5,8,""
0x1e8a,84,90,82,"CTraceLinCol",1,,6,8,""
0x1e98,84,91,82,"CTraceLinCol",1,,7,8,""
0x1ea6,84,92,82,"CTraceLinCol",1,,8,8,""
0x1eb4,93,94,80,"CGridColors",1,,2,3,""
0x1ee9,95,96,80,"CAxisPara",1,,3,3,""
0x1efc,84,97,96,"CTraceLinCol",1,,,,""
0x1f22,35,98,34,"CWinSettings",4,,2,5,"Windows Settings"
0x1f5e,37,99,98,"CGasSettings",5,,1,1,"Gas Settings"
0x1f92,39,100,99,"CTraceSettings",4,,1,2,""
0x1fd8,39,101,99,"CTraceSettings",4,,2,2,""
0x2022,41,102,99,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x2062,43,103,102,"CPeakDataItem",1,,1,33,""
0x20f2,43,104,102,"CPeakDataItem",1,,2,33,""
0x2182,43,105,102,"CPeakDataItem",1,,3,33,""
0x2218,43,106,102,"CPeakDataItem",1,,4,33,""
0x22ba,43,107,102,"CPeakDataItem",1,,5,33,""
0x2350,43,108,102,"CPeakDataItem",1,,6,33,""
0x23d6,43,109,102,"CPeakDataItem",1,,7,33,""
0x244a,43,110,102,"CPeakDataItem",1,,8,33,""
0x24c4,43,111,102,"CPeakDataItem",1,,9,33,""
0x254a,43,112,102,"CPeakDataItem",1,,10,33,""
0x25dc,43,113,102,"CPeakDataItem",1,,11,33,""
0x266e,43,114,102,"CPeakDataItem",1,,12,33,""
0x2700,43,115,102,"CPeakDataItem",1,,13,33,""
0x2786,43,116,102,"CPeakDataItem",1,,14,33,""
0x280c,43,117,102,"CPeakDataItem",1,,15,33,""
0x2892,43,118,102,"CPeakDataItem",1,,16,33,""
0x294a,43,119,102,"CPeakDataItem",1,,17,33,""
0x29f4,43,120,102,"CPeakDataItem",1,,18,33,""
0x2a9e,43,121,102,"CPeakDataItem",1,,19,33,""
0x2b48,43,122,102,"CPeakDataItem",1,,20,33,""
0x2c08,43,123,102,"CPeakDataItem",1,,21,33,""
0x2cba,43,124,102,"CPeakDataItem",1,,22,33,""
0x2d6c,43,125,102,"CPeakDataItem",1,,23,33,""
0x2e1e,43,126,102,"CPeakDataItem",1,,24,33,""
0x2eb8,43,127,102,"CPeakDataItem",1,,25,33,""
0x2f58,43,128,102,"CPeakDataItem",1,,26,33,""
0x2ff8,43,129,102,"CPeakDataItem",1,,27,33,""
0x3092,43,130,102,"CPeakDataItem",1,,28,33,""
0x317a,43,131,102,"CPeakDataItem",1,,29,33,""
0x321a,43,132,102,"CPeakDataItem",1,,30,33,""
0x32c0,43,133,102,"CPeakDataItem",1,,31,33,""
0x3366,43,134,102,"CPeakDataItem",1,,32,33,""
0x3406,43,135,102,"CPeakDataItem",1,,33,33,""
0x3504,77,136,99,"CShrinkInfo",2,,,,""
0x35cc,79,137,98,"CViewColors",1,,,,""
0x35e8,81,138,137,"CWinColor",1,,1,3,""
0x35ea,31,139,138,"CBlockData",2,8,,,""
0x3606,84,140,138,"CTraceLinCol",1,,1,8,""
0x3614,84,141,138,"CTraceLinCol",1,,2,8,""
0x3622,84,142,138,"CTraceLinCol",1,,3,8,""
0x3630,84,143,138,"CTraceLinCol",1,,4,8,""
0x363e,84,144,138,"CTraceLinCol",1,,5,8,""
0x364c,84,145,138,"CTraceLinCol",1,,6,8,""
0x365a,84,146,138,"CTraceLinCol",1,,7,8,""
0x3668,84,147,138,"CTraceLinCol",1,,8,8,""
0x3676,93,148,137,"CGridColors",1,,2,3,""
0x369c,95,149,137,"CAxisPara",1,,3,3,""
0x36a2,84,150,149,"CTraceLinCol",1,,,,""
0x36c8,35,151,34,"CWinSettings",4,,3,5,"Windows Settings"
0x3704,37,152,151,"CGasSettings",5,,1,1,"Gas Settings"
0x3738,39,153,152,"CTraceSettings",4,,1,3,""
0x377e,39,154,152,"CTraceSettings",4,,2,3,""
0x37c4,39,155,152,"CTraceSettings",4,,3,3,""
0x380e,41,156,152,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x384e,43,157,156,"CPeakDataItem",1,,1,33,""
0x38de,43,158,156,"CPeakDataItem",1,,2,33,""
0x396e,43,159,156,"CPeakDataItem",1,,3,33,""
0x3a04,43,160,156,"CPeakDataItem",1,,4,33,""
0x3aa6,43,161,156,"CPeakDataItem",1,,5,33,""
0x3b3c,43,162,156,"CPeakDataItem",1,,6,33,""
0x3bc2,43,163,156,"CPeakDataItem",1,,7,33,""
0x3c36,43,164,156,"CPeakDataItem",1,,8,33,""
0x3cb0,43,165,156,"CPeakDataItem",1,,9,33,""
0x3d36,43,166,156,"CPeakDataItem",1,,10,33,""
0x3dc8,43,167,156,"CPeakDataItem",1,,11,33,""
0x3e5a,43,168,156,"CPeakDataItem",1,,12,33,""
0x3eec,43,169,156,"CPeakDataItem",1,,13,33,""
0x3f72,43,170,156,"CPeakDataItem",1,,14,33,""
0x3ff8,43,171,156,"CPeakDataItem",1,,15,33,""
0x407e,43,172,156,"CPeakDataItem",1,,16,33,""
0x4136,43,173,156,"CPeakDataItem",1,,17,33,""
0x41e0,43,174,156,"CPeakDataItem",1,,18,33,""
0x428a,43,175,156,"CPeakDataItem",1,,19,33,""
0x4334,43,176,156,"CPeakDataItem",1,,20,33,""
0x43f4,43,177,156,"CPeakDataItem",1,,21,33,""
0x44a6,43,178,156,"CPeakDataItem",1,,22,33,""
0x4558,43,179,156,"CPeakDataItem",1,,23,33,""
0x460a,43,180,156,"CPeakDataItem",1,,24,33,""
0x46a4,43,181,156,"CPeakDataItem",1,,25,33,""
0x4744,43,182,156,"CPeakDataItem",1,,26,33,""
0x47e4,43,183,156,"CPeakDataItem",1,,27,33,""
0x487e,43,184,156,"CPeakDataItem",1,,28,33,""
0x4966,43,185,156,"CPeakDataItem",1,,29,33,""
0x4a06,43,186,156,"CPeakDataItem",1,,30,33,""
0x4aac,43,187,156,"CPeakDataItem",1,,31,33,""
0x4b52,43,188,156,"CPeakDataItem",1,,32,33,""
0x4bf2,43,189,156,"CPeakDataItem",1,,33,33,""
0x4cf0,77,190,152,"CShrinkInfo",2,,,,""
0x4db8,79,191,151,"CViewColors",1,,,,""
0x4dd4,81,192,191,"CWinColor",1,,1,3,""
0x4dd6,31,193,192,"CBlockData",2,8,,,""
0x4df2,84,194,192,"CTraceLinCol",1,,1,8,""
0x4e00,84,195,192,"CTraceLinCol",1,,2,8,""
0x4e0e,84,196,192,"CTraceLinCol",1,,3,8,""
0x4e1c,84,197,192,"CTraceLinCol",1,,4,8,""
0x4e2a,84,198,192,"CTraceLinCol",1,,5,8,""
0x4e38,84,199,192,"CTraceLinCol",1,,6,8,""
0x4e46,84,200,192,"CTraceLinCol",1,,7,8,""
0x4e54,84,201,192,"CTraceLinCol",1,,8,8,""
0x4e62,93,202,191,"CGridColors",1,,2,3,""
0x4e88,95,203,191,"CAxisPara",1,,3,3,""
0x4e8e,84,204,203,"CTraceLinCol",1,,,,""
0x4eb4,35,205,34,"CWinSettings",4,,4,5,"Windows Settings"
0x4ef0,37,206,205,"CGasSettings",5,,1,1,"Gas Settings"
0x4f28,41,207,206,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x4f68,43,208,207,"CPeakDataItem",1,,1,33,""
0x4ff8,43,209,207,"CPeakDataItem",1,,2,33,""
0x5088,43,210,207,"CPeakDataItem",1,,3,33,""
0x511e,43,211,207,"CPeakDataItem",1,,4,33,""
0x51c0,43,212,207,"CPeakDataItem",1,,5,33,""
0x5256,43,213,207,"CPeakDataItem",1,,6,33,""
0x52dc,43,214,207,"CPeakDataItem",1,,7,33,""
0x5350,43,215,207,"CPeakDataItem",1,,8,33,""
0x53ca,43,216,207,"CPeakDataItem",1,,9,33,""
0x5450,43,217,207,"CPeakDataItem",1,,10,33,""
0x54e2,43,218,207,"CPeakDataItem",1,,11,33,""
0x5574,43,219,207,"CPeakDataItem",1,,12,33,""
0x5606,43,220,207,"CPeakDataItem",1,,13,33,""
0x568c,43,221,207,"CPeakDataItem",1,,14,33,""
0x5712,43,222,207,"CPeakDataItem",1,,15,33,""
0x5798,43,223,207,"CPeakDataItem",1,,16,33,""
0x5850,43,224,207,"CPeakDataItem",1,,17,33,""
0x58fa,43,225,207,"CPeakDataItem",1,,18,33,""
0x59a4,43,226,207,"CPeakDataItem",1,,19,33,""
0x5a4e,43,227,207,"CPeakDataItem",1,,20,33,""
0x5b0e,43,228,207,"CPeakDataItem",1,,21,33,""
0x5bc0,43,229,207,"CPeakDataItem",1,,22,33,""
0x5c72,43,230,207,"CPeakDataItem",1,,23,33,""
0x5d24,43,231,207,"CPeakDataItem",1,,24,33,""
0x5dc2,43,232,207,"CPeakDataItem",1,,25,33,""
0x5e66,43,233,207,"CPeakDataItem",1,,26,33,""
0x5f0a,43,234,207,"CPeakDataItem",1,,27,33,""
0x5fa8,43,235,207,"CPeakDataItem",1,,28,33,""
0x6094,43,236,207,"CPeakDataItem",1,,29,33,""
0x6138,43,237,207,"CPeakDataItem",1,,30,33,""
0x61e2,43,238,207,"CPeakDataItem",1,,31,33,""
0x628c,43,239,207,"CPeakDataItem",1,,32,33,""
0x6330,43,240,207,"CPeakDataItem",1,,33,33,""
0x6432,77,241,206,"CShrinkInfo",2,,,,""
0x64fa,79,242,205,"CViewColors",1,,,,""
0x6516,81,243,242,"CWinColor",1,,1,3,""
0x6518,31,244,243,"CBlockData",2,8,,,""
0x6534,84,245,243,"CTraceLinCol",1,,1,8,""
0x6542,84,246,243,"CTraceLinCol",1,,2,8,""
0x6550,84,247,243,"CTraceLinCol",1,,3,8,""
0x655e,84,248,243,"CTraceLinCol",1,,4,8,""
0x656c,84,249,243,"CTraceLinCol",1,,5,8,""
0x657a,84,250,243,"CTraceLinCol",1,,6,8,""
0x6588,84,251,243,"CTraceLinCol",1,,7,8,""
0x6596,84,252,243,"CTraceLinCol",1,,8,8,""
0x65a4,93,253,242,"CGridColors",1,,2,3,""
0x65ca,95,254,242,"CAxisPara",1,,3,3,""
0x65d0,84,255,254,"CTraceLinCol",1,,,,""
0x65f6,35,256,34,"CWinSettings",4,,5,5,"Windows Settings"
0x6632,37,257,256,"CGasSettings",5,,1,1,"Gas Settings"
0x6666,39,258,257,"CTraceSettings",4,,1,1,""
0x66b0,41,259,257,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x66f0,43,260,259,"CPeakDataItem",1,,1,36,""
0x6780,43,261,259,"CPeakDataItem",1,,2,36,""
0x6810,43,262,259,"CPeakDataItem",1,,3,36,""
0x68a6,43,263,259,"CPeakDataItem",1,,4,36,""
0x6948,43,264,259,"CPeakDataItem",1,,5,36,""
0x69de,43,265,259,"CPeakDataItem",1,,6,36,""
0x6a64,43,266,259,"CPeakDataItem",1,,7,36,""
0x6ad8,43,267,259,"CPeakDataItem",1,,8,36,""
0x6b52,43,268,259,"CPeakDataItem",1,,9,36,""
0x6bd8,43,269,259,"CPeakDataItem",1,,10,36,""
0x6c6a,43,270,259,"CPeakDataItem",1,,11,36,""
0x6cfc,43,271,259,"CPeakDataItem",1,,12,36,""
0x6d8e,43,272,259,"CPeakDataItem",1,,13,36,""
0x6e14,43,273,259,"CPeakDataItem",1,,14,36,""
0x6e9a,43,274,259,"CPeakDataItem",1,,15,36,""
0x6f20,43,275,259,"CPeakDataItem",1,,16,36,""
0x6fd8,43,276,259,"CPeakDataItem",1,,17,36,""
0x7082,43,277,259,"CPeakDataItem",1,,18,36,""
0x712c,43,278,259,"CPeakDataItem",1,,19,36,""
0x71d6,43,279,259,"CPeakDataItem",1,,20,36,""
0x7296,43,280,259,"CPeakDataItem",1,,21,36,""
0x7348,43,281,259,"CPeakDataItem",1,,22,36,""
0x73fa,43,282,259,"CPeakDataItem",1,,23,36,""
0x74ac,43,283,259,"CPeakDataItem",1,,24,36,""
0x7546,43,284,259,"CPeakDataItem",1,,25,36,""
0x75e6,43,285,259,"CPeakDataItem",1,,26,36,""
0x7686,43,286,259,"CPeakDataItem",1,,27,36,""
0x7720,43,287,259,"CPeakDataItem",1,,28,36,""
0x7808,43,288,259,"CPeakDataItem",1,,29,36,""
0x78a8,43,289,259,"CPeakDataItem",1,,30,36,""
0x794e,43,290,259,"CPeakDataItem",1,,31,36,""
0x79f4,43,291,259,"CPeakDataItem",1,,32,36,""
0x7a94,43,292,259,"CPeakDataItem",1,,33,36,""
0x7b7c,43,293,259,"CPeakDataItem",1,,34,36,""
0x7c0c,43,294,259,"CPeakDataItem",1,,35,36,""
0x7c9c,43,295,259,"CPeakDataItem",1,,36,36,""
0x7d58,77,296,257,"CShrinkInfo",2,,,,""
0x7e20,79,297,256,"CViewColors",1,,,,""
0x7e3c,81,298,297,"CWinColor",1,,1,3,""
0x7e3e,31,299,298,"CBlockData",2,8,,,""
0x7e5a,84,300,298,"CTraceLinCol",1,,1,8,""
0x7e68,84,301,298,"CTraceLinCol",1,,2,8,""
0x7e76,84,302,298,"CTraceLinCol",1,,3,8,""
0x7e84,84,303,298,"CTraceLinCol",1,,4,8,""
0x7e92,84,304,298,"CTraceLinCol",1,,5,8,""
0x7ea0,84,305,298,"CTraceLinCol",1,,6,8,""
0x7eae,84,306,298,"CTraceLinCol",1,,7,8,""
0x7ebc,84,307,298,"CTraceLinCol",1,,8,8,""
0x7eca,93,308,297,"CGridColors",1,,2,3,""
0x7ef0,95,309,297,"CAxisPara",1,,3,3,""
0x7ef6,84,310,309,"CTraceLinCol",1,,,,""
0x7f34,31,311,23,"CBlockData",2,1,4,16,"RawDataBlock"
0x7f80,312,313,311,"CRawData",5,,1,1,""
0x7fae,314,315,313,"CEvalGCData",1,,,,""
0x17141,316,317,313,"CAllMoleculeWeights",2,,,,""
0x17184,318,319,313,"CStringArray",0,,,,""
0x171a0,320,321,313,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1722c,322,323,321,"CChannelGasConfPart",4,,1,3,""
0x1727c,322,324,321,"CChannelGasConfPart",4,,2,3,""
0x172b5,322,325,321,"CChannelGasConfPart",4,,3,3,""
0x172ee,31,326,23,"CBlockData",2,1,5,16,"OrigDataBlock"
0x1733e,312,327,326,"CRawData",5,,1,1,""
0x1735a,314,328,327,"CEvalGCData",1,,,,""
0x264de,316,329,327,"CAllMoleculeWeights",2,,,,""
0x2650a,318,330,327,"CStringArray",0,,,,""
0x26516,320,331,327,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x26583,322,332,331,"CChannelGasConfPart",4,,1,3,""
0x265bc,322,333,331,"CChannelGasConfPart",4,,2,3,""
0x265f5,322,334,331,"CChannelGasConfPart",4,,3,3,""
0x2662e,31,335,23,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x2669a,31,336,23,"CBlockData",2,0,7,16,"Prim Std"
0x266d6,31,337,23,"CBlockData",2,1,8,16,"Method"
0x2670a,338,339,337,"CMethod",10,,1,1,""
0x26731,340,341,339,"CMolecule",1,,1,7,"Eval@Molecule"
0x26794,342,343,339,"CPartMirror",0,,2,7,""
0x267a5,31,344,339,"CBlockData",2,0,3,7,"Correction Descriptors"
0x26819,345,346,339,"CMethodPrintoutDesc",2,,4,7,""
0x268b6,31,347,339,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x2693a,348,349,339,"CGasConfiguration",3,,6,7,"N2+"
0x26971,350,351,349,"CBasicScan",4,,1,31,"Peak Center"
0x269c3,352,353,351,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x26a4d,354,355,353,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x26ab9,356,357,355,"CFinniganInterface",6,,,,"Delta"
0x26b21,358,359,355,"CVisualisationData",8,,,,""
0x26ca5,360,361,351,"CIntegrationUnitScanPart",3,,,,""
0x26cd9,362,363,361,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x26d67,364,365,363,"CGpibInterface",3,,,,""
0x26d98,320,366,363,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x26e05,322,367,366,"CChannelGasConfPart",4,,1,3,""
0x26e3e,322,368,366,"CChannelGasConfPart",4,,2,3,""
0x26e77,322,369,366,"CChannelGasConfPart",4,,3,3,""
0x26ec8,358,370,363,"CVisualisationData",8,,,,""
0x2701d,371,372,363,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2705d,373,374,372,"CBasicInterface",2,,,,""
0x270a0,358,375,372,"CVisualisationData",8,,,,""
0x27179,371,376,363,"CCupHardwarePart",5,,2,8,"Cup 2"
0x271a5,373,377,376,"CBasicInterface",2,,,,""
0x271d5,358,378,376,"CVisualisationData",8,,,,""
0x272ae,371,379,363,"CCupHardwarePart",5,,3,8,"Cup 3"
0x272da,373,380,379,"CBasicInterface",2,,,,""
0x2730a,358,381,379,"CVisualisationData",8,,,,""
0x273e3,371,382,363,"CCupHardwarePart",5,,4,8,"Cup 4"
0x2740f,373,383,382,"CBasicInterface",2,,,,""
0x2743f,358,384,382,"CVisualisationData",8,,,,""
0x27518,371,385,363,"CCupHardwarePart",5,,5,8,"Cup 5"
0x27544,373,386,385,"CBasicInterface",2,,,,""
0x27574,358,387,385,"CVisualisationData",8,,,,""
0x2764d,371,388,363,"CCupHardwarePart",5,,6,8,"Cup 6"
0x27679,373,389,388,"CBasicInterface",2,,,,""
0x276a9,358,390,388,"CVisualisationData",8,,,,""
0x27782,371,391,363,"CCupHardwarePart",5,,7,8,"Cup 7"
0x277ae,373,392,391,"CBasicInterface",2,,,,""
0x277de,358,393,391,"CVisualisationData",8,,,,""
0x278b7,371,394,363,"CCupHardwarePart",5,,8,8,"Cup 8"
0x278e3,373,395,394,"CBasicInterface",2,,,,""
0x27913,358,396,394,"CVisualisationData",8,,,,""
0x279ed,397,398,363,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x27a41,373,399,398,"CBasicInterface",2,,,,""
0x27a71,358,400,398,"CVisualisationData",8,,,,""
0x27b39,397,401,363,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x27b75,373,402,401,"CBasicInterface",2,,,,""
0x27ba5,358,403,401,"CVisualisationData",8,,,,""
0x27c6d,397,404,363,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x27ca9,373,405,404,"CBasicInterface",2,,,,""
0x27cd9,358,406,404,"CVisualisationData",8,,,,""
0x27dbe,31,407,351,"CBlockData",2,0,,,""
0x27de6,320,408,349,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x27e53,322,409,408,"CChannelGasConfPart",4,,1,3,""
0x27e8c,322,410,408,"CChannelGasConfPart",4,,2,3,""
0x27ec5,322,411,408,"CChannelGasConfPart",4,,3,3,""
0x27efe,412,413,349,"CPeakCenterOffset",1,,3,31,""
0x27f45,414,415,349,"CMagnetCurrentTransferPart",3,,4,31,"MagnetCurrent"
0x27fd9,416,417,349,"CDioTransferPart",2,,5,31,"Resitor Channel 1"
0x28063,416,418,349,"CDioTransferPart",2,,6,31,"Resitor Channel 2"
0x280d9,416,419,349,"CDioTransferPart",2,,7,31,"Resitor Channel 3"
0x2814f,416,420,349,"CDioTransferPart",2,,8,31,"Resitor Channel 4"
0x281c5,416,421,349,"CDioTransferPart",2,,9,31,"Resitor Channel 5"
0x2823b,416,422,349,"CDioTransferPart",2,,10,31,"Resitor Channel 6"
0x282b1,416,423,349,"CDioTransferPart",2,,11,31,"Resitor Channel 7"
0x28327,416,424,349,"CDioTransferPart",2,,12,31,"Resitor Channel 8"
0x2839d,416,425,349,"CDioTransferPart",2,,13,31,"Resitor Channel 9"
0x28413,416,426,349,"CDioTransferPart",2,,14,31,"Resitor Channel 10"
0x2848b,427,428,349,"CCalibration",5,,15,31,"Default"
0x284d9,429,430,428,"CCalibrationPoint",3,,1,3,"0. Point"
0x28546,429,431,428,"CCalibrationPoint",3,,2,3,"1. Point"
0x2859e,429,432,428,"CCalibrationPoint",3,,3,3,"2. Point"
0x2986e,340,433,349,"CMolecule",1,,16,31,""
0x29890,434,435,349,"CScaleHvTransferPart",2,,17,31,"Isotope MS/ScaleHv"
0x29918,436,437,349,"CCalculatingDacTransferPart",1,,18,31,"Emission"
0x29995,436,438,349,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x299e3,436,439,349,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x29a5d,436,440,349,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x29abb,436,441,349,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x29b29,436,442,349,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x29b9b,436,443,349,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x29c15,436,444,349,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x29c7b,436,445,349,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x29d05,436,446,349,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x29d5f,436,447,349,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x29ddd,436,448,349,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x29e4b,436,449,349,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x29edd,436,450,349,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x29f4b,451,452,339,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x29f8a,453,454,452,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x29fc8,455,456,454,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x2a016,455,457,454,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x2a046,455,458,454,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x2a082,459,460,339,"CConfiguration",7,,,,"GasBench"
0x2a0d0,461,462,460,"CMsDevice",2,,1,2,"Delta V Plus"
0x2a125,463,464,462,"CActivePort",2,,1,2,"Source"
0x2a170,465,466,462,"CPort",2,1,2,2,"Capillary"
0x2a1b9,467,468,466,"CGasBenchDevice",1,,1,1,"Gas Bench"
0x2a20c,5,469,468,"CStr",2,,1,3,"Gas Bench"
0x2a250,463,470,468,"CActivePort",2,,2,3,"Acid Pump Port"
0x2a2ac,463,471,468,"CActivePort",2,,3,3,"Input"
0x2a2dc,472,473,471,"CA200SDevice",1,,1,1,"A200S"
0x2a3b4,474,475,460,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x2a420,11,476,475,"CData",3,,1,5,"MS"
0x2a43c,11,477,475,"CData",3,,2,5,"MS State"
0x2a470,11,478,475,"CData",3,,3,5,"Focus Delta"
0x2a4b0,11,479,475,"CData",3,,4,5,"Resistors"
0x2a4e8,11,480,475,"CData",3,,5,5,"Gas Bench"
0x2a588,481,482,339,"CMsDeviceMethodPart",3,,1,3,""
0x2a5d3,31,483,482,"CBlockData",2,2,,,""
0x2a5ef,484,485,482,"CTimeEventListMethodPart",1,,1,2,""
0x2a63d,486,487,485,"CTimeEventList",3,,,,""
0x2a67f,488,489,487,"CActionHwTransferContainer",2,,1,18,"Split"
0x2a6f5,490,491,489,"CSplitTransferPart",1,,,,"Split"
0x2a763,488,492,487,"CActionHwTransferContainer",2,,2,18,"Valco Inject"
0x2a7c9,493,494,492,"CValcoTransferPart",1,,,,"Valco Inject"
0x2a845,488,495,487,"CActionHwTransferContainer",2,,3,18,"Reference 2"
0x2a8b5,496,497,495,"CValveTransferPart",2,,,,"Reference 2"
