start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x2eba,42,116,102,"CPeakDataItem",1,,14,34,""
0x2f42,42,117,102,"CPeakDataItem",1,,15,34,""
0x2fca,42,118,102,"CPeakDataItem",1,,16,34,""
0x3052,42,119,102,"CPeakDataItem",1,,17,34,""
0x310c,42,120,102,"CPeakDataItem",1,,18,34,""
0x31b8,42,121,102,"CPeakDataItem",1,,19,34,""
0x3264,42,122,102,"CPeakDataItem",1,,20,34,""
0x3310,42,123,102,"CPeakDataItem",1,,21,34,""
0x33d2,42,124,102,"CPeakDataItem",1,,22,34,""
0x3486,42,125,102,"CPeakDataItem",1,,23,34,""
0x353a,42,126,102,"CPeakDataItem",1,,24,34,""
0x35ee,42,127,102,"CPeakDataItem",1,,25,34,""
0x3694,42,128,102,"CPeakDataItem",1,,26,34,""
0x3740,42,129,102,"CPeakDataItem",1,,27,34,""
0x37ec,42,130,102,"CPeakDataItem",1,,28,34,""
0x3892,42,131,102,"CPeakDataItem",1,,29,34,""
0x3986,42,132,102,"CPeakDataItem",1,,30,34,""
0x3a32,42,133,102,"CPeakDataItem",1,,31,34,""
0x3ae4,42,134,102,"CPeakDataItem",1,,32,34,""
0x3b96,42,135,102,"CPeakDataItem",1,,33,34,""
0x3c42,42,136,102,"CPeakDataItem",1,,34,34,""
0x3d4c,77,137,99,"CShrinkInfo",2,,,,""
0x3e14,79,138,98,"CViewColors",1,,,,""
0x3e30,81,139,138,"CWinColor",1,,1,3,""
0x3e32,30,140,139,"CBlockData",2,8,,,""
0x3e4e,84,141,139,"CTraceLinCol",1,,1,8,""
0x3e5c,84,142,139,"CTraceLinCol",1,,2,8,""
0x3e6a,84,143,139,"CTraceLinCol",1,,3,8,""
0x3e78,84,144,139,"CTraceLinCol",1,,4,8,""
0x3e86,84,145,139,"CTraceLinCol",1,,5,8,""
0x3e94,84,146,139,"CTraceLinCol",1,,6,8,""
0x3ea2,84,147,139,"CTraceLinCol",1,,7,8,""
0x3eb0,84,148,139,"CTraceLinCol",1,,8,8,""
0x3ebe,93,149,138,"CGridColors",1,,2,3,""
0x3ee4,95,150,138,"CAxisPara",1,,3,3,""
0x3eea,84,151,150,"CTraceLinCol",1,,,,""
0x3f10,34,152,33,"CWinSettings",4,,3,5,"Windows Settings"
0x3f4c,36,153,152,"CGasSettings",5,,1,1,"Gas Settings"
0x3f80,38,154,153,"CTraceSettings",4,,1,3,""
0x3fc6,38,155,153,"CTraceSettings",4,,2,3,""
0x400c,38,156,153,"CTraceSettings",4,,3,3,""
0x4056,40,157,153,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x4096,42,158,157,"CPeakDataItem",1,,1,34,""
0x4128,42,159,157,"CPeakDataItem",1,,2,34,""
0x41ba,42,160,157,"CPeakDataItem",1,,3,34,""
0x4252,42,161,157,"CPeakDataItem",1,,4,34,""
0x42f6,42,162,157,"CPeakDataItem",1,,5,34,""
0x438e,42,163,157,"CPeakDataItem",1,,6,34,""
0x4416,42,164,157,"CPeakDataItem",1,,7,34,""
0x448c,42,165,157,"CPeakDataItem",1,,8,34,""
0x4508,42,166,157,"CPeakDataItem",1,,9,34,""
0x4590,42,167,157,"CPeakDataItem",1,,10,34,""
0x4654,42,168,157,"CPeakDataItem",1,,11,34,""
0x46e8,42,169,157,"CPeakDataItem",1,,12,34,""
0x477c,42,170,157,"CPeakDataItem",1,,13,34,""
0x4810,42,171,157,"CPeakDataItem",1,,14,34,""
0x4898,42,172,157,"CPeakDataItem",1,,15,34,""
0x4920,42,173,157,"CPeakDataItem",1,,16,34,""
0x49a8,42,174,157,"CPeakDataItem",1,,17,34,""
0x4a62,42,175,157,"CPeakDataItem",1,,18,34,""
0x4b0e,42,176,157,"CPeakDataItem",1,,19,34,""
0x4bba,42,177,157,"CPeakDataItem",1,,20,34,""
0x4c66,42,178,157,"CPeakDataItem",1,,21,34,""
0x4d28,42,179,157,"CPeakDataItem",1,,22,34,""
0x4ddc,42,180,157,"CPeakDataItem",1,,23,34,""
0x4e90,42,181,157,"CPeakDataItem",1,,24,34,""
0x4f44,42,182,157,"CPeakDataItem",1,,25,34,""
0x4fea,42,183,157,"CPeakDataItem",1,,26,34,""
0x5096,42,184,157,"CPeakDataItem",1,,27,34,""
0x5142,42,185,157,"CPeakDataItem",1,,28,34,""
0x51e8,42,186,157,"CPeakDataItem",1,,29,34,""
0x52dc,42,187,157,"CPeakDataItem",1,,30,34,""
0x5388,42,188,157,"CPeakDataItem",1,,31,34,""
0x543a,42,189,157,"CPeakDataItem",1,,32,34,""
0x54ec,42,190,157,"CPeakDataItem",1,,33,34,""
0x5598,42,191,157,"CPeakDataItem",1,,34,34,""
0x56a2,77,192,153,"CShrinkInfo",2,,,,""
0x576a,79,193,152,"CViewColors",1,,,,""
0x5786,81,194,193,"CWinColor",1,,1,3,""
0x5788,30,195,194,"CBlockData",2,8,,,""
0x57a4,84,196,194,"CTraceLinCol",1,,1,8,""
0x57b2,84,197,194,"CTraceLinCol",1,,2,8,""
0x57c0,84,198,194,"CTraceLinCol",1,,3,8,""
0x57ce,84,199,194,"CTraceLinCol",1,,4,8,""
0x57dc,84,200,194,"CTraceLinCol",1,,5,8,""
0x57ea,84,201,194,"CTraceLinCol",1,,6,8,""
0x57f8,84,202,194,"CTraceLinCol",1,,7,8,""
0x5806,84,203,194,"CTraceLinCol",1,,8,8,""
0x5814,93,204,193,"CGridColors",1,,2,3,""
0x583a,95,205,193,"CAxisPara",1,,3,3,""
0x5840,84,206,205,"CTraceLinCol",1,,,,""
0x5866,34,207,33,"CWinSettings",4,,4,5,"Windows Settings"
0x58a2,36,208,207,"CGasSettings",5,,1,1,"Gas Settings"
0x58da,40,209,208,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x591a,42,210,209,"CPeakDataItem",1,,1,34,""
0x59ac,42,211,209,"CPeakDataItem",1,,2,34,""
0x5a3e,42,212,209,"CPeakDataItem",1,,3,34,""
0x5ad6,42,213,209,"CPeakDataItem",1,,4,34,""
0x5b7a,42,214,209,"CPeakDataItem",1,,5,34,""
0x5c12,42,215,209,"CPeakDataItem",1,,6,34,""
0x5c9a,42,216,209,"CPeakDataItem",1,,7,34,""
0x5d10,42,217,209,"CPeakDataItem",1,,8,34,""
0x5d8c,42,218,209,"CPeakDataItem",1,,9,34,""
0x5e14,42,219,209,"CPeakDataItem",1,,10,34,""
0x5ed8,42,220,209,"CPeakDataItem",1,,11,34,""
0x5f6c,42,221,209,"CPeakDataItem",1,,12,34,""
0x6000,42,222,209,"CPeakDataItem",1,,13,34,""
0x6094,42,223,209,"CPeakDataItem",1,,14,34,""
0x611c,42,224,209,"CPeakDataItem",1,,15,34,""
0x61a4,42,225,209,"CPeakDataItem",1,,16,34,""
0x622c,42,226,209,"CPeakDataItem",1,,17,34,""
0x62e6,42,227,209,"CPeakDataItem",1,,18,34,""
0x6392,42,228,209,"CPeakDataItem",1,,19,34,""
0x643e,42,229,209,"CPeakDataItem",1,,20,34,""
0x64ea,42,230,209,"CPeakDataItem",1,,21,34,""
0x65ac,42,231,209,"CPeakDataItem",1,,22,34,""
0x6660,42,232,209,"CPeakDataItem",1,,23,34,""
0x6714,42,233,209,"CPeakDataItem",1,,24,34,""
0x67c8,42,234,209,"CPeakDataItem",1,,25,34,""
0x6874,42,235,209,"CPeakDataItem",1,,26,34,""
0x6926,42,236,209,"CPeakDataItem",1,,27,34,""
0x69d8,42,237,209,"CPeakDataItem",1,,28,34,""
0x6a84,42,238,209,"CPeakDataItem",1,,29,34,""
0x6b7e,42,239,209,"CPeakDataItem",1,,30,34,""
0x6c30,42,240,209,"CPeakDataItem",1,,31,34,""
0x6ce8,42,241,209,"CPeakDataItem",1,,32,34,""
0x6da0,42,242,209,"CPeakDataItem",1,,33,34,""
0x6e52,42,243,209,"CPeakDataItem",1,,34,34,""
0x6f62,77,244,208,"CShrinkInfo",2,,,,""
0x702a,79,245,207,"CViewColors",1,,,,""
0x7046,81,246,245,"CWinColor",1,,1,3,""
0x7048,30,247,246,"CBlockData",2,8,,,""
0x7064,84,248,246,"CTraceLinCol",1,,1,8,""
0x7072,84,249,246,"CTraceLinCol",1,,2,8,""
0x7080,84,250,246,"CTraceLinCol",1,,3,8,""
0x708e,84,251,246,"CTraceLinCol",1,,4,8,""
0x709c,84,252,246,"CTraceLinCol",1,,5,8,""
0x70aa,84,253,246,"CTraceLinCol",1,,6,8,""
0x70b8,84,254,246,"CTraceLinCol",1,,7,8,""
0x70c6,84,255,246,"CTraceLinCol",1,,8,8,""
0x70d4,93,256,245,"CGridColors",1,,2,3,""
0x70fa,95,257,245,"CAxisPara",1,,3,3,""
0x7100,84,258,257,"CTraceLinCol",1,,,,""
0x7126,34,259,33,"CWinSettings",4,,5,5,"Windows Settings"
0x7162,36,260,259,"CGasSettings",5,,1,1,"Gas Settings"
0x7196,38,261,260,"CTraceSettings",4,,1,1,""
0x71e0,40,262,260,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x7220,42,263,262,"CPeakDataItem",1,,1,42,""
0x72b2,42,264,262,"CPeakDataItem",1,,2,42,""
0x7344,42,265,262,"CPeakDataItem",1,,3,42,""
0x73dc,42,266,262,"CPeakDataItem",1,,4,42,""
0x7480,42,267,262,"CPeakDataItem",1,,5,42,""
0x7518,42,268,262,"CPeakDataItem",1,,6,42,""
0x75a0,42,269,262,"CPeakDataItem",1,,7,42,""
0x7616,42,270,262,"CPeakDataItem",1,,8,42,""
0x7692,42,271,262,"CPeakDataItem",1,,9,42,""
0x771a,42,272,262,"CPeakDataItem",1,,10,42,""
0x77de,42,273,262,"CPeakDataItem",1,,11,42,""
0x7872,42,274,262,"CPeakDataItem",1,,12,42,""
0x7906,42,275,262,"CPeakDataItem",1,,13,42,""
0x799a,42,276,262,"CPeakDataItem",1,,14,42,""
0x7a22,42,277,262,"CPeakDataItem",1,,15,42,""
0x7aaa,42,278,262,"CPeakDataItem",1,,16,42,""
0x7b32,42,279,262,"CPeakDataItem",1,,17,42,""
0x7bec,42,280,262,"CPeakDataItem",1,,18,42,""
0x7c98,42,281,262,"CPeakDataItem",1,,19,42,""
0x7d44,42,282,262,"CPeakDataItem",1,,20,42,""
0x7df0,42,283,262,"CPeakDataItem",1,,21,42,""
0x7eb2,42,284,262,"CPeakDataItem",1,,22,42,""
0x7f66,42,285,262,"CPeakDataItem",1,,23,42,""
0x801a,42,286,262,"CPeakDataItem",1,,24,42,""
0x80ce,42,287,262,"CPeakDataItem",1,,25,42,""
0x8174,42,288,262,"CPeakDataItem",1,,26,42,""
0x8220,42,289,262,"CPeakDataItem",1,,27,42,""
0x82cc,42,290,262,"CPeakDataItem",1,,28,42,""
0x8372,42,291,262,"CPeakDataItem",1,,29,42,""
0x8466,42,292,262,"CPeakDataItem",1,,30,42,""
0x8512,42,293,262,"CPeakDataItem",1,,31,42,""
0x85c4,42,294,262,"CPeakDataItem",1,,32,42,""
0x8676,42,295,262,"CPeakDataItem",1,,33,42,""
0x8722,42,296,262,"CPeakDataItem",1,,34,42,""
0x8816,42,297,262,"CPeakDataItem",1,,35,42,""
0x88a6,42,298,262,"CPeakDataItem",1,,36,42,""
0x8936,42,299,262,"CPeakDataItem",1,,37,42,""
0x89dc,42,300,262,"CPeakDataItem",1,,38,42,""
0x8a6c,42,301,262,"CPeakDataItem",1,,39,42,""
0x8afc,42,302,262,"CPeakDataItem",1,,40,42,""
0x8ba2,42,303,262,"CPeakDataItem",1,,41,42,""
0x8c32,42,304,262,"CPeakDataItem",1,,42,42,""
0x8cd8,77,305,260,"CShrinkInfo",2,,,,""
0x8da0,79,306,259,"CViewColors",1,,,,""
0x8dbc,81,307,306,"CWinColor",1,,1,3,""
0x8dbe,30,308,307,"CBlockData",2,8,,,""
0x8dda,84,309,307,"CTraceLinCol",1,,1,8,""
0x8de8,84,310,307,"CTraceLinCol",1,,2,8,""
0x8df6,84,311,307,"CTraceLinCol",1,,3,8,""
0x8e04,84,312,307,"CTraceLinCol",1,,4,8,""
0x8e12,84,313,307,"CTraceLinCol",1,,5,8,""
0x8e20,84,314,307,"CTraceLinCol",1,,6,8,""
0x8e2e,84,315,307,"CTraceLinCol",1,,7,8,""
0x8e3c,84,316,307,"CTraceLinCol",1,,8,8,""
0x8e4a,93,317,306,"CGridColors",1,,2,3,""
0x8e70,95,318,306,"CAxisPara",1,,3,3,""
0x8e76,84,319,318,"CTraceLinCol",1,,,,""
0x8eb4,30,320,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x8f00,321,322,320,"CRawData",4,,1,1,""
0x8f2e,323,324,322,"CEvalGCData",1,,,,""
0x18bcd,325,326,322,"CAllMoleculeWeights",2,,,,""
0x18c10,327,328,322,"CStringArray",0,,,,""
0x18c24,30,329,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x18c74,321,330,329,"CRawData",4,,1,1,""
0x18c90,323,331,330,"CEvalGCData",1,,,,""
0x28920,325,332,330,"CAllMoleculeWeights",2,,,,""
0x2894c,327,333,330,"CStringArray",0,,,,""
0x28950,30,334,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x289bc,30,335,10,"CBlockData",2,0,7,16,"Prim Std"
0x289f8,30,336,10,"CBlockData",2,1,8,16,"Method"
0x28a2c,337,338,336,"CMethod",8,,1,1,""
0x28a53,339,340,338,"CMolecule",1,,1,7,"Eval@Molecule"
0x28ab6,341,342,338,"CPartMirror",0,,2,7,""
0x28ac7,30,343,338,"CBlockData",2,0,3,7,"Correction Descriptors"
0x28b3b,344,345,338,"CMethodPrintoutDesc",2,,4,7,""
0x28bd6,30,346,338,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x28c5a,347,348,338,"CGasConfiguration",3,,6,7,"N2O"
0x28c91,349,350,348,"CBasicScan",4,,1,29,"Peak Center"
0x28ce3,351,352,350,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x28d6d,353,354,352,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x28dd9,355,356,354,"CFinniganInterface",6,,,,"Delta"
0x28e41,357,358,354,"CVisualisationData",8,,,,""
0x28fc5,359,360,350,"CIntegrationUnitScanPart",3,,,,""
0x28ff9,361,362,360,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x29087,363,364,362,"CGpibInterface",3,,,,""
0x290b8,365,366,362,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x29144,367,368,366,"CChannelGasConfPart",3,,1,3,""
0x29188,367,369,366,"CChannelGasConfPart",3,,2,3,""
0x291b5,367,370,366,"CChannelGasConfPart",3,,3,3,""
0x291fa,357,371,362,"CVisualisationData",8,,,,""
0x2934f,372,373,362,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2938f,374,375,373,"CBasicInterface",2,,,,""
0x293d2,357,376,373,"CVisualisationData",8,,,,""
0x294ab,372,377,362,"CCupHardwarePart",5,,2,8,"Cup 2"
0x294d7,374,378,377,"CBasicInterface",2,,,,""
0x29507,357,379,377,"CVisualisationData",8,,,,""
0x295e0,372,380,362,"CCupHardwarePart",5,,3,8,"Cup 3"
0x2960c,374,381,380,"CBasicInterface",2,,,,""
0x2963c,357,382,380,"CVisualisationData",8,,,,""
0x29715,372,383,362,"CCupHardwarePart",5,,4,8,"Cup 4"
0x29741,374,384,383,"CBasicInterface",2,,,,""
0x29771,357,385,383,"CVisualisationData",8,,,,""
0x2984a,372,386,362,"CCupHardwarePart",5,,5,8,"Cup 5"
0x29876,374,387,386,"CBasicInterface",2,,,,""
0x298a6,357,388,386,"CVisualisationData",8,,,,""
0x2997f,372,389,362,"CCupHardwarePart",5,,6,8,"Cup 6"
0x299ab,374,390,389,"CBasicInterface",2,,,,""
0x299db,357,391,389,"CVisualisationData",8,,,,""
0x29ab4,372,392,362,"CCupHardwarePart",5,,7,8,"Cup 7"
0x29ae0,374,393,392,"CBasicInterface",2,,,,""
0x29b10,357,394,392,"CVisualisationData",8,,,,""
0x29be9,372,395,362,"CCupHardwarePart",5,,8,8,"Cup 8"
0x29c15,374,396,395,"CBasicInterface",2,,,,""
0x29c45,357,397,395,"CVisualisationData",8,,,,""
0x29d1f,398,399,362,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x29d73,374,400,399,"CBasicInterface",2,,,,""
0x29da3,357,401,399,"CVisualisationData",8,,,,""
0x29e6b,398,402,362,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x29ea7,374,403,402,"CBasicInterface",2,,,,""
0x29ed7,357,404,402,"CVisualisationData",8,,,,""
0x29f9f,398,405,362,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x29fdb,374,406,405,"CBasicInterface",2,,,,""
0x2a00b,357,407,405,"CVisualisationData",8,,,,""
0x2a0f0,30,408,350,"CBlockData",2,0,,,""
0x2a118,365,409,348,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x2a185,367,410,409,"CChannelGasConfPart",3,,1,3,""
0x2a1b2,367,411,409,"CChannelGasConfPart",3,,2,3,""
0x2a1df,367,412,409,"CChannelGasConfPart",3,,3,3,""
0x2a20c,413,414,348,"CMagnetCurrentTransferPart",3,,3,29,"MagnetCurrent"
0x2a2a0,415,416,348,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0x2a32a,415,417,348,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0x2a3a0,415,418,348,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0x2a416,415,419,348,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0x2a48c,415,420,348,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0x2a502,415,421,348,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0x2a578,415,422,348,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0x2a5ee,415,423,348,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0x2a664,415,424,348,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0x2a6da,415,425,348,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0x2a752,426,427,348,"CPeakCenterOffset",1,,14,29,""
0x2a799,428,429,348,"CCalibration",5,,15,29,"CO2_17jun2010"
0x2a7f9,430,431,429,"CCalibrationPoint",3,,1,3,"0. Point"
0x2a866,430,432,429,"CCalibrationPoint",3,,2,3,"1. Point"
0x2a8be,430,433,429,"CCalibrationPoint",3,,3,3,"2. Point"
0x2c32c,339,434,348,"CMolecule",1,,16,29,""
0x2c34e,435,436,348,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x2c3bb,435,437,348,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x2c435,435,438,348,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x2c493,435,439,348,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x2c4f9,435,440,348,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x2c54f,435,441,348,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x2c5a9,435,442,348,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x2c613,435,443,348,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x2c6a1,435,444,348,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x2c6fb,435,445,348,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x2c779,435,446,348,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x2c7e7,435,447,348,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x2c879,448,449,348,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x2c909,450,451,338,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x2c948,452,453,451,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x2c986,454,455,453,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x2c9d4,454,456,453,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x2ca04,454,457,453,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x2ca40,458,459,338,"CConfiguration",7,,,,"ConFlo IV"
0x2ca92,460,461,459,"CMsDevice",2,,1,2,"MAT 253"
0x2cadd,462,463,461,"CActivePort",2,,1,2,"Source"
0x2cb28,464,465,461,"CPort",2,1,2,2,"Capillary"
0x2cb71,466,467,465,"CMultiReferenceDevice",1,,1,1,"ConFlo IV Interface"
0x2cbf2,5,468,467,"CStr",2,,1,7,"ConFlo IV Interface"
0x2cc4a,462,469,467,"CActivePort",2,,2,7,"Sample Dilution Port"
0x2ccbe,462,470,467,"CActivePort",2,,3,7,"LF"
0x2ccf4,462,471,467,"CActivePort",2,,4,7,"HF I"
0x2cd32,462,472,467,"CActivePort",2,,5,7,"HF II"
0x2cd74,462,473,467,"CActivePort",2,,6,7,"Reference Port"
0x2cdc8,474,475,473,"CActiveDevice",2,,1,1,"Reference Automatic"
0x2ce41,462,476,475,"CActivePort",2,,1,1,"Ref Extention"
0x2cec1,462,477,467,"CActivePort",2,,7,7,"Trigger Port"
0x2cf65,478,479,459,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x2cfd1,480,481,479,"CData",3,,1,5,"MS"
0x2cff6,480,482,479,"CData",3,,2,5,"MS State"
0x2d02a,480,483,479,"CData",3,,3,5,"Focus 253"
0x2d062,480,484,479,"CData",3,,4,5,"ConFlo IV Diagnosis"
