start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0xa6d1,377,406,405,"CBasicInterface",2,,,,""
0xa701,362,407,405,"CVisualisationData",8,,,,""
0xa7c9,401,408,367,"CChannelHardwarePart",2,,3,3,"Channel 3"
0xa805,377,409,408,"CBasicInterface",2,,,,""
0xa835,362,410,408,"CVisualisationData",8,,,,""
0xa91a,24,411,355,"CBlockData",2,0,,,""
0xa942,324,412,353,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0xa9af,326,413,412,"CChannelGasConfPart",4,,1,3,""
0xa9e8,326,414,412,"CChannelGasConfPart",4,,2,3,""
0xaa21,326,415,412,"CChannelGasConfPart",4,,3,3,""
0xaa5a,416,417,353,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0xaae4,416,418,353,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0xab5a,416,419,353,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0xabd0,416,420,353,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0xac46,416,421,353,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0xacbc,416,422,353,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0xad32,416,423,353,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0xada8,416,424,353,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0xae1e,416,425,353,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0xae94,416,426,353,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0xaf0c,427,428,353,"CPeakCenterOffset",1,,13,29,""
0xaf53,429,430,353,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0xafe7,431,432,353,"CCalibration",5,,15,29,"CO2_cal_13092016"
0xb053,433,434,432,"CCalibrationPoint",3,,1,3,"0. Point"
0xb0c0,433,435,432,"CCalibrationPoint",3,,2,3,"1. Point"
0xb118,433,436,432,"CCalibrationPoint",3,,3,3,"2. Point"
0xcbd4,344,437,353,"CMolecule",1,,16,29,""
0xcbf6,438,439,353,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0xcc63,438,440,353,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0xccdd,438,441,353,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0xcd3b,438,442,353,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0xcda1,438,443,353,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0xcdf7,438,444,353,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0xce51,438,445,353,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0xcebb,438,446,353,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0xcf49,438,447,353,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0xcfa3,438,448,353,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0xd021,438,449,353,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0xd08f,438,450,353,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0xd121,451,452,353,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0xd1b1,453,454,343,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0xd1f0,455,456,454,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0xd22e,457,458,456,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0xd27c,457,459,456,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0xd2ac,457,460,456,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0xd2e8,461,462,343,"CConfiguration",7,,,,"Trace 1310"
0xd33e,463,464,462,"CMsDevice",2,,1,2,"253 Plus"
0xd38b,465,466,464,"CActivePort",2,,1,2,"Source"
0xd3d6,467,468,464,"CPort",2,1,2,2,"Capillary"
0xd41f,469,470,468,"CMultiReferenceDevice",1,,1,1,"ConFlo IV Interface"
0xd4a0,5,471,470,"CStr",2,,1,7,"ConFlo IV Interface"
0xd4f8,465,472,470,"CActivePort",2,,2,7,"Sample Dilution Port"
0xd56c,465,473,470,"CActivePort",2,,3,7,"LF"
0xd59a,474,475,473,"CGCExtendedInterfaceDevice",1,,1,1,"GC IsoLink Node"
0xd610,465,476,475,"CActivePort",2,,1,1,"Input"
0xd640,477,478,476,"CTrace_II_Device",1,,1,1,"Trace 1310"
0xd698,465,479,478,"CActivePort",2,,1,1,"Sampler"
0xd6cc,480,481,479,"CXcalRSHDevice",1,,1,1,"TriPlus RSH"
0xd83a,465,482,470,"CActivePort",2,,4,7,"HF I"
0xd878,465,483,470,"CActivePort",2,,5,7,"HF II"
0xd8ba,465,484,470,"CActivePort",2,,6,7,"Reference Port"
0xd90e,485,486,484,"CActiveDevice",2,,1,1,"Reference Automatic"
0xd987,465,487,486,"CActivePort",2,,1,1,"Ref Extention"
0xda07,465,488,470,"CActivePort",2,,7,7,"Trigger Port"
