start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x104b,33,47,32,"CPeakDataItem",1,,14,34,""
0x10d1,33,48,32,"CPeakDataItem",1,,15,34,""
0x1157,33,49,32,"CPeakDataItem",1,,16,34,""
0x11dd,33,50,32,"CPeakDataItem",1,,17,34,""
0x1295,33,51,32,"CPeakDataItem",1,,18,34,""
0x133f,33,52,32,"CPeakDataItem",1,,19,34,""
0x13e9,33,53,32,"CPeakDataItem",1,,20,34,""
0x1493,33,54,32,"CPeakDataItem",1,,21,34,""
0x1553,33,55,32,"CPeakDataItem",1,,22,34,""
0x1605,33,56,32,"CPeakDataItem",1,,23,34,""
0x16b7,33,57,32,"CPeakDataItem",1,,24,34,""
0x1769,33,58,32,"CPeakDataItem",1,,25,34,""
0x1803,33,59,32,"CPeakDataItem",1,,26,34,""
0x18a3,33,60,32,"CPeakDataItem",1,,27,34,""
0x1943,33,61,32,"CPeakDataItem",1,,28,34,""
0x19dd,33,62,32,"CPeakDataItem",1,,29,34,""
0x1ac5,33,63,32,"CPeakDataItem",1,,30,34,""
0x1b65,33,64,32,"CPeakDataItem",1,,31,34,""
0x1c0b,33,65,32,"CPeakDataItem",1,,32,34,""
0x1cb1,33,66,32,"CPeakDataItem",1,,33,34,""
0x1d51,33,67,32,"CPeakDataItem",1,,34,34,""
0x1e53,68,69,28,"CShrinkInfo",2,,,,""
0x1f2e,70,71,26,"CViewColors",1,,,,""
0x1f59,72,73,71,"CWinColor",1,,1,3,""
0x1f68,21,74,73,"CBlockData",2,8,,,""
0x1f84,75,76,73,"CTraceLinCol",1,,1,8,""
0x1fa2,75,77,73,"CTraceLinCol",1,,2,8,""
0x1fb0,75,78,73,"CTraceLinCol",1,,3,8,""
0x1fbe,75,79,73,"CTraceLinCol",1,,4,8,""
0x1fcc,75,80,73,"CTraceLinCol",1,,5,8,""
0x1fda,75,81,73,"CTraceLinCol",1,,6,8,""
0x1fe8,75,82,73,"CTraceLinCol",1,,7,8,""
0x1ff6,75,83,73,"CTraceLinCol",1,,8,8,""
0x2004,84,85,71,"CGridColors",1,,2,3,""
0x2039,86,87,71,"CAxisPara",1,,3,3,""
0x204c,75,88,87,"CTraceLinCol",1,,,,""
0x2072,25,89,24,"CWinSettings",4,,2,5,"Windows Settings"
0x20ae,27,90,89,"CGasSettings",5,,1,1,"Gas Settings"
0x20e2,29,91,90,"CTraceSettings",4,,1,2,""
0x2130,29,92,90,"CTraceSettings",4,,2,2,""
0x2182,31,93,90,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x21c2,33,94,93,"CPeakDataItem",1,,1,34,""
0x2252,33,95,93,"CPeakDataItem",1,,2,34,""
0x22e2,33,96,93,"CPeakDataItem",1,,3,34,""
0x2378,33,97,93,"CPeakDataItem",1,,4,34,""
0x241a,33,98,93,"CPeakDataItem",1,,5,34,""
0x24b0,33,99,93,"CPeakDataItem",1,,6,34,""
0x2536,33,100,93,"CPeakDataItem",1,,7,34,""
0x25aa,33,101,93,"CPeakDataItem",1,,8,34,""
0x2624,33,102,93,"CPeakDataItem",1,,9,34,""
0x26aa,33,103,93,"CPeakDataItem",1,,10,34,""
0x276c,33,104,93,"CPeakDataItem",1,,11,34,""
0x27fe,33,105,93,"CPeakDataItem",1,,12,34,""
0x2890,33,106,93,"CPeakDataItem",1,,13,34,""
0x2922,33,107,93,"CPeakDataItem",1,,14,34,""
0x29a8,33,108,93,"CPeakDataItem",1,,15,34,""
0x2a2e,33,109,93,"CPeakDataItem",1,,16,34,""
0x2ab4,33,110,93,"CPeakDataItem",1,,17,34,""
0x2b6c,33,111,93,"CPeakDataItem",1,,18,34,""
0x2c16,33,112,93,"CPeakDataItem",1,,19,34,""
0x2cc0,33,113,93,"CPeakDataItem",1,,20,34,""
0x2d6a,33,114,93,"CPeakDataItem",1,,21,34,""
0x2e2a,33,115,93,"CPeakDataItem",1,,22,34,""
0x2edc,33,116,93,"CPeakDataItem",1,,23,34,""
0x2f8e,33,117,93,"CPeakDataItem",1,,24,34,""
0x3040,33,118,93,"CPeakDataItem",1,,25,34,""
0x30da,33,119,93,"CPeakDataItem",1,,26,34,""
0x317a,33,120,93,"CPeakDataItem",1,,27,34,""
0x321a,33,121,93,"CPeakDataItem",1,,28,34,""
0x32b4,33,122,93,"CPeakDataItem",1,,29,34,""
0x339c,33,123,93,"CPeakDataItem",1,,30,34,""
0x343c,33,124,93,"CPeakDataItem",1,,31,34,""
0x34e2,33,125,93,"CPeakDataItem",1,,32,34,""
0x3588,33,126,93,"CPeakDataItem",1,,33,34,""
0x3628,33,127,93,"CPeakDataItem",1,,34,34,""
0x372a,68,128,90,"CShrinkInfo",2,,,,""
0x37f6,70,129,89,"CViewColors",1,,,,""
0x3812,72,130,129,"CWinColor",1,,1,3,""
0x3814,21,131,130,"CBlockData",2,8,,,""
0x3830,75,132,130,"CTraceLinCol",1,,1,8,""
0x383e,75,133,130,"CTraceLinCol",1,,2,8,""
0x384c,75,134,130,"CTraceLinCol",1,,3,8,""
0x385a,75,135,130,"CTraceLinCol",1,,4,8,""
0x3868,75,136,130,"CTraceLinCol",1,,5,8,""
0x3876,75,137,130,"CTraceLinCol",1,,6,8,""
0x3884,75,138,130,"CTraceLinCol",1,,7,8,""
0x3892,75,139,130,"CTraceLinCol",1,,8,8,""
0x38a0,84,140,129,"CGridColors",1,,2,3,""
0x38c6,86,141,129,"CAxisPara",1,,3,3,""
0x38cc,75,142,141,"CTraceLinCol",1,,,,""
0x38f2,25,143,24,"CWinSettings",4,,3,5,"Windows Settings"
0x392e,27,144,143,"CGasSettings",5,,1,1,"Gas Settings"
0x3962,29,145,144,"CTraceSettings",4,,1,3,""
0x39b0,29,146,144,"CTraceSettings",4,,2,3,""
0x39fe,29,147,144,"CTraceSettings",4,,3,3,""
0x3a50,31,148,144,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x3a90,33,149,148,"CPeakDataItem",1,,1,34,""
0x3b20,33,150,148,"CPeakDataItem",1,,2,34,""
0x3bb0,33,151,148,"CPeakDataItem",1,,3,34,""
0x3c46,33,152,148,"CPeakDataItem",1,,4,34,""
0x3ce8,33,153,148,"CPeakDataItem",1,,5,34,""
0x3d7e,33,154,148,"CPeakDataItem",1,,6,34,""
0x3e04,33,155,148,"CPeakDataItem",1,,7,34,""
0x3e78,33,156,148,"CPeakDataItem",1,,8,34,""
0x3ef2,33,157,148,"CPeakDataItem",1,,9,34,""
0x3f78,33,158,148,"CPeakDataItem",1,,10,34,""
0x403a,33,159,148,"CPeakDataItem",1,,11,34,""
0x40cc,33,160,148,"CPeakDataItem",1,,12,34,""
0x415e,33,161,148,"CPeakDataItem",1,,13,34,""
0x41f0,33,162,148,"CPeakDataItem",1,,14,34,""
0x4276,33,163,148,"CPeakDataItem",1,,15,34,""
0x42fc,33,164,148,"CPeakDataItem",1,,16,34,""
0x4382,33,165,148,"CPeakDataItem",1,,17,34,""
0x443a,33,166,148,"CPeakDataItem",1,,18,34,""
0x44e4,33,167,148,"CPeakDataItem",1,,19,34,""
0x458e,33,168,148,"CPeakDataItem",1,,20,34,""
0x4638,33,169,148,"CPeakDataItem",1,,21,34,""
0x46f8,33,170,148,"CPeakDataItem",1,,22,34,""
0x47aa,33,171,148,"CPeakDataItem",1,,23,34,""
0x485c,33,172,148,"CPeakDataItem",1,,24,34,""
0x490e,33,173,148,"CPeakDataItem",1,,25,34,""
0x49a8,33,174,148,"CPeakDataItem",1,,26,34,""
0x4a48,33,175,148,"CPeakDataItem",1,,27,34,""
0x4ae8,33,176,148,"CPeakDataItem",1,,28,34,""
0x4b82,33,177,148,"CPeakDataItem",1,,29,34,""
0x4c6a,33,178,148,"CPeakDataItem",1,,30,34,""
0x4d0a,33,179,148,"CPeakDataItem",1,,31,34,""
0x4db0,33,180,148,"CPeakDataItem",1,,32,34,""
0x4e56,33,181,148,"CPeakDataItem",1,,33,34,""
0x4ef6,33,182,148,"CPeakDataItem",1,,34,34,""
0x4ff8,68,183,144,"CShrinkInfo",2,,,,""
0x50c4,70,184,143,"CViewColors",1,,,,""
0x50e0,72,185,184,"CWinColor",1,,1,3,""
0x50e2,21,186,185,"CBlockData",2,8,,,""
0x50fe,75,187,185,"CTraceLinCol",1,,1,8,""
0x510c,75,188,185,"CTraceLinCol",1,,2,8,""
0x511a,75,189,185,"CTraceLinCol",1,,3,8,""
0x5128,75,190,185,"CTraceLinCol",1,,4,8,""
0x5136,75,191,185,"CTraceLinCol",1,,5,8,""
0x5144,75,192,185,"CTraceLinCol",1,,6,8,""
0x5152,75,193,185,"CTraceLinCol",1,,7,8,""
0x5160,75,194,185,"CTraceLinCol",1,,8,8,""
0x516e,84,195,184,"CGridColors",1,,2,3,""
0x5194,86,196,184,"CAxisPara",1,,3,3,""
0x519a,75,197,196,"CTraceLinCol",1,,,,""
0x51c0,25,198,24,"CWinSettings",4,,4,5,"Windows Settings"
0x51fc,27,199,198,"CGasSettings",5,,1,1,"Gas Settings"
0x5234,31,200,199,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x5274,33,201,200,"CPeakDataItem",1,,1,34,""
0x5304,33,202,200,"CPeakDataItem",1,,2,34,""
0x5394,33,203,200,"CPeakDataItem",1,,3,34,""
0x542a,33,204,200,"CPeakDataItem",1,,4,34,""
0x54cc,33,205,200,"CPeakDataItem",1,,5,34,""
0x5562,33,206,200,"CPeakDataItem",1,,6,34,""
0x55e8,33,207,200,"CPeakDataItem",1,,7,34,""
0x565c,33,208,200,"CPeakDataItem",1,,8,34,""
0x56d6,33,209,200,"CPeakDataItem",1,,9,34,""
0x575c,33,210,200,"CPeakDataItem",1,,10,34,""
0x581e,33,211,200,"CPeakDataItem",1,,11,34,""
0x58b0,33,212,200,"CPeakDataItem",1,,12,34,""
0x5942,33,213,200,"CPeakDataItem",1,,13,34,""
0x59d4,33,214,200,"CPeakDataItem",1,,14,34,""
0x5a5a,33,215,200,"CPeakDataItem",1,,15,34,""
0x5ae0,33,216,200,"CPeakDataItem",1,,16,34,""
0x5b66,33,217,200,"CPeakDataItem",1,,17,34,""
0x5c1e,33,218,200,"CPeakDataItem",1,,18,34,""
0x5cc8,33,219,200,"CPeakDataItem",1,,19,34,""
0x5d72,33,220,200,"CPeakDataItem",1,,20,34,""
0x5e1c,33,221,200,"CPeakDataItem",1,,21,34,""
0x5edc,33,222,200,"CPeakDataItem",1,,22,34,""
0x5f8e,33,223,200,"CPeakDataItem",1,,23,34,""
0x6040,33,224,200,"CPeakDataItem",1,,24,34,""
0x60f2,33,225,200,"CPeakDataItem",1,,25,34,""
0x6190,33,226,200,"CPeakDataItem",1,,26,34,""
0x6234,33,227,200,"CPeakDataItem",1,,27,34,""
0x62d8,33,228,200,"CPeakDataItem",1,,28,34,""
0x6376,33,229,200,"CPeakDataItem",1,,29,34,""
0x6462,33,230,200,"CPeakDataItem",1,,30,34,""
0x6506,33,231,200,"CPeakDataItem",1,,31,34,""
0x65b0,33,232,200,"CPeakDataItem",1,,32,34,""
0x665a,33,233,200,"CPeakDataItem",1,,33,34,""
0x66fe,33,234,200,"CPeakDataItem",1,,34,34,""
0x6804,68,235,199,"CShrinkInfo",2,,,,""
0x68d0,70,236,198,"CViewColors",1,,,,""
0x68ec,72,237,236,"CWinColor",1,,1,3,""
0x68ee,21,238,237,"CBlockData",2,8,,,""
0x690a,75,239,237,"CTraceLinCol",1,,1,8,""
0x6918,75,240,237,"CTraceLinCol",1,,2,8,""
0x6926,75,241,237,"CTraceLinCol",1,,3,8,""
0x6934,75,242,237,"CTraceLinCol",1,,4,8,""
0x6942,75,243,237,"CTraceLinCol",1,,5,8,""
0x6950,75,244,237,"CTraceLinCol",1,,6,8,""
0x695e,75,245,237,"CTraceLinCol",1,,7,8,""
0x696c,75,246,237,"CTraceLinCol",1,,8,8,""
0x697a,84,247,236,"CGridColors",1,,2,3,""
0x69a0,86,248,236,"CAxisPara",1,,3,3,""
0x69a6,75,249,248,"CTraceLinCol",1,,,,""
0x69cc,25,250,24,"CWinSettings",4,,5,5,"Windows Settings"
0x6a08,27,251,250,"CGasSettings",5,,1,1,"Gas Settings"
0x6a3c,29,252,251,"CTraceSettings",4,,1,1,""
0x6a8e,31,253,251,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x6ace,33,254,253,"CPeakDataItem",1,,1,34,""
0x6b5e,33,255,253,"CPeakDataItem",1,,2,34,""
0x6bee,33,256,253,"CPeakDataItem",1,,3,34,""
0x6c84,33,257,253,"CPeakDataItem",1,,4,34,""
0x6d26,33,258,253,"CPeakDataItem",1,,5,34,""
0x6dbc,33,259,253,"CPeakDataItem",1,,6,34,""
0x6e42,33,260,253,"CPeakDataItem",1,,7,34,""
0x6eb6,33,261,253,"CPeakDataItem",1,,8,34,""
0x6f30,33,262,253,"CPeakDataItem",1,,9,34,""
0x6fb6,33,263,253,"CPeakDataItem",1,,10,34,""
0x7078,33,264,253,"CPeakDataItem",1,,11,34,""
0x710a,33,265,253,"CPeakDataItem",1,,12,34,""
0x719c,33,266,253,"CPeakDataItem",1,,13,34,""
0x722e,33,267,253,"CPeakDataItem",1,,14,34,""
0x72b4,33,268,253,"CPeakDataItem",1,,15,34,""
0x733a,33,269,253,"CPeakDataItem",1,,16,34,""
0x73c0,33,270,253,"CPeakDataItem",1,,17,34,""
0x7478,33,271,253,"CPeakDataItem",1,,18,34,""
0x7522,33,272,253,"CPeakDataItem",1,,19,34,""
0x75cc,33,273,253,"CPeakDataItem",1,,20,34,""
0x7676,33,274,253,"CPeakDataItem",1,,21,34,""
0x7736,33,275,253,"CPeakDataItem",1,,22,34,""
0x77e8,33,276,253,"CPeakDataItem",1,,23,34,""
0x789a,33,277,253,"CPeakDataItem",1,,24,34,""
0x794c,33,278,253,"CPeakDataItem",1,,25,34,""
0x79e6,33,279,253,"CPeakDataItem",1,,26,34,""
0x7a86,33,280,253,"CPeakDataItem",1,,27,34,""
0x7b26,33,281,253,"CPeakDataItem",1,,28,34,""
0x7bc0,33,282,253,"CPeakDataItem",1,,29,34,""
0x7ca8,33,283,253,"CPeakDataItem",1,,30,34,""
0x7d48,33,284,253,"CPeakDataItem",1,,31,34,""
0x7dee,33,285,253,"CPeakDataItem",1,,32,34,""
0x7e94,33,286,253,"CPeakDataItem",1,,33,34,""
0x7f34,33,287,253,"CPeakDataItem",1,,34,34,""
0x8036,68,288,251,"CShrinkInfo",2,,,,""
0x8102,70,289,250,"CViewColors",1,,,,""
0x811e,72,290,289,"CWinColor",1,,1,3,""
0x8120,21,291,290,"CBlockData",2,8,,,""
0x813c,75,292,290,"CTraceLinCol",1,,1,8,""
0x814a,75,293,290,"CTraceLinCol",1,,2,8,""
0x8158,75,294,290,"CTraceLinCol",1,,3,8,""
0x8166,75,295,290,"CTraceLinCol",1,,4,8,""
0x8174,75,296,290,"CTraceLinCol",1,,5,8,""
0x8182,75,297,290,"CTraceLinCol",1,,6,8,""
0x8190,75,298,290,"CTraceLinCol",1,,7,8,""
0x819e,75,299,290,"CTraceLinCol",1,,8,8,""
0x81ac,84,300,289,"CGridColors",1,,2,3,""
0x81d2,86,301,289,"CAxisPara",1,,3,3,""
0x81d8,75,302,301,"CTraceLinCol",1,,,,""
0x8216,21,303,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x8262,304,305,303,"CRawData",4,,1,1,""
0x8294,306,307,305,"CEvalGCData",1,,,,""
0x1bccb,308,309,305,"CAllMoleculeWeights",2,,,,""
0x1bd0e,310,311,305,"CStringArray",0,,,,""
0x1bd22,21,312,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x1bd72,304,313,312,"CRawData",4,,1,1,""
0x1bd8e,306,314,313,"CEvalGCData",1,,,,""
0x2f7b6,308,315,313,"CAllMoleculeWeights",2,,,,""
0x2f7e2,310,316,313,"CStringArray",0,,,,""
0x2f7e6,21,317,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x2f852,21,318,10,"CBlockData",2,0,7,16,"Prim Std"
0x2f88e,21,319,10,"CBlockData",2,1,8,16,"Method"
0x2f8c2,320,321,319,"CMethod",8,,1,1,""
0x2f8e9,322,323,321,"CMolecule",1,,1,7,"Eval@Molecule"
0x2f950,324,325,321,"CPartMirror",0,,2,7,""
0x2f961,21,326,321,"CBlockData",2,0,3,7,"Correction Descriptors"
0x2f9d5,327,328,321,"CMethodPrintoutDesc",2,,4,7,""
0x2fa72,21,329,321,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x2faf6,330,331,321,"CGasConfiguration",3,,6,7,"36Ar"
0x2fb2f,332,333,331,"CBasicScan",4,,1,31,"Peak Center"
0x2fb81,334,335,333,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2fc0b,336,337,335,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2fc77,338,339,337,"CFinniganInterface",6,,,,"Delta"
0x2fcdf,340,341,337,"CVisualisationData",8,,,,""
0x2fe63,342,343,333,"CIntegrationUnitScanPart",3,,,,""
0x2fe97,344,345,343,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2ff25,346,347,345,"CGpibInterface",3,,,,""
0x2ff56,348,349,345,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2ffe2,350,351,349,"CChannelGasConfPart",3,,1,3,""
0x30026,350,352,349,"CChannelGasConfPart",3,,2,3,""
0x30053,350,353,349,"CChannelGasConfPart",3,,3,3,""
0x30098,340,354,345,"CVisualisationData",8,,,,""
0x301ed,355,356,345,"CCupHardwarePart",5,,1,8,"Cup 1"
0x3022d,357,358,356,"CBasicInterface",2,,,,""
0x30270,340,359,356,"CVisualisationData",8,,,,""
0x30349,355,360,345,"CCupHardwarePart",5,,2,8,"Cup 2"
0x30375,357,361,360,"CBasicInterface",2,,,,""
0x303a5,340,362,360,"CVisualisationData",8,,,,""
0x3047e,355,363,345,"CCupHardwarePart",5,,3,8,"Cup 3"
0x304aa,357,364,363,"CBasicInterface",2,,,,""
0x304da,340,365,363,"CVisualisationData",8,,,,""
0x305b3,355,366,345,"CCupHardwarePart",5,,4,8,"Cup 4"
0x305df,357,367,366,"CBasicInterface",2,,,,""
0x3060f,340,368,366,"CVisualisationData",8,,,,""
0x306e8,355,369,345,"CCupHardwarePart",5,,5,8,"Cup 5"
0x30714,357,370,369,"CBasicInterface",2,,,,""
0x30744,340,371,369,"CVisualisationData",8,,,,""
0x3081d,355,372,345,"CCupHardwarePart",5,,6,8,"Cup 6"
0x30849,357,373,372,"CBasicInterface",2,,,,""
0x30879,340,374,372,"CVisualisationData",8,,,,""
0x30952,355,375,345,"CCupHardwarePart",5,,7,8,"Cup 7"
0x3097e,357,376,375,"CBasicInterface",2,,,,""
0x309ae,340,377,375,"CVisualisationData",8,,,,""
0x30a87,355,378,345,"CCupHardwarePart",5,,8,8,"Cup 8"
0x30ab3,357,379,378,"CBasicInterface",2,,,,""
0x30ae3,340,380,378,"CVisualisationData",8,,,,""
0x30bbd,381,382,345,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x30c11,357,383,382,"CBasicInterface",2,,,,""
0x30c41,340,384,382,"CVisualisationData",8,,,,""
0x30d09,381,385,345,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x30d45,357,386,385,"CBasicInterface",2,,,,""
0x30d75,340,387,385,"CVisualisationData",8,,,,""
0x30e3d,381,388,345,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x30e79,357,389,388,"CBasicInterface",2,,,,""
0x30ea9,340,390,388,"CVisualisationData",8,,,,""
0x30f8e,21,391,333,"CBlockData",2,0,,,""
0x30fb6,348,392,331,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x31023,350,393,392,"CChannelGasConfPart",3,,1,3,""
0x31050,350,394,392,"CChannelGasConfPart",3,,2,3,""
0x3107d,350,395,392,"CChannelGasConfPart",3,,3,3,""
0x310aa,396,397,331,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x31134,396,398,331,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x311aa,396,399,331,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x31220,396,400,331,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x31296,396,401,331,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x3130c,396,402,331,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x31382,396,403,331,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x313f8,396,404,331,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x3146e,396,405,331,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x314e4,396,406,331,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x3155c,407,408,331,"CPeakCenterOffset",1,,13,31,""
0x315a3,409,410,331,"CCalibration",5,,14,31,"20171019"
0x315ef,411,412,410,"CCalibrationPoint",3,,1,4,"0. Point"
0x3165c,411,413,410,"CCalibrationPoint",3,,2,4,"1. Point"
0x316b4,411,414,410,"CCalibrationPoint",3,,3,4,""
0x316e8,411,415,410,"CCalibrationPoint",3,,4,4,"2. Point"
0x33074,416,417,331,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x33108,418,419,331,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x33185,418,420,331,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x331d3,418,421,331,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x3324d,418,422,331,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x332ab,418,423,331,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x33319,418,424,331,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x3338b,418,425,331,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x33405,418,426,331,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x3346b,418,427,331,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x334f5,418,428,331,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x3354f,418,429,331,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x335cd,418,430,331,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x3363b,418,431,331,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x336cd,418,432,331,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x33733,433,434,331,"CScaleHvTransferPart",2,,30,31,"Isotope MS/ScaleHv"
0x337bb,322,435,331,"CMolecule",1,,31,31,""
0x337e9,436,437,321,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x33828,438,439,437,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x33866,440,441,439,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x338b4,440,442,439,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x338e4,440,443,439,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x33920,444,445,321,"CConfiguration",7,,,,"ConFlo IV + GasBench"
0x3399e,446,447,445,"CMsDevice",2,,1,2,"Delta V Plus"
0x339f3,448,449,447,"CActivePort",2,,1,2,"Source"
0x33a3e,450,451,447,"CPort",2,1,2,2,"Capillary"
0x33a87,452,453,451,"CMultiReferenceDevice",1,,1,1,"ConFlo IV Interface"
0x33b08,5,454,453,"CStr",2,,1,7,"ConFlo IV Interface"
0x33b60,448,455,453,"CActivePort",2,,2,7,"Sample Dilution Port"
0x33bd4,448,456,453,"CActivePort",2,,3,7,"LF"
0x33c02,457,458,456,"CGasBenchDevice",1,,1,1,"Gas Bench Node"
0x33c69,448,459,458,"CActivePort",2,,1,2,"Acid Pump Port"
0x33cc5,448,460,458,"CActivePort",2,,2,2,"Input"
0x33cf5,461,462,460,"CA200SDevice",1,,1,1,"A200S"
0x33da7,448,463,453,"CActivePort",2,,4,7,"HF I"
0x33de5,448,464,453,"CActivePort",2,,5,7,"HF II"
0x33e27,448,465,453,"CActivePort",2,,6,7,"Reference Port"
0x33e7b,466,467,465,"CActiveDevice",2,,1,1,"Reference Automatic"
0x33ef4,448,468,467,"CActivePort",2,,1,1,"Ref Extention"
0x33f74,448,469,453,"CActivePort",2,,7,7,"Trigger Port"
0x34018,470,471,445,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x34084,472,473,471,"CData",3,,1,7,"MS"
0x340a9,472,474,471,"CData",3,,2,7,"MS State"
0x340dd,472,475,471,"CData",3,,3,7,"Focus Delta"
0x3411d,472,476,471,"CData",3,,4,7,"Resistors"
0x34155,472,477,471,"CData",3,,5,7,"ConFlo IV Diagnosis"
0x341b5,472,478,471,"CData",3,,6,7,"ConFlo IV Interface"
0x34215,472,479,471,"CData",3,,7,7,"Gasbench Node"
0x342c5,480,481,321,"CMsDeviceMethodPart",3,,1,4,""
0x34310,21,482,481,"CBlockData",2,2,,,""
0x3432c,483,484,481,"CTimeEventListMethodPart",1,,1,2,""
0x3437a,485,486,484,"CTimeEventList",3,,,,""
0x343bc,487,488,486,"CActionHwTransferContainer",2,,1,8,"Valco Inject"
0x3444a,489,490,488,"CValcoTransferPart",1,,,,"Valco Inject"
0x344d0,487,491,486,"CActionHwTransferContainer",2,,2,8,"Valco Inject"
0x34540,489,492,491,"CValcoTransferPart",1,,,,"Valco Inject"
0x345b0,487,493,486,"CActionHwTransferContainer",2,,3,8,"Valco Inject"
0x34620,489,494,493,"CValcoTransferPart",1,,,,"Valco Inject"
