start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x4538,30,166,142,"CPeakDataItem",1,,24,33,""
0x45de,30,167,142,"CPeakDataItem",1,,25,33,""
0x468a,30,168,142,"CPeakDataItem",1,,26,33,""
0x4736,30,169,142,"CPeakDataItem",1,,27,33,""
0x47dc,30,170,142,"CPeakDataItem",1,,28,33,""
0x48d0,30,171,142,"CPeakDataItem",1,,29,33,""
0x497c,30,172,142,"CPeakDataItem",1,,30,33,""
0x4a2e,30,173,142,"CPeakDataItem",1,,31,33,""
0x4ae0,30,174,142,"CPeakDataItem",1,,32,33,""
0x4b8c,30,175,142,"CPeakDataItem",1,,33,33,""
0x4c96,64,176,138,"CShrinkInfo",2,,,,""
0x4d5e,66,177,137,"CViewColors",1,,,,""
0x4d7a,68,178,177,"CWinColor",1,,1,3,""
0x4d7c,18,179,178,"CBlockData",2,8,,,""
0x4d98,71,180,178,"CTraceLinCol",1,,1,8,""
0x4da6,71,181,178,"CTraceLinCol",1,,2,8,""
0x4db4,71,182,178,"CTraceLinCol",1,,3,8,""
0x4dc2,71,183,178,"CTraceLinCol",1,,4,8,""
0x4dd0,71,184,178,"CTraceLinCol",1,,5,8,""
0x4dde,71,185,178,"CTraceLinCol",1,,6,8,""
0x4dec,71,186,178,"CTraceLinCol",1,,7,8,""
0x4dfa,71,187,178,"CTraceLinCol",1,,8,8,""
0x4e08,80,188,177,"CGridColors",1,,2,3,""
0x4e2e,82,189,177,"CAxisPara",1,,3,3,""
0x4e34,71,190,189,"CTraceLinCol",1,,,,""
0x4e5a,22,191,21,"CWinSettings",4,,4,5,"Windows Settings"
0x4e96,24,192,191,"CGasSettings",5,,1,1,"Gas Settings"
0x4ece,28,193,192,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x4f0e,30,194,193,"CPeakDataItem",1,,1,33,""
0x4fa0,30,195,193,"CPeakDataItem",1,,2,33,""
0x5032,30,196,193,"CPeakDataItem",1,,3,33,""
0x50ca,30,197,193,"CPeakDataItem",1,,4,33,""
0x516e,30,198,193,"CPeakDataItem",1,,5,33,""
0x5206,30,199,193,"CPeakDataItem",1,,6,33,""
0x528e,30,200,193,"CPeakDataItem",1,,7,33,""
0x5304,30,201,193,"CPeakDataItem",1,,8,33,""
0x5380,30,202,193,"CPeakDataItem",1,,9,33,""
0x5408,30,203,193,"CPeakDataItem",1,,10,33,""
0x549c,30,204,193,"CPeakDataItem",1,,11,33,""
0x5530,30,205,193,"CPeakDataItem",1,,12,33,""
0x55c4,30,206,193,"CPeakDataItem",1,,13,33,""
0x564c,30,207,193,"CPeakDataItem",1,,14,33,""
0x56d4,30,208,193,"CPeakDataItem",1,,15,33,""
0x575c,30,209,193,"CPeakDataItem",1,,16,33,""
0x5816,30,210,193,"CPeakDataItem",1,,17,33,""
0x58c2,30,211,193,"CPeakDataItem",1,,18,33,""
0x596e,30,212,193,"CPeakDataItem",1,,19,33,""
0x5a1a,30,213,193,"CPeakDataItem",1,,20,33,""
0x5adc,30,214,193,"CPeakDataItem",1,,21,33,""
0x5b90,30,215,193,"CPeakDataItem",1,,22,33,""
0x5c44,30,216,193,"CPeakDataItem",1,,23,33,""
0x5cf8,30,217,193,"CPeakDataItem",1,,24,33,""
0x5da4,30,218,193,"CPeakDataItem",1,,25,33,""
0x5e56,30,219,193,"CPeakDataItem",1,,26,33,""
0x5f08,30,220,193,"CPeakDataItem",1,,27,33,""
0x5fb4,30,221,193,"CPeakDataItem",1,,28,33,""
0x60ae,30,222,193,"CPeakDataItem",1,,29,33,""
0x6160,30,223,193,"CPeakDataItem",1,,30,33,""
0x6218,30,224,193,"CPeakDataItem",1,,31,33,""
0x62d0,30,225,193,"CPeakDataItem",1,,32,33,""
0x6382,30,226,193,"CPeakDataItem",1,,33,33,""
0x6492,64,227,192,"CShrinkInfo",2,,,,""
0x655a,66,228,191,"CViewColors",1,,,,""
0x6576,68,229,228,"CWinColor",1,,1,3,""
0x6578,18,230,229,"CBlockData",2,8,,,""
0x6594,71,231,229,"CTraceLinCol",1,,1,8,""
0x65a2,71,232,229,"CTraceLinCol",1,,2,8,""
0x65b0,71,233,229,"CTraceLinCol",1,,3,8,""
0x65be,71,234,229,"CTraceLinCol",1,,4,8,""
0x65cc,71,235,229,"CTraceLinCol",1,,5,8,""
0x65da,71,236,229,"CTraceLinCol",1,,6,8,""
0x65e8,71,237,229,"CTraceLinCol",1,,7,8,""
0x65f6,71,238,229,"CTraceLinCol",1,,8,8,""
0x6604,80,239,228,"CGridColors",1,,2,3,""
0x662a,82,240,228,"CAxisPara",1,,3,3,""
0x6630,71,241,240,"CTraceLinCol",1,,,,""
0x6656,22,242,21,"CWinSettings",4,,5,5,"Windows Settings"
0x6692,24,243,242,"CGasSettings",5,,1,1,"Gas Settings"
0x66c6,26,244,243,"CTraceSettings",4,,1,1,""
0x6710,28,245,243,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x6750,30,246,245,"CPeakDataItem",1,,1,43,""
0x67e2,30,247,245,"CPeakDataItem",1,,2,43,""
0x6874,30,248,245,"CPeakDataItem",1,,3,43,""
0x690c,30,249,245,"CPeakDataItem",1,,4,43,""
0x69b0,30,250,245,"CPeakDataItem",1,,5,43,""
0x6a48,30,251,245,"CPeakDataItem",1,,6,43,""
0x6ad0,30,252,245,"CPeakDataItem",1,,7,43,""
0x6b46,30,253,245,"CPeakDataItem",1,,8,43,""
0x6bc2,30,254,245,"CPeakDataItem",1,,9,43,""
0x6c4a,30,255,245,"CPeakDataItem",1,,10,43,""
0x6cde,30,256,245,"CPeakDataItem",1,,11,43,""
0x6d72,30,257,245,"CPeakDataItem",1,,12,43,""
0x6e06,30,258,245,"CPeakDataItem",1,,13,43,""
0x6e8e,30,259,245,"CPeakDataItem",1,,14,43,""
0x6f16,30,260,245,"CPeakDataItem",1,,15,43,""
0x6f9e,30,261,245,"CPeakDataItem",1,,16,43,""
0x7058,30,262,245,"CPeakDataItem",1,,17,43,""
0x7104,30,263,245,"CPeakDataItem",1,,18,43,""
0x71b0,30,264,245,"CPeakDataItem",1,,19,43,""
0x725c,30,265,245,"CPeakDataItem",1,,20,43,""
0x731e,30,266,245,"CPeakDataItem",1,,21,43,""
0x73d2,30,267,245,"CPeakDataItem",1,,22,43,""
0x7486,30,268,245,"CPeakDataItem",1,,23,43,""
0x753a,30,269,245,"CPeakDataItem",1,,24,43,""
0x75e0,30,270,245,"CPeakDataItem",1,,25,43,""
0x768c,30,271,245,"CPeakDataItem",1,,26,43,""
0x7738,30,272,245,"CPeakDataItem",1,,27,43,""
0x77de,30,273,245,"CPeakDataItem",1,,28,43,""
0x78d2,30,274,245,"CPeakDataItem",1,,29,43,""
0x797e,30,275,245,"CPeakDataItem",1,,30,43,""
0x7a30,30,276,245,"CPeakDataItem",1,,31,43,""
0x7ae2,30,277,245,"CPeakDataItem",1,,32,43,""
0x7b8e,30,278,245,"CPeakDataItem",1,,33,43,""
0x7c82,30,279,245,"CPeakDataItem",1,,34,43,""
0x7d12,30,280,245,"CPeakDataItem",1,,35,43,""
0x7da2,30,281,245,"CPeakDataItem",1,,36,43,""
0x7e48,30,282,245,"CPeakDataItem",1,,37,43,""
0x7ed8,30,283,245,"CPeakDataItem",1,,38,43,""
0x7f68,30,284,245,"CPeakDataItem",1,,39,43,""
0x800e,30,285,245,"CPeakDataItem",1,,40,43,""
0x809e,30,286,245,"CPeakDataItem",1,,41,43,""
0x812e,30,287,245,"CPeakDataItem",1,,42,43,""
0x81e2,30,288,245,"CPeakDataItem",1,,43,43,""
0x82ac,64,289,243,"CShrinkInfo",2,,,,""
0x842c,66,290,242,"CViewColors",1,,,,""
0x8448,68,291,290,"CWinColor",1,,1,3,""
0x844a,18,292,291,"CBlockData",2,8,,,""
0x8466,71,293,291,"CTraceLinCol",1,,1,8,""
0x8474,71,294,291,"CTraceLinCol",1,,2,8,""
0x8482,71,295,291,"CTraceLinCol",1,,3,8,""
0x8490,71,296,291,"CTraceLinCol",1,,4,8,""
0x849e,71,297,291,"CTraceLinCol",1,,5,8,""
0x84ac,71,298,291,"CTraceLinCol",1,,6,8,""
0x84ba,71,299,291,"CTraceLinCol",1,,7,8,""
0x84c8,71,300,291,"CTraceLinCol",1,,8,8,""
0x84d6,80,301,290,"CGridColors",1,,2,3,""
0x84fc,82,302,290,"CAxisPara",1,,3,3,""
0x8502,71,303,302,"CTraceLinCol",1,,,,""
0x8540,18,304,10,"CBlockData",2,1,4,16,"RawDataBlock"
0x858c,305,306,304,"CRawData",5,,1,1,""
0x85ba,307,308,306,"CEvalGCData",1,,,,""
0x2f831,309,310,306,"CAllMoleculeWeights",2,,,,""
0x2f874,311,312,306,"CStringArray",0,,,,""
0x2f890,313,314,306,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2f91c,315,316,314,"CChannelGasConfPart",4,,1,3,""
0x2f96c,315,317,314,"CChannelGasConfPart",4,,2,3,""
0x2f9a5,315,318,314,"CChannelGasConfPart",4,,3,3,""
0x2f9de,18,319,10,"CBlockData",2,1,5,16,"OrigDataBlock"
0x2fa2e,305,320,319,"CRawData",5,,1,1,""
0x2fa4a,307,321,320,"CEvalGCData",1,,,,""
0x56cb2,309,322,320,"CAllMoleculeWeights",2,,,,""
0x56cde,311,323,320,"CStringArray",0,,,,""
0x56cea,313,324,320,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x56d57,315,325,324,"CChannelGasConfPart",4,,1,3,""
0x56d90,315,326,324,"CChannelGasConfPart",4,,2,3,""
0x56dc9,315,327,324,"CChannelGasConfPart",4,,3,3,""
0x56e02,18,328,10,"CBlockData",2,0,6,16,"Calculated H3 Factor"
0x56e6e,18,329,10,"CBlockData",2,0,7,16,"Prim Std"
0x56eaa,18,330,10,"CBlockData",2,1,8,16,"Method"
0x56ede,331,332,330,"CMethod",10,,1,1,""
0x56f05,333,334,332,"CMolecule",1,,1,7,"Eval@Molecule"
0x56f68,335,336,332,"CPartMirror",0,,2,7,""
0x56f79,18,337,332,"CBlockData",2,0,3,7,"Correction Descriptors"
0x56fed,338,339,332,"CMethodPrintoutDesc",2,,4,7,""
0x57088,18,340,332,"CBlockData",2,0,5,7,"External Dynamic Variables"
0x5710c,341,342,332,"CGasConfiguration",3,,6,7,"CO2"
0x57143,343,344,342,"CBasicScan",4,,1,31,"Peak Center"
0x57195,345,346,344,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x5721f,347,348,346,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x5728b,349,350,348,"CFinniganInterface",6,,,,"Delta"
0x572f3,351,352,348,"CVisualisationData",8,,,,""
0x57477,353,354,344,"CIntegrationUnitScanPart",3,,,,""
0x574ab,355,356,354,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x57539,357,358,356,"CGpibInterface",3,,,,""
0x5756a,313,359,356,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x575d7,315,360,359,"CChannelGasConfPart",4,,1,3,""
0x57610,315,361,359,"CChannelGasConfPart",4,,2,3,""
0x57649,315,362,359,"CChannelGasConfPart",4,,3,3,""
0x5769a,351,363,356,"CVisualisationData",8,,,,""
0x577ef,364,365,356,"CCupHardwarePart",5,,1,8,"Cup 1"
0x5782f,366,367,365,"CBasicInterface",2,,,,""
0x57872,351,368,365,"CVisualisationData",8,,,,""
0x5794b,364,369,356,"CCupHardwarePart",5,,2,8,"Cup 2"
0x57977,366,370,369,"CBasicInterface",2,,,,""
0x579a7,351,371,369,"CVisualisationData",8,,,,""
0x57a80,364,372,356,"CCupHardwarePart",5,,3,8,"Cup 3"
0x57aac,366,373,372,"CBasicInterface",2,,,,""
0x57adc,351,374,372,"CVisualisationData",8,,,,""
0x57bb5,364,375,356,"CCupHardwarePart",5,,4,8,"Cup 4"
0x57be1,366,376,375,"CBasicInterface",2,,,,""
0x57c11,351,377,375,"CVisualisationData",8,,,,""
0x57cea,364,378,356,"CCupHardwarePart",5,,5,8,"Cup 5"
0x57d16,366,379,378,"CBasicInterface",2,,,,""
0x57d46,351,380,378,"CVisualisationData",8,,,,""
0x57e1f,364,381,356,"CCupHardwarePart",5,,6,8,"Cup 6"
0x57e4b,366,382,381,"CBasicInterface",2,,,,""
0x57e7b,351,383,381,"CVisualisationData",8,,,,""
0x57f54,364,384,356,"CCupHardwarePart",5,,7,8,"Cup 7"
0x57f80,366,385,384,"CBasicInterface",2,,,,""
0x57fb0,351,386,384,"CVisualisationData",8,,,,""
0x58089,364,387,356,"CCupHardwarePart",5,,8,8,"Cup 8"
0x580b5,366,388,387,"CBasicInterface",2,,,,""
0x580e5,351,389,387,"CVisualisationData",8,,,,""
0x581bf,390,391,356,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x58213,366,392,391,"CBasicInterface",2,,,,""
0x58243,351,393,391,"CVisualisationData",8,,,,""
0x5830b,390,394,356,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x58347,366,395,394,"CBasicInterface",2,,,,""
0x58377,351,396,394,"CVisualisationData",8,,,,""
0x5843f,390,397,356,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x5847b,366,398,397,"CBasicInterface",2,,,,""
0x584ab,351,399,397,"CVisualisationData",8,,,,""
0x58590,18,400,344,"CBlockData",2,0,,,""
0x585b8,313,401,342,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x58625,315,402,401,"CChannelGasConfPart",4,,1,3,""
0x5865e,315,403,401,"CChannelGasConfPart",4,,2,3,""
0x58697,315,404,401,"CChannelGasConfPart",4,,3,3,""
0x586d0,405,406,342,"CMagnetCurrentTransferPart",3,,3,31,"MagnetCurrent"
0x58764,407,408,342,"CDioTransferPart",2,,4,31,"Resitor Channel 1"
0x587ee,407,409,342,"CDioTransferPart",2,,5,31,"Resitor Channel 2"
0x58864,407,410,342,"CDioTransferPart",2,,6,31,"Resitor Channel 3"
0x588da,407,411,342,"CDioTransferPart",2,,7,31,"Resitor Channel 4"
0x58950,407,412,342,"CDioTransferPart",2,,8,31,"Resitor Channel 5"
0x589c6,407,413,342,"CDioTransferPart",2,,9,31,"Resitor Channel 6"
0x58a3c,407,414,342,"CDioTransferPart",2,,10,31,"Resitor Channel 7"
0x58ab2,407,415,342,"CDioTransferPart",2,,11,31,"Resitor Channel 8"
0x58b28,407,416,342,"CDioTransferPart",2,,12,31,"Resitor Channel 9"
0x58b9e,407,417,342,"CDioTransferPart",2,,13,31,"Resitor Channel 10"
0x58c16,418,419,342,"CPeakCenterOffset",1,,14,31,""
0x58c5d,420,421,342,"CCalibration",5,,15,31,"20220228"
0x58ca9,422,423,421,"CCalibrationPoint",3,,1,3,"0. Point"
0x58d16,422,424,421,"CCalibrationPoint",3,,2,3,"1. Point"
0x58d6e,422,425,421,"CCalibrationPoint",3,,3,3,"2. Point"
0x5a36e,426,427,342,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x5a3eb,426,428,342,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x5a439,426,429,342,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x5a4b3,426,430,342,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x5a511,426,431,342,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x5a57f,426,432,342,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x5a5f1,426,433,342,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x5a66b,426,434,342,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x5a6d1,426,435,342,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x5a75b,426,436,342,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x5a7b5,426,437,342,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x5a833,426,438,342,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x5a8a1,426,439,342,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x5a933,426,440,342,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x5a999,333,441,342,"CMolecule",1,,30,31,""
0x5a9bb,442,443,342,"CScaleHvTransferPart",2,,31,31,"Isotope MS/ScaleHv"
0x5aa4b,444,445,332,"CEvalIntegrationUnitHWInfoStore",1,,7,7,""
0x5aa8a,446,447,445,"CEvalIntegrationUnitHWInfoList",1,,1,1,""
0x5aac8,448,449,447,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x5ab16,448,450,447,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x5ab46,448,451,447,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x5ab82,452,453,332,"CConfiguration",7,,,,"DeltaV-GCCIII"
0x5abe4,454,455,453,"CMsDevice",2,,1,2,"Delta V Plus"
0x5ac39,456,457,455,"CActivePort",2,,1,2,"Source"
0x5ac84,458,459,455,"CPort",2,1,2,2,"Capillary"
0x5accd,460,461,459,"CGCInterfaceDevice",1,,1,1,"GC II-III Interface"
0x5ad4b,5,462,461,"CStr",2,,1,2,"GC II-III Interface"
0x5ada3,456,463,461,"CActivePort",2,,2,2,"Input"
0x5add3,464,465,463,"CTraceGcDevice",2,,1,1,"Trace GC"
0x5ae21,456,466,465,"CActivePort",2,,1,1,"Sampler"
0x5ae55,467,468,466,"CA200SDevice",1,,1,1,"A200S"
0x5af5d,469,470,453,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x5afc9,471,472,470,"CData",3,,1,5,"MS"
0x5afee,471,473,470,"CData",3,,2,5,"MS State"
0x5b022,471,474,470,"CData",3,,3,5,"Focus Delta"
0x5b062,471,475,470,"CData",3,,4,5,"Resistors"
0x5b09a,471,476,470,"CData",3,,5,5,"GC Interface"
0x5b146,477,478,332,"CMsDeviceMethodPart",3,,1,4,""
0x5b191,18,479,478,"CBlockData",2,2,,,""
0x5b1ad,480,481,478,"CTimeEventListMethodPart",1,,1,2,""
0x5b1fb,482,483,481,"CTimeEventList",3,,,,""
0x5b23d,484,485,483,"CActionHwTransferContainer",2,,1,19,"Backflush"
0x5b2d3,486,487,485,"CValveTransferPart",2,,,,"Backflush"
0x5b361,484,488,483,"CActionHwTransferContainer",2,,2,19,"Split"
0x5b3cd,489,490,488,"CSplitTransferPart",1,,,,"Split"
0x5b44f,484,491,483,"CActionHwTransferContainer",2,,3,19,"Oxidize"
0x5b4b9,486,492,491,"CValveTransferPart",2,,,,"Oxidize"
0x5b523,484,493,483,"CActionHwTransferContainer",2,,4,19,"Oxidize"
0x5b58d,486,494,493,"CValveTransferPart",2,,,,"Oxidize"
